Record,Date,Latitude,Longitude,Altitude,Status,Course,GPS Fix,Signal,MapLink,Name,DeviceName
140,02/10/2009 16:12,-23.514670,152.084523,-1.7,2 kph,271.6,Y,7,http://maps.google.com/maps?q=-23.51467+152.084523&h=en&t=h,02/10/2009 16:12 2 kph W,TrackstickDISC
141,02/10/2009 16:13,-23.514652,152.083198,4.1,1 kph,262,Y,8,http://maps.google.com/maps?q=-23.514652+152.083198&h=en&t=h,02/10/2009 16:13 1 kph,TrackstickDISC
142,02/10/2009 16:15,-23.514658,152.082685,-2.3,2 kph,266.7,Y,9,http://maps.google.com/maps?q=-23.514658+152.082685&h=en&t=h,02/10/2009 16:15 2 kph,TrackstickDISC
143,02/10/2009 16:17,-23.514915,152.081990,1.1,Stopped 2 min,275.6,Y,9,http://maps.google.com/maps?q=-23.514915+152.08199&h=en&t=h,02/10/2009 16:17 Stopped 2 min,TrackstickDISC
144,02/10/2009 16:20,-23.514945,152.080828,-1.4,Stopped 4 min,267.1,Y,7,http://maps.google.com/maps?q=-23.514945+152.080828&h=en&t=h,02/10/2009 16:20 Stopped 4 min,TrackstickDISC
145,02/10/2009 16:25,-23.514945,152.080828,-1.4,2 kph,267.1,Y,7,http://maps.google.com/maps?q=-23.514945+152.080828&h=en&t=h,02/10/2009 16:25 2 kph W,TrackstickDISC
146,02/10/2009 16:26,-23.514818,152.079640,-5.9,1 kph,280.3,Y,9,http://maps.google.com/maps?q=-23.514818+152.07964&h=en&t=h,02/10/2009 16:26 1 kph,TrackstickDISC
147,02/10/2009 16:28,-23.514712,152.079057,-3.8,1 kph,282.4,Y,9,http://maps.google.com/maps?q=-23.514712+152.079057&h=en&t=h,02/10/2009 16:28 1 kph,TrackstickDISC
148,02/10/2009 16:30,-23.514532,152.077892,-8.4,Stopped 3 min,266.8,Y,7,http://maps.google.com/maps?q=-23.514532+152.077892&h=en&t=h,02/10/2009 16:30 Stopped 3 min,TrackstickDISC
149,02/10/2009 16:34,-23.514432,152.077295,-15.1,0 kph,281.2,Y,9,http://maps.google.com/maps?q=-23.514432+152.077295&h=en&t=h,02/10/2009 16:34 0 kph,TrackstickDISC
150,02/10/2009 16:36,-23.514333,152.076952,-9.2,3 kph,281.1,Y,9,http://maps.google.com/maps?q=-23.514333+152.076952&h=en&t=h,02/10/2009 16:36 3 kph W,TrackstickDISC
151,02/10/2009 16:37,-23.514062,152.075782,-5.8,Stopped 3 min,283.4,Y,8,http://maps.google.com/maps?q=-23.514062+152.075782&h=en&t=h,02/10/2009 16:37 Stopped 3 min,TrackstickDISC
152,02/10/2009 16:41,-23.514062,152.075782,-5.8,3 kph,283.4,Y,8,http://maps.google.com/maps?q=-23.514062+152.075782&h=en&t=h,02/10/2009 16:41 3 kph W,TrackstickDISC
153,02/10/2009 16:42,-23.513957,152.074953,-0.1,1 kph,253.7,Y,8,http://maps.google.com/maps?q=-23.513957+152.074953&h=en&t=h,02/10/2009 16:42 1 kph,TrackstickDISC
154,02/10/2009 16:44,-23.513890,152.074687,-6.5,3 kph,297.7,Y,8,http://maps.google.com/maps?q=-23.51389+152.074687&h=en&t=h,02/10/2009 16:44 3 kph NW,TrackstickDISC
155,02/10/2009 16:45,-23.513817,152.074442,-10.0,2 kph,290.4,Y,7,http://maps.google.com/maps?q=-23.513817+152.074442&h=en&t=h,02/10/2009 16:45 2 kph W,TrackstickDISC
156,02/10/2009 16:46,-23.513723,152.074160,-17.6,2 kph,281.5,Y,7,http://maps.google.com/maps?q=-23.513723+152.07416&h=en&t=h,02/10/2009 16:46 2 kph W,TrackstickDISC
157,02/10/2009 16:47,-23.513640,152.073893,-10.2,2 kph,290,Y,9,http://maps.google.com/maps?q=-23.51364+152.073893&h=en&t=h,02/10/2009 16:47 2 kph W,TrackstickDISC
158,02/10/2009 16:48,-23.513543,152.073598,-2.8,3 kph,294.6,Y,8,http://maps.google.com/maps?q=-23.513543+152.073598&h=en&t=h,02/10/2009 16:48 3 kph NW,TrackstickDISC
159,02/10/2009 16:49,-23.513477,152.073343,-7.0,1 kph,283.9,Y,8,http://maps.google.com/maps?q=-23.513477+152.073343&h=en&t=h,02/10/2009 16:49 1 kph W,TrackstickDISC
160,02/10/2009 16:50,-23.513262,152.072780,-1.7,3 kph,287,Y,10,http://maps.google.com/maps?q=-23.513262+152.07278&h=en&t=h,02/10/2009 16:50 3 kph,TrackstickDISC
161,02/10/2009 16:52,-23.512933,152.071772,-3.4,Stopped 3 min,289.1,Y,9,http://maps.google.com/maps?q=-23.512933+152.071772&h=en&t=h,02/10/2009 16:52 Stopped 3 min,TrackstickDISC
162,02/10/2009 16:56,-23.512650,152.070798,-8.3,Stopped 3 min,284.4,Y,9,http://maps.google.com/maps?q=-23.51265+152.070798&h=en&t=h,02/10/2009 16:56 Stopped 3 min,TrackstickDISC
163,02/10/2009 17:00,-23.512650,152.070798,-8.3,3 kph,284.4,Y,9,http://maps.google.com/maps?q=-23.51265+152.070798&h=en&t=h,02/10/2009 17:00 3 kph W,TrackstickDISC
164,02/10/2009 17:01,-23.512475,152.070155,-6.7,2 kph,285.6,Y,9,http://maps.google.com/maps?q=-23.512475+152.070155&h=en&t=h,02/10/2009 17:01 2 kph,TrackstickDISC
165,02/10/2009 17:03,-23.512273,152.069435,-9.3,Stopped 2 min,306.5,Y,9,http://maps.google.com/maps?q=-23.512273+152.069435&h=en&t=h,02/10/2009 17:03 Stopped 2 min,TrackstickDISC
166,02/10/2009 17:06,-23.512375,152.069242,-7.0,1 kph,235.3,Y,9,http://maps.google.com/maps?q=-23.512375+152.069242&h=en&t=h,02/10/2009 17:06 1 kph SW,TrackstickDISC
167,02/10/2009 17:07,-23.512478,152.069010,-3.0,2 kph,248.6,Y,5,http://maps.google.com/maps?q=-23.512478+152.06901&h=en&t=h,02/10/2009 17:07 2 kph W,TrackstickDISC
168,02/10/2009 17:08,-23.512405,152.068595,-3.3,3 kph,276.8,Y,10,http://maps.google.com/maps?q=-23.512405+152.068595&h=en&t=h,02/10/2009 17:08 3 kph,TrackstickDISC
169,02/10/2009 17:10,-23.512330,152.068122,-5.1,3 kph,282.9,Y,9,http://maps.google.com/maps?q=-23.51233+152.068122&h=en&t=h,02/10/2009 17:10 3 kph,TrackstickDISC
170,02/10/2009 17:12,-23.512262,152.067643,-6.0,1 kph,273.4,Y,8,http://maps.google.com/maps?q=-23.512262+152.067643&h=en&t=h,02/10/2009 17:12 1 kph,TrackstickDISC
171,02/10/2009 17:14,-23.512228,152.067350,-2.4,2 kph,280,Y,9,http://maps.google.com/maps?q=-23.512228+152.06735&h=en&t=h,02/10/2009 17:14 2 kph W,TrackstickDISC
172,02/10/2009 17:15,-23.512127,152.066633,-4.4,Stopped 2 min,278.6,Y,9,http://maps.google.com/maps?q=-23.512127+152.066633&h=en&t=h,02/10/2009 17:15 Stopped 2 min,TrackstickDISC
173,02/10/2009 17:18,-23.512093,152.066315,-4.5,2 kph,274.6,Y,9,http://maps.google.com/maps?q=-23.512093+152.066315&h=en&t=h,02/10/2009 17:18 2 kph W,TrackstickDISC
174,02/10/2009 17:19,-23.512043,152.066047,-2.7,1 kph,286.3,Y,11,http://maps.google.com/maps?q=-23.512043+152.066047&h=en&t=h,02/10/2009 17:19 1 kph W,TrackstickDISC
175,02/10/2009 17:20,-23.511977,152.065492,-1.5,2 kph,275.1,Y,10,http://maps.google.com/maps?q=-23.511977+152.065492&h=en&t=h,02/10/2009 17:20 2 kph,TrackstickDISC
176,02/10/2009 17:22,-23.511902,152.064910,1.1,2 kph,281.2,Y,10,http://maps.google.com/maps?q=-23.511902+152.06491&h=en&t=h,02/10/2009 17:22 2 kph,TrackstickDISC
177,02/10/2009 17:24,-23.511862,152.064590,-0.7,3 kph,273,Y,10,http://maps.google.com/maps?q=-23.511862+152.06459&h=en&t=h,02/10/2009 17:24 3 kph W,TrackstickDISC
178,02/10/2009 17:25,-23.511812,152.064295,-4.3,2 kph,275.7,Y,8,http://maps.google.com/maps?q=-23.511812+152.064295&h=en&t=h,02/10/2009 17:25 2 kph W,TrackstickDISC
179,02/10/2009 17:26,-23.511665,152.063163,-4.3,Stopped 4 min,276.3,Y,9,http://maps.google.com/maps?q=-23.511665+152.063163&h=en&t=h,02/10/2009 17:26 Stopped 4 min,TrackstickDISC
180,02/10/2009 17:31,-23.511825,152.062177,-5.7,Stopped 2 min,285.3,Y,9,http://maps.google.com/maps?q=-23.511825+152.062177&h=en&t=h,02/10/2009 17:31 Stopped 2 min,TrackstickDISC
181,02/10/2009 17:34,-23.511772,152.061835,-2.1,1 kph,283.8,Y,8,http://maps.google.com/maps?q=-23.511772+152.061835&h=en&t=h,02/10/2009 17:34 1 kph W,TrackstickDISC
182,02/10/2009 17:35,-23.511697,152.061318,-5.4,1 kph,275.6,Y,9,http://maps.google.com/maps?q=-23.511697+152.061318&h=en&t=h,02/10/2009 17:35 1 kph,TrackstickDISC
183,02/10/2009 17:37,-23.511640,152.060760,-3.2,2 kph,278.8,Y,7,http://maps.google.com/maps?q=-23.51164+152.06076&h=en&t=h,02/10/2009 17:37 2 kph,TrackstickDISC
184,02/10/2009 17:39,-23.511610,152.060447,-6.8,2 kph,272.9,Y,8,http://maps.google.com/maps?q=-23.51161+152.060447&h=en&t=h,02/10/2009 17:39 2 kph W,TrackstickDISC
185,02/10/2009 17:40,-23.511552,152.059653,-5.5,Stopped 2 min,271.3,Y,8,http://maps.google.com/maps?q=-23.511552+152.059653&h=en&t=h,02/10/2009 17:40 Stopped 2 min,TrackstickDISC
186,02/10/2009 17:43,-23.511493,152.058797,-5.6,Stopped 2 min,278.4,Y,10,http://maps.google.com/maps?q=-23.511493+152.058797&h=en&t=h,02/10/2009 17:43 Stopped 2 min,TrackstickDISC
187,02/10/2009 17:46,-23.511483,152.058457,-4.6,3 kph,274.1,Y,10,http://maps.google.com/maps?q=-23.511483+152.058457&h=en&t=h,02/10/2009 17:46 3 kph W,TrackstickDISC
188,02/10/2009 17:47,-23.511458,152.057653,-5.3,Stopped 2 min,278.3,Y,10,http://maps.google.com/maps?q=-23.511458+152.057653&h=en&t=h,02/10/2009 17:47 Stopped 2 min,TrackstickDISC
189,02/10/2009 17:50,-23.511442,152.056777,-1.2,Stopped 2 min,272.4,Y,11,http://maps.google.com/maps?q=-23.511442+152.056777&h=en&t=h,02/10/2009 17:50 Stopped 2 min,TrackstickDISC
190,02/10/2009 17:53,-23.511420,152.055907,-5.0,Stopped 2 min,279.2,Y,3,http://maps.google.com/maps?q=-23.51142+152.055907&h=en&t=h,02/10/2009 17:53 Stopped 2 min,TrackstickDISC
191,02/10/2009 17:56,-23.511603,152.055627,1.1,2 kph,229.5,Y,6,http://maps.google.com/maps?q=-23.511603+152.055627&h=en&t=h,02/10/2009 17:56 2 kph SW,TrackstickDISC
192,02/10/2009 17:57,-23.511700,152.054843,-2.0,Stopped 2 min,278,Y,10,http://maps.google.com/maps?q=-23.5117+152.054843&h=en&t=h,02/10/2009 17:57 Stopped 2 min,TrackstickDISC
193,02/10/2009 18:00,-23.511687,152.054513,-6.2,2 kph,275.1,Y,8,http://maps.google.com/maps?q=-23.511687+152.054513&h=en&t=h,02/10/2009 18:00 2 kph W,TrackstickDISC
194,02/10/2009 18:01,-23.511665,152.054247,-4.2,0 kph,272.7,Y,9,http://maps.google.com/maps?q=-23.511665+152.054247&h=en&t=h,02/10/2009 18:01 0 kph W,TrackstickDISC
195,02/10/2009 18:02,-23.511635,152.053705,-5.0,2 kph,275.3,Y,10,http://maps.google.com/maps?q=-23.511635+152.053705&h=en&t=h,02/10/2009 18:02 2 kph,TrackstickDISC
196,02/10/2009 18:04,-23.511642,152.052828,-2.5,Stopped 2 min,267.8,Y,10,http://maps.google.com/maps?q=-23.511642+152.052828&h=en&t=h,02/10/2009 18:04 Stopped 2 min,TrackstickDISC
197,02/10/2009 18:07,-23.511652,152.052267,-3.7,3 kph,271.9,Y,8,http://maps.google.com/maps?q=-23.511652+152.052267&h=en&t=h,02/10/2009 18:07 3 kph,TrackstickDISC
198,02/10/2009 18:09,-23.511638,152.051948,-5.6,3 kph,268.5,Y,8,http://maps.google.com/maps?q=-23.511638+152.051948&h=en&t=h,02/10/2009 18:09 3 kph W,TrackstickDISC
199,02/10/2009 18:10,-23.511608,152.051387,-4.4,2 kph,269,Y,9,http://maps.google.com/maps?q=-23.511608+152.051387&h=en&t=h,02/10/2009 18:10 2 kph,TrackstickDISC
200,02/10/2009 18:12,-23.511607,152.051108,-1.5,1 kph,277.6,Y,10,http://maps.google.com/maps?q=-23.511607+152.051108&h=en&t=h,02/10/2009 18:12 1 kph W,TrackstickDISC
201,02/10/2009 18:13,-23.511560,152.050320,-4.9,Stopped 2 min,275.1,Y,10,http://maps.google.com/maps?q=-23.51156+152.05032&h=en&t=h,02/10/2009 18:13 Stopped 2 min,TrackstickDISC
202,02/10/2009 18:16,-23.511550,152.050000,-5.1,2 kph,273,Y,9,http://maps.google.com/maps?q=-23.51155+152.05&h=en&t=h,02/10/2009 18:16 2 kph W,TrackstickDISC
203,02/10/2009 18:17,-23.511498,152.049215,-1.4,Stopped 2 min,273.5,Y,10,http://maps.google.com/maps?q=-23.511498+152.049215&h=en&t=h,02/10/2009 18:17 Stopped 2 min,TrackstickDISC
204,02/10/2009 18:20,-23.511550,152.048708,-0.8,2 kph,224.6,Y,4,http://maps.google.com/maps?q=-23.51155+152.048708&h=en&t=h,02/10/2009 18:20 2 kph,TrackstickDISC
205,02/10/2009 18:22,-23.512057,152.048463,2.8,2 kph,196.9,Y,8,http://maps.google.com/maps?q=-23.512057+152.048463&h=en&t=h,02/10/2009 18:22 2 kph,TrackstickDISC

