"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","2:05:27",25.602829,-80.086205,-6.89,0,284,0,0,NA
"2012/08/14","2:05:32",25.602829,-80.086205,-6.89,0,345,0,0,NA
"2012/08/14","2:05:37",25.602829,-80.086205,-6.89,0,347,0,0,NA
"2012/08/14","2:05:42",25.602829,-80.086205,-6.89,0,60,0,0,NA
"2012/08/14","2:05:46",25.602829,-80.086205,-6.89,0,344,0,0,NA
"2012/08/14","2:05:52",25.602829,-80.086205,-6.89,0,73,0,0,NA
"2012/08/14","2:05:56",25.602829,-80.086205,-6.89,0,235,0,0,NA
"2012/08/14","2:06:01",25.602829,-80.086205,-6.89,0,24,0,0,NA
"2012/08/14","2:06:06",25.602829,-80.086205,-6.89,0,346,0,0,NA
"2012/08/14","2:06:12",25.602829,-80.086205,-6.89,0,30,0,0,NA
"2012/08/14","2:06:17",25.602829,-80.086205,-6.89,0,69,0,0,NA
"2012/08/14","2:06:22",25.602829,-80.086205,-6.89,0,32,0,0,NA
"2012/08/14","2:06:27",25.602829,-80.086205,-6.89,0,36,0,0,NA
"2012/08/14","2:06:32",25.602829,-80.086205,-6.89,0,344,0,0,NA
"2012/08/14","2:06:37",25.602829,-80.086205,-6.89,0,53,0,0,NA
"2012/08/14","2:06:42",25.602829,-80.086205,-6.89,0,354,0,0,NA
"2012/08/14","2:06:47",25.602829,-80.086205,-6.89,0,55,0,0,NA
"2012/08/14","2:06:52",25.602829,-80.086205,-6.89,0,261,0,0,NA
"2012/08/14","2:06:57",25.602829,-80.086205,-6.89,0,305,0,0,NA
"2012/08/14","2:07:02",25.603571,-80.086098,-2.7,2340,27,0,83.2,NA
"2012/08/14","2:07:07",25.603575,-80.086098,-2.29,0,308,0,0.44,NA
"2012/08/14","2:07:12",25.603575,-80.086098,-2.29,0,295,0,0,NA
"2012/08/14","2:07:17",25.603575,-80.086098,-2.29,0,352,0,0,NA
"2012/08/14","2:07:22",25.603575,-80.086098,-2.29,0,15,0,0,NA
"2012/08/14","2:07:27",25.603575,-80.086098,-2.29,0,41,0,0,NA
"2012/08/14","2:07:32",25.603575,-80.086098,-2.29,0,33,0,0,NA
"2012/08/14","2:07:37",25.603575,-80.086098,-2.29,0,36,0,0,NA
"2012/08/14","2:07:42",25.603575,-80.086098,-2.29,0,355,0,0,NA
"2012/08/14","2:07:47",25.603575,-80.086098,-2.29,0,49,0,0,NA
"2012/08/14","2:07:51",25.603786,-80.086075,-3.79,4788,35,0,23.58,NA
"2012/08/14","2:07:56",25.6038,-80.086075,-3.48,0,38,0,1.56,NA
"2012/08/14","2:08:02",25.6038,-80.086075,-3.48,0,147,0,0,NA
"2012/08/14","2:08:06",25.6038,-80.086075,-3.48,0,19,0,0,NA
"2012/08/14","2:08:11",25.6038,-80.086075,-3.48,0,261,0,0,NA
"2012/08/14","2:08:17",25.6038,-80.086075,-3.48,0,24,0,0,NA
"2012/08/14","2:08:22",25.6038,-80.086075,-3.48,0,359,0,0,NA
"2012/08/14","2:08:26",25.6038,-80.086075,-3.48,0,264,0,0,NA
"2012/08/14","2:08:32",25.6038,-80.086075,-3.48,0,31,0,0,NA
"2012/08/14","2:08:37",25.6038,-80.086075,-3.48,0,16,0,0,NA
"2012/08/14","2:08:41",25.6038,-80.086075,-3.48,0,336,0,0,NA
"2012/08/14","2:08:46",25.6038,-80.086075,-3.48,0,5,0,0,NA
"2012/08/14","2:08:51",25.6038,-80.086075,-3.48,0,324,0,0,NA
"2012/08/14","2:08:56",25.6038,-80.086075,-3.48,0,50,0,0,NA
"2012/08/14","2:09:01",25.6038,-80.086075,-3.48,0,16,0,0,NA
"2012/08/14","2:09:07",25.6038,-80.086075,-3.48,0,43,0,0,NA
"2012/08/14","2:09:11",25.6038,-80.086075,-3.48,0,2,0,0,NA
"2012/08/14","2:09:17",25.6038,-80.086075,-3.48,0,47,0,0,NA
"2012/08/14","2:09:21",25.6038,-80.086075,-3.48,0,7,0,0,NA
"2012/08/14","2:09:26",25.6038,-80.086075,-3.48,0,356,0,0,NA
"2012/08/14","2:09:31",25.6038,-80.086075,-3.48,0,48,0,0,NA
"2012/08/14","2:09:36",25.6038,-80.086075,-3.48,0,18,0,0,NA
"2012/08/14","2:09:41",25.6038,-80.086075,-3.48,0,69,0,0,NA
"2012/08/14","2:09:46",25.6038,-80.086075,-3.48,0,255,0,0,NA
"2012/08/14","2:09:51",25.6038,-80.086075,-3.48,0,45,0,0,NA
"2012/08/14","2:09:57",25.6038,-80.086075,-3.48,0,318,0,0,NA
"2012/08/14","2:10:02",25.6038,-80.086075,-3.48,0,65,0,0,NA
"2012/08/14","2:10:07",25.6038,-80.086075,-3.48,0,17,0,0,NA
"2012/08/14","2:10:11",25.6038,-80.086075,-3.48,0,351,0,0,NA
"2012/08/14","2:10:17",25.6038,-80.086075,-3.48,0,15,0,0,NA
"2012/08/14","2:10:21",25.6038,-80.086075,-3.48,0,19,0,0,NA
"2012/08/14","2:10:27",25.6038,-80.086075,-3.48,0,64,0,0,NA
"2012/08/14","2:10:31",25.6038,-80.086075,-3.48,0,25,0,0,NA
"2012/08/14","2:10:36",25.6038,-80.086075,-3.48,0,31,0,0,NA
"2012/08/14","2:10:42",25.6038,-80.086075,-3.48,0,5,0,0,NA
"2012/08/14","2:10:47",25.6038,-80.086075,-3.48,0,328,0,0,NA
"2012/08/14","2:10:52",25.6038,-80.086075,-3.48,0,40,0,0,NA
"2012/08/14","2:10:57",25.6038,-80.086075,-3.48,0,2,0,0,NA
"2012/08/14","2:11:02",25.6038,-80.086075,-3.48,0,280,0,0,NA
"2012/08/14","2:11:06",25.6038,-80.086075,-3.48,0,16,0,0,NA
"2012/08/14","2:11:12",25.6038,-80.086075,-3.48,0,310,0,0,NA
"2012/08/14","2:11:17",25.6038,-80.086075,-3.48,0,18,0,0,NA
"2012/08/14","2:11:21",25.6038,-80.086075,-3.48,0,82,0,0,NA
"2012/08/14","2:11:26",25.6038,-80.086075,-3.48,0,64,0,0,NA
"2012/08/14","2:11:32",25.6038,-80.086075,-3.48,0,3,0,0,NA
"2012/08/14","2:11:37",25.6038,-80.086075,-3.48,0,162,0,0,NA
"2012/08/14","2:11:42",25.6038,-80.086075,-3.48,0,11,0,0,NA
"2012/08/14","2:11:47",25.6038,-80.086075,-3.48,0,72,0,0,NA
"2012/08/14","2:11:52",25.604809,-80.085869,-3.58,1656,8,0,114.08,NA
"2012/08/14","2:11:57",25.604816,-80.085869,-3.19,0,104,0,0.78,NA
"2012/08/14","2:12:02",25.604816,-80.085869,-3.19,0,44,0,0,NA
"2012/08/14","2:12:07",25.604816,-80.085869,-3.19,0,52,0,0,NA
"2012/08/14","2:12:12",25.604816,-80.085869,-3.19,0,49,0,0,NA
"2012/08/14","2:12:17",25.604816,-80.085869,-3.19,0,5,0,0,NA
"2012/08/14","2:12:22",25.604816,-80.085869,-3.19,0,30,0,0,NA
"2012/08/14","2:12:27",25.604816,-80.085869,-3.19,0,329,0,0,NA
"2012/08/14","2:12:31",25.604816,-80.085869,-3.19,0,4,0,0,NA
"2012/08/14","2:12:36",25.604816,-80.085869,-3.19,0,49,0,0,NA
"2012/08/14","2:12:42",25.604816,-80.085869,-3.19,0,20,0,0,NA
"2012/08/14","2:12:47",25.604816,-80.085869,-3.19,0,315,0,0,NA
"2012/08/14","2:12:52",25.604816,-80.085869,-3.19,0,67,0,0,NA
"2012/08/14","2:12:57",25.604816,-80.085869,-3.19,0,31,0,0,NA
"2012/08/14","2:13:02",25.604816,-80.085869,-3.19,0,82,0,0,NA
"2012/08/14","2:13:07",25.604816,-80.085869,-3.19,0,35,0,0,NA
"2012/08/14","2:13:12",25.604816,-80.085869,-3.19,0,108,0,0,NA
"2012/08/14","2:13:17",25.604816,-80.085869,-3.19,0,21,0,0,NA
"2012/08/14","2:13:22",25.604816,-80.085869,-3.19,0,13,0,0,NA
"2012/08/14","2:13:27",25.604816,-80.085869,-3.19,0,67,0,0,NA
"2012/08/14","2:13:32",25.604816,-80.085869,-3.19,0,13,0,0,NA
"2012/08/14","2:13:36",25.604816,-80.085869,-3.19,0,121,0,0,NA
"2012/08/14","2:13:42",25.604816,-80.085869,-3.19,0,341,0,0,NA
"2012/08/14","2:13:47",25.604816,-80.085869,-3.19,0,336,0,0,NA
"2012/08/14","2:13:52",25.604816,-80.085869,-3.19,0,4,0,0,NA
"2012/08/14","2:13:57",25.604816,-80.085869,-3.19,0,0,0,0,NA
"2012/08/14","2:14:02",25.604816,-80.085869,-3.19,0,336,0,0,NA
"2012/08/14","2:14:07",25.604816,-80.085869,-3.19,0,48,0,0,NA
"2012/08/14","2:14:12",25.604816,-80.085869,-3.19,0,127,0,0,NA
"2012/08/14","2:14:17",25.604816,-80.085869,-3.19,0,57,0,0,NA
"2012/08/14","2:14:22",25.604816,-80.085869,-3.19,0,233,0,0,NA
"2012/08/14","2:14:27",25.604816,-80.085869,-3.19,0,23,0,0,NA
"2012/08/14","2:14:32",25.605526,-80.08577,-5.15,0,350,0,79.57,NA
"2012/08/14","2:14:37",25.605526,-80.08577,-5.15,0,18,0,0,NA
"2012/08/14","2:14:42",25.605526,-80.08577,-5.15,0,318,0,0,NA
"2012/08/14","2:14:47",25.605526,-80.08577,-5.15,0,21,0,0,NA
"2012/08/14","2:14:52",25.605616,-80.085762,-5.07,0,36,0,10.04,NA
"2012/08/14","2:14:57",25.605616,-80.085762,-5.07,0,26,0,0,NA
"2012/08/14","2:15:02",25.605616,-80.085762,-5.07,0,42,0,0,NA
"2012/08/14","2:15:07",25.605616,-80.085762,-5.07,0,0,0,0,NA
"2012/08/14","2:15:12",25.605616,-80.085762,-5.07,0,20,0,0,NA
"2012/08/14","2:15:17",25.605616,-80.085762,-5.07,0,7,0,0,NA
"2012/08/14","2:15:22",25.605616,-80.085762,-5.07,0,342,0,0,NA
"2012/08/14","2:15:27",25.605616,-80.085762,-5.07,0,20,0,0,NA
"2012/08/14","2:15:32",25.605616,-80.085762,-5.07,0,24,0,0,NA
"2012/08/14","2:15:37",25.605616,-80.085762,-5.07,0,357,0,0,NA
"2012/08/14","2:15:42",25.605616,-80.085762,-5.07,0,4,0,0,NA
"2012/08/14","2:15:47",25.605616,-80.085762,-5.07,0,347,0,0,NA
"2012/08/14","2:15:52",25.605616,-80.085762,-5.07,0,320,0,0,NA
"2012/08/14","2:15:57",25.605616,-80.085762,-5.07,0,329,0,0,NA
"2012/08/14","2:16:02",25.605616,-80.085762,-5.07,0,22,0,0,NA
"2012/08/14","2:16:07",25.605974,-80.085693,1.55,5868,343,0,40.4,NA
"2012/08/14","2:16:12",25.605993,-80.085701,2.58,0,331,0,2.26,NA
"2012/08/14","2:16:17",25.605993,-80.085701,2.58,0,40,0,0,NA
"2012/08/14","2:16:22",25.605993,-80.085701,2.58,0,248,0,0,NA
"2012/08/14","2:16:26",25.605993,-80.085701,2.58,0,344,0,0,NA
"2012/08/14","2:16:32",25.605993,-80.085701,2.58,0,26,0,0,NA
"2012/08/14","2:16:37",25.605993,-80.085701,2.58,0,31,0,0,NA
"2012/08/14","2:16:42",25.605993,-80.085701,2.58,0,29,0,0,NA
"2012/08/14","2:16:47",25.605993,-80.085701,2.58,0,72,0,0,NA
"2012/08/14","2:16:52",25.605993,-80.085701,2.58,0,89,0,0,NA
"2012/08/14","2:16:57",25.605993,-80.085701,2.58,0,40,0,0,NA
"2012/08/14","2:17:02",25.605993,-80.085701,2.58,0,338,0,0,NA
"2012/08/14","2:17:07",25.605993,-80.085701,2.58,0,333,0,0,NA
"2012/08/14","2:17:12",25.605993,-80.085701,2.58,0,147,0,0,NA
"2012/08/14","2:17:17",25.605993,-80.085701,2.58,0,45,0,0,NA
"2012/08/14","2:17:22",25.606295,-80.085716,7.21,5220,353,0,33.61,NA
"2012/08/14","2:17:27",25.606304,-80.085716,6.9,0,5,0,1,NA
"2012/08/14","2:17:32",25.606304,-80.085716,6.9,0,341,0,0,NA
"2012/08/14","2:17:37",25.606304,-80.085716,6.9,0,330,0,0,NA
"2012/08/14","2:17:42",25.606304,-80.085716,6.9,0,51,0,0,NA
"2012/08/14","2:17:47",25.606409,-80.085709,8.42,0,348,0,11.7,NA
"2012/08/14","2:17:52",25.606443,-80.085709,7.42,0,337,0,3.78,NA
"2012/08/14","2:17:57",25.606443,-80.085709,7.42,0,317,0,0,NA
"2012/08/14","2:18:02",25.606443,-80.085709,7.42,0,17,0,0,NA
"2012/08/14","2:18:07",25.606443,-80.085709,7.42,0,35,0,0,NA
"2012/08/14","2:18:12",25.606443,-80.085709,7.42,0,125,0,0,NA
"2012/08/14","2:18:17",25.606443,-80.085709,7.42,0,305,0,0,NA
"2012/08/14","2:18:22",25.606443,-80.085709,7.42,0,313,0,0,NA
"2012/08/14","2:18:27",25.606443,-80.085709,7.42,0,13,0,0,NA
"2012/08/14","2:18:32",25.606443,-80.085709,7.42,0,348,0,0,NA
"2012/08/14","2:18:36",25.606443,-80.085709,7.42,0,15,0,0,NA
"2012/08/14","2:18:42",25.606443,-80.085709,7.42,0,31,0,0,NA
"2012/08/14","2:18:47",25.606689,-80.085663,0.17,0,6,0,27.74,NA
"2012/08/14","2:18:52",25.606689,-80.085663,0.17,0,13,0,0,NA
"2012/08/14","2:18:57",25.606689,-80.085663,0.17,0,113,0,0,NA
"2012/08/14","2:19:02",25.606689,-80.085663,0.17,0,33,0,0,NA
"2012/08/14","2:19:07",25.606689,-80.085663,0.17,0,16,0,0,NA
"2012/08/14","2:19:12",25.606689,-80.085663,0.17,0,50,0,0,NA
"2012/08/14","2:19:17",25.606689,-80.085663,0.17,0,341,0,0,NA
"2012/08/14","2:19:22",25.606689,-80.085663,0.17,0,10,0,0,NA
"2012/08/14","2:19:26",25.606689,-80.085663,0.17,0,353,0,0,NA
"2012/08/14","2:19:31",25.606689,-80.085663,0.17,0,40,0,0,NA
"2012/08/14","2:19:36",25.606689,-80.085663,0.17,0,43,0,0,NA
"2012/08/14","2:19:42",25.606689,-80.085663,0.17,0,48,0,0,NA
"2012/08/14","2:19:47",25.606689,-80.085663,0.17,0,37,0,0,NA
"2012/08/14","2:19:52",25.606689,-80.085663,0.17,0,346,0,0,NA
"2012/08/14","2:19:57",25.606689,-80.085663,0.17,0,339,0,0,NA
"2012/08/14","2:20:02",25.606689,-80.085663,0.17,0,18,0,0,NA
"2012/08/14","2:20:07",25.606689,-80.085663,0.17,0,346,0,0,NA
"2012/08/14","2:20:12",25.606689,-80.085663,0.17,0,351,0,0,NA
"2012/08/14","2:20:17",25.606689,-80.085663,0.17,0,325,0,0,NA
"2012/08/14","2:20:22",25.606689,-80.085663,0.17,0,346,0,0,NA
"2012/08/14","2:20:27",25.606689,-80.085663,0.17,0,91,0,0,NA
"2012/08/14","2:20:32",25.606689,-80.085663,0.17,0,298,0,0,NA
"2012/08/14","2:20:37",25.606689,-80.085663,0.17,0,5,0,0,NA
"2012/08/14","2:20:42",25.606689,-80.085663,0.17,0,21,0,0,NA
"2012/08/14","2:20:47",25.606689,-80.085663,0.17,0,36,0,0,NA
"2012/08/14","2:20:52",25.606689,-80.085663,0.17,0,177,0,0,NA
"2012/08/14","2:20:57",25.606689,-80.085663,0.17,0,0,0,0,NA
"2012/08/14","2:21:02",25.606689,-80.085663,0.17,0,61,0,0,NA
"2012/08/14","2:21:07",25.606689,-80.085663,0.17,0,349,0,0,NA
"2012/08/14","2:21:12",25.607458,-80.085579,-7.52,0,51,0,85.92,NA
"2012/08/14","2:21:17",25.607458,-80.085579,-7.52,0,65,0,0,NA
"2012/08/14","2:21:22",25.607458,-80.085579,-7.52,0,54,0,0,NA
"2012/08/14","2:21:27",25.607458,-80.085579,-7.52,0,20,0,0,NA
"2012/08/14","2:21:32",25.607458,-80.085579,-7.52,0,21,0,0,NA
"2012/08/14","2:21:36",25.607458,-80.085579,-7.52,0,319,0,0,NA
"2012/08/14","2:21:41",25.607458,-80.085579,-7.52,0,312,0,0,NA
"2012/08/14","2:21:46",25.607458,-80.085579,-7.52,0,358,0,0,NA
"2012/08/14","2:21:51",25.607458,-80.085579,-7.52,0,26,0,0,NA
"2012/08/14","2:21:57",25.607656,-80.085503,-11.91,5616,7,0,23.3,1
"2012/08/14","2:22:02",25.607672,-80.085503,-13.74,0,345,0,1.78,NA
"2012/08/14","2:22:07",25.607672,-80.085503,-13.74,0,36,0,0,NA
"2012/08/14","2:22:12",25.607672,-80.085503,-13.74,0,21,0,0,NA
"2012/08/14","2:22:17",25.607672,-80.085503,-13.74,0,12,0,0,NA
"2012/08/14","2:22:22",25.607672,-80.085503,-13.74,0,47,0,0,NA
"2012/08/14","2:22:27",25.607672,-80.085503,-13.74,0,44,0,0,NA
"2012/08/14","2:22:32",25.607672,-80.085503,-13.74,0,34,0,0,NA
"2012/08/14","2:22:37",25.607672,-80.085503,-13.74,0,40,0,0,NA
"2012/08/14","2:22:42",25.607672,-80.085503,-13.74,0,59,0,0,NA
"2012/08/14","2:22:47",25.607672,-80.085503,-13.74,0,18,0,0,NA
"2012/08/14","2:22:52",25.607672,-80.085503,-13.74,0,16,0,0,NA
"2012/08/14","2:22:57",25.607672,-80.085503,-13.74,0,305,0,0,NA
"2012/08/14","2:23:02",25.607672,-80.085503,-13.74,0,152,0,0,NA
"2012/08/14","2:23:07",25.607672,-80.085503,-13.74,0,331,0,0,NA
"2012/08/14","2:23:12",25.607672,-80.085503,-13.74,0,315,0,0,NA
"2012/08/14","2:23:17",25.607672,-80.085503,-13.74,0,310,0,0,NA
"2012/08/14","2:23:22",25.607672,-80.085503,-13.74,0,326,0,0,NA
"2012/08/14","2:23:27",25.607672,-80.085503,-13.74,0,348,0,0,NA
"2012/08/14","2:23:32",25.607672,-80.085503,-13.74,0,353,0,0,NA
"2012/08/14","2:23:37",25.607672,-80.085503,-13.74,0,318,0,0,NA
"2012/08/14","2:23:42",25.608267,-80.085564,4.12,0,25,0,66.44,NA
"2012/08/14","2:23:47",25.608267,-80.085564,4.12,0,339,0,0,NA
"2012/08/14","2:23:52",25.608267,-80.085564,4.12,0,46,0,0,NA
"2012/08/14","2:23:57",25.608267,-80.085564,4.12,0,333,0,0,NA
"2012/08/14","2:24:02",25.608267,-80.085564,4.12,0,70,0,0,NA
"2012/08/14","2:24:07",25.608267,-80.085564,4.12,0,356,0,0,NA
"2012/08/14","2:24:12",25.608267,-80.085564,4.12,0,340,0,0,NA
"2012/08/14","2:24:17",25.608427,-80.085579,-4.95,0,354,0,17.85,NA
"2012/08/14","2:24:22",25.608427,-80.085579,-4.95,0,60,0,0,NA
"2012/08/14","2:24:27",25.608427,-80.085579,-4.95,0,4,0,0,NA
"2012/08/14","2:24:32",25.608427,-80.085579,-4.95,0,7,0,0,NA
"2012/08/14","2:24:37",25.608427,-80.085579,-4.95,0,23,0,0,NA
"2012/08/14","2:24:42",25.608427,-80.085579,-4.95,0,63,0,0,NA
"2012/08/14","2:24:47",25.608427,-80.085579,-4.95,0,346,0,0,NA
"2012/08/14","2:24:52",25.608427,-80.085579,-4.95,0,351,0,0,NA
"2012/08/14","2:24:57",25.608427,-80.085579,-4.95,0,5,0,0,NA
"2012/08/14","2:25:02",25.608427,-80.085579,-4.95,0,337,0,0,NA
"2012/08/14","2:25:06",25.608427,-80.085579,-4.95,0,49,0,0,NA
"2012/08/14","2:25:11",25.608427,-80.085579,-4.95,0,325,0,0,NA
"2012/08/14","2:25:16",25.608427,-80.085579,-4.95,0,3,0,0,NA
"2012/08/14","2:25:21",25.608427,-80.085579,-4.95,0,356,0,0,NA
"2012/08/14","2:25:26",25.608427,-80.085579,-4.95,0,353,0,0,NA
"2012/08/14","2:25:31",25.608427,-80.085579,-4.95,0,341,0,0,NA
"2012/08/14","2:25:36",25.608427,-80.085579,-4.95,0,4,0,0,NA
"2012/08/14","2:25:41",25.608427,-80.085579,-4.95,0,40,0,0,NA
"2012/08/14","2:25:46",25.60886,-80.085579,5.88,2160,359,0,48.15,NA
"2012/08/14","2:25:51",25.608862,-80.085579,5.01,0,359,0,0.22,1
"2012/08/14","2:25:56",25.608862,-80.085579,5.01,0,14,0,0,NA
"2012/08/14","2:26:01",25.608862,-80.085579,5.01,0,12,0,0,NA
"2012/08/14","2:26:06",25.60902,-80.085663,1.89,3024,331,0,19.48,NA
"2012/08/14","2:26:11",25.609058,-80.08567,-1.45,0,338,0,4.28,NA
"2012/08/14","2:26:16",25.609058,-80.08567,-1.45,0,342,0,0,NA
"2012/08/14","2:26:21",25.609058,-80.08567,-1.45,0,318,0,0,NA
"2012/08/14","2:26:26",25.609058,-80.08567,-1.45,0,216,0,0,NA
"2012/08/14","2:26:31",25.609058,-80.08567,-1.45,0,4,0,0,NA
"2012/08/14","2:26:36",25.609058,-80.08567,-1.45,0,353,0,0,NA
"2012/08/14","2:26:41",25.609203,-80.085732,-3.14,4932,1,0,17.28,NA
"2012/08/14","2:26:46",25.609234,-80.085739,-2.62,0,353,0,3.52,1
"2012/08/14","2:26:51",25.609234,-80.085739,-2.62,0,317,0,0,NA
"2012/08/14","2:26:56",25.609234,-80.085739,-2.62,0,342,0,0,NA
"2012/08/14","2:27:01",25.609369,-80.08577,-4.59,0,1,0,15.33,NA
"2012/08/14","2:27:06",25.609373,-80.085701,-3.76,0,7,0,6.93,NA
"2012/08/14","2:27:11",25.609373,-80.085701,-3.76,0,358,0,0,NA
"2012/08/14","2:27:16",25.609373,-80.085701,-3.76,0,347,0,0,NA
"2012/08/14","2:27:21",25.609373,-80.085701,-3.76,0,94,0,0,NA
"2012/08/14","2:27:26",25.609373,-80.085701,-3.76,0,2,0,0,NA
"2012/08/14","2:27:31",25.609373,-80.085701,-3.76,0,75,0,0,NA
"2012/08/14","2:27:36",25.609373,-80.085701,-3.76,0,158,0,0,NA
"2012/08/14","2:27:41",25.609373,-80.085701,-3.76,0,9,0,0,NA
"2012/08/14","2:27:46",25.609409,-80.085724,-22.86,0,318,0,4.62,NA
"2012/08/14","2:27:51",25.609409,-80.085724,-22.86,0,355,0,0,NA
"2012/08/14","2:27:56",25.609409,-80.085724,-22.86,0,340,0,0,NA
"2012/08/14","2:28:01",25.609409,-80.085724,-22.86,0,335,0,0,NA
"2012/08/14","2:28:06",25.609409,-80.085724,-22.86,0,327,0,0,NA
"2012/08/14","2:28:11",25.609409,-80.085724,-22.86,0,324,0,0,NA
"2012/08/14","2:28:16",25.609409,-80.085724,-22.86,0,327,0,0,NA
"2012/08/14","2:28:21",25.609409,-80.085724,-22.86,0,0,0,0,NA
"2012/08/14","2:28:26",25.609409,-80.085724,-22.86,0,333,0,0,NA
"2012/08/14","2:28:31",25.609409,-80.085724,-22.86,0,289,0,0,NA
"2012/08/14","2:28:36",25.609409,-80.085724,-22.86,0,21,0,0,NA
"2012/08/14","2:28:41",25.609409,-80.085724,-22.86,0,336,0,0,NA
"2012/08/14","2:28:46",25.609409,-80.085724,-22.86,0,329,0,0,NA
"2012/08/14","2:28:51",25.609409,-80.085724,-22.86,0,330,0,0,NA
"2012/08/14","2:28:56",25.609409,-80.085724,-22.86,0,288,0,0,NA
"2012/08/14","2:29:01",25.609409,-80.085724,-22.86,0,338,0,0,NA
"2012/08/14","2:29:06",25.609409,-80.085724,-22.86,0,11,0,0,NA
"2012/08/14","2:29:11",25.609409,-80.085724,-22.86,0,342,0,0,NA
"2012/08/14","2:29:16",25.609409,-80.085724,-22.86,0,291,0,0,NA
"2012/08/14","2:29:21",25.609409,-80.085724,-22.86,0,323,0,0,NA
"2012/08/14","2:29:26",25.609409,-80.085724,-22.86,0,300,0,0,NA
"2012/08/14","2:29:31",25.609409,-80.085724,-22.86,0,297,0,0,NA
"2012/08/14","2:29:36",25.609409,-80.085724,-22.86,0,347,0,0,NA
"2012/08/14","2:29:41",25.609409,-80.085724,-22.86,0,342,0,0,NA
"2012/08/14","2:29:46",25.609409,-80.085724,-22.86,0,159,0,0,NA
"2012/08/14","2:29:51",25.609409,-80.085724,-22.86,0,328,0,0,NA
"2012/08/14","2:29:56",25.609409,-80.085724,-22.86,0,321,0,0,NA
"2012/08/14","2:30:01",25.609409,-80.085724,-22.86,0,327,0,0,NA
"2012/08/14","2:30:06",25.609409,-80.085724,-22.86,0,359,0,0,NA
"2012/08/14","2:30:11",25.609409,-80.085724,-22.86,0,334,0,0,NA
"2012/08/14","2:30:16",25.609409,-80.085724,-22.86,0,338,0,0,NA
"2012/08/14","2:30:21",25.609409,-80.085724,-22.86,0,358,0,0,NA
"2012/08/14","2:30:26",25.609409,-80.085724,-22.86,0,299,0,0,NA
"2012/08/14","2:30:31",25.609409,-80.085724,-22.86,0,319,0,0,NA
"2012/08/14","2:30:36",25.609409,-80.085724,-22.86,0,334,0,0,NA
"2012/08/14","2:30:41",25.609409,-80.085724,-22.86,0,279,0,0,NA
"2012/08/14","2:30:46",25.609409,-80.085724,-22.86,0,342,0,0,NA
"2012/08/14","2:30:51",25.609409,-80.085724,-22.86,0,281,0,0,NA
"2012/08/14","2:30:56",25.609409,-80.085724,-22.86,0,307,0,0,NA
"2012/08/14","2:31:01",25.609409,-80.085724,-22.86,0,345,0,0,NA
"2012/08/14","2:31:06",25.610521,-80.086266,-8.78,0,317,0,135.07,NA
"2012/08/14","2:31:11",25.610521,-80.086266,-8.78,0,266,0,0,NA
"2012/08/14","2:31:16",25.610521,-80.086266,-8.78,0,215,0,0,NA
"2012/08/14","2:31:21",25.610521,-80.086266,-8.78,0,267,0,0,NA
"2012/08/14","2:31:26",25.610521,-80.086266,-8.78,0,347,0,0,NA
"2012/08/14","2:31:31",25.610521,-80.086266,-8.78,0,346,0,0,NA
"2012/08/14","2:31:36",25.610521,-80.086266,-8.78,0,353,0,0,NA
"2012/08/14","2:31:41",25.610521,-80.086266,-8.78,0,349,0,0,NA
"2012/08/14","2:31:46",25.610521,-80.086266,-8.78,0,42,0,0,NA
"2012/08/14","2:31:51",25.610521,-80.086266,-8.78,0,317,0,0,NA
"2012/08/14","2:31:56",25.610521,-80.086266,-8.78,0,338,0,0,NA
"2012/08/14","2:32:01",25.610521,-80.086266,-8.78,0,351,0,0,NA
"2012/08/14","2:32:06",25.610521,-80.086266,-8.78,0,330,0,0,NA
"2012/08/14","2:32:11",25.610521,-80.086266,-8.78,0,283,0,0,NA
"2012/08/14","2:32:16",25.610521,-80.086266,-8.78,0,55,0,0,NA
"2012/08/14","2:32:21",25.610521,-80.086266,-8.78,0,241,0,0,NA
"2012/08/14","2:32:26",25.610521,-80.086266,-8.78,0,299,0,0,NA
"2012/08/14","2:32:31",25.610521,-80.086266,-8.78,0,279,0,0,NA
"2012/08/14","2:32:36",25.610521,-80.086266,-8.78,0,304,0,0,NA
"2012/08/14","2:32:41",25.610521,-80.086266,-8.78,0,339,0,0,NA
"2012/08/14","2:32:46",25.610521,-80.086266,-8.78,0,323,0,0,NA
"2012/08/14","2:32:50",25.610521,-80.086266,-8.78,0,299,0,0,NA
"2012/08/14","2:32:56",25.610521,-80.086266,-8.78,0,337,0,0,NA
"2012/08/14","2:33:01",25.610521,-80.086266,-8.78,0,252,0,0,NA
"2012/08/14","2:33:06",25.610521,-80.086266,-8.78,0,321,0,0,NA
"2012/08/14","2:33:11",25.610521,-80.086266,-8.78,0,107,0,0,NA
"2012/08/14","2:33:16",25.610521,-80.086266,-8.78,0,319,0,0,NA
"2012/08/14","2:33:21",25.610521,-80.086266,-8.78,0,15,0,0,NA
"2012/08/14","2:33:26",25.610521,-80.086266,-8.78,0,0,0,0,NA
"2012/08/14","2:33:31",25.610521,-80.086266,-8.78,0,310,0,0,NA
"2012/08/14","2:33:36",25.610521,-80.086266,-8.78,0,356,0,0,NA
"2012/08/14","2:33:41",25.610521,-80.086266,-8.78,0,281,0,0,NA
