FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,1204.000000,12.040000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.115596,1.144409,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1205.000000,12.050000,0.031250,0.042969,-1.082031,-0.069725,-0.106422,0.113761,1.190186,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1206.000000,12.060000,0.027344,0.042969,-1.082031,-0.069725,-0.106422,0.113761,1.235962,-4.486084,-2.044678,
M1.DSG,2-1-2013,9:2:53,1207.000000,12.070000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.205444,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,1208.000000,12.080000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.220703,-4.501343,-1.953125,
M1.DSG,2-1-2013,9:2:53,1209.000000,12.090000,0.035156,0.046875,-1.074219,-0.067890,-0.106422,0.112844,1.266479,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,1210.000000,12.100000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.516602,-2.090454,
M1.DSG,2-1-2013,9:2:53,1211.000000,12.110000,0.023438,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.205444,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,1212.000000,12.120000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.159668,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,1213.000000,12.130000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,1214.000000,12.140000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.266479,-4.470825,-1.953125,
M1.DSG,2-1-2013,9:2:53,1215.000000,12.150000,0.039063,0.039063,-1.078125,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-2.075195,
M1.DSG,2-1-2013,9:2:53,1216.000000,12.160000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.174927,-4.486084,-2.059937,
M1.DSG,2-1-2013,9:2:53,1217.000000,12.170000,0.031250,0.042969,-1.070313,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,1218.000000,12.180000,0.035156,0.042969,-1.074219,-0.068807,-0.105505,0.113761,1.220703,-4.501343,-2.090454,
M1.DSG,2-1-2013,9:2:53,1219.000000,12.190000,0.035156,0.050781,-1.070313,-0.067890,-0.106422,0.112844,1.144409,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1220.000000,12.200000,0.031250,0.039063,-1.074219,-0.068807,-0.107339,0.113761,1.205444,-4.440308,-2.014160,
M1.DSG,2-1-2013,9:2:53,1221.000000,12.210000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.159668,-4.577637,-1.937866,
M1.DSG,2-1-2013,9:2:53,1222.000000,12.220000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.144409,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1223.000000,12.230000,0.031250,0.046875,-1.082031,-0.067890,-0.105505,0.113761,1.190186,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1224.000000,12.240000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1225.000000,12.250000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.266479,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,1226.000000,12.260000,0.027344,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.251221,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,1227.000000,12.270000,0.031250,0.046875,-1.078125,-0.069725,-0.107339,0.113761,1.205444,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,1228.000000,12.280000,0.027344,0.042969,-1.078125,-0.069725,-0.107339,0.113761,1.220703,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1229.000000,12.290000,0.031250,0.039063,-1.082031,-0.067890,-0.107339,0.113761,1.220703,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,1230.000000,12.300000,0.031250,0.039063,-1.085938,-0.067890,-0.106422,0.113761,1.144409,-4.516602,-2.090454,
M1.DSG,2-1-2013,9:2:53,1231.000000,12.310000,0.035156,0.039063,-1.078125,-0.067890,-0.107339,0.113761,1.235962,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,1232.000000,12.320000,0.031250,0.039063,-1.089844,-0.067890,-0.107339,0.113761,1.220703,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,1233.000000,12.330000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.174927,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,1234.000000,12.340000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.174927,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,1235.000000,12.350000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.251221,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,1236.000000,12.360000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1237.000000,12.370000,0.031250,0.042969,-1.078125,-0.068807,-0.105505,0.112844,1.190186,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,1238.000000,12.380000,0.035156,0.042969,-1.082031,-0.067890,-0.105505,0.113761,1.251221,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,1239.000000,12.390000,0.027344,0.042969,-1.082031,-0.069725,-0.106422,0.113761,1.113892,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,1240.000000,12.400000,0.035156,0.039063,-1.085938,-0.069725,-0.106422,0.113761,1.144409,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,1241.000000,12.410000,0.035156,0.046875,-1.089844,-0.067890,-0.106422,0.114679,1.220703,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1242.000000,12.420000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1243.000000,12.430000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.486084,-2.059937,
M1.DSG,2-1-2013,9:2:53,1244.000000,12.440000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.129150,-4.547119,-2.090454,
M1.DSG,2-1-2013,9:2:53,1245.000000,12.450000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,1246.000000,12.460000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.112844,1.235962,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,1247.000000,12.470000,0.035156,0.039063,-1.085938,-0.067890,-0.106422,0.112844,1.220703,-4.577637,-1.953125,
M1.DSG,2-1-2013,9:2:53,1248.000000,12.480000,0.039063,0.042969,-1.070313,-0.067890,-0.106422,0.112844,1.190186,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,1249.000000,12.490000,0.027344,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.174927,-4.440308,-2.090454,
M1.DSG,2-1-2013,9:2:53,1250.000000,12.500000,0.027344,0.046875,-1.085938,-0.068807,-0.105505,0.113761,1.159668,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,1251.000000,12.510000,0.027344,0.046875,-1.085938,-0.068807,-0.105505,0.113761,1.220703,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,1252.000000,12.520000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.516602,-2.136230,
M1.DSG,2-1-2013,9:2:53,1253.000000,12.530000,0.031250,0.046875,-1.074219,-0.067890,-0.105505,0.113761,1.174927,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,1254.000000,12.540000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.174927,-4.470825,-1.953125,
M1.DSG,2-1-2013,9:2:53,1255.000000,12.550000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.251221,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,1256.000000,12.560000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.114679,1.190186,-4.592896,-1.968384,
M1.DSG,2-1-2013,9:2:53,1257.000000,12.570000,0.031250,0.039063,-1.074219,-0.068807,-0.106422,0.113761,1.129150,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1258.000000,12.580000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.251221,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,1259.000000,12.590000,0.035156,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.623413,-2.044678,
M1.DSG,2-1-2013,9:2:53,1260.000000,12.600000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.144409,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,1261.000000,12.610000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.144409,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1262.000000,12.620000,0.027344,0.046875,-1.070313,-0.067890,-0.106422,0.113761,1.190186,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,1263.000000,12.630000,0.031250,0.046875,-1.070313,-0.067890,-0.106422,0.113761,1.174927,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,1264.000000,12.640000,0.031250,0.050781,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,1265.000000,12.650000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.235962,-4.501343,-2.090454,
M1.DSG,2-1-2013,9:2:53,1266.000000,12.660000,0.027344,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.174927,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,1267.000000,12.670000,0.035156,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1268.000000,12.680000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.296997,-4.531860,-1.937866,
M1.DSG,2-1-2013,9:2:53,1269.000000,12.690000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.190186,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,1270.000000,12.700000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.220703,-4.592896,-1.907349,
M1.DSG,2-1-2013,9:2:53,1271.000000,12.710000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.129150,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,1272.000000,12.720000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1273.000000,12.730000,0.035156,0.039063,-1.078125,-0.069725,-0.105505,0.114679,1.205444,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,1274.000000,12.740000,0.031250,0.039063,-1.074219,-0.069725,-0.105505,0.114679,1.159668,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,1275.000000,12.750000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.190186,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1276.000000,12.760000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.205444,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1277.000000,12.770000,0.035156,0.046875,-1.078125,-0.067890,-0.105505,0.113761,1.113892,-4.486084,-2.044678,
M1.DSG,2-1-2013,9:2:53,1278.000000,12.780000,0.031250,0.046875,-1.078125,-0.068807,-0.105505,0.113761,1.205444,-4.531860,-1.922607,
M1.DSG,2-1-2013,9:2:53,1279.000000,12.790000,0.027344,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.251221,-4.531860,-2.105713,
M1.DSG,2-1-2013,9:2:53,1280.000000,12.800000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.205444,-4.516602,-2.075195,
M1.DSG,2-1-2013,9:2:53,1281.000000,12.810000,0.027344,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.251221,-4.455566,-1.937866,
M1.DSG,2-1-2013,9:2:53,1282.000000,12.820000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.205444,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1283.000000,12.830000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1284.000000,12.840000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.235962,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1285.000000,12.850000,0.027344,0.039063,-1.070313,-0.067890,-0.107339,0.112844,1.220703,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1286.000000,12.860000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.083374,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,1287.000000,12.870000,0.035156,0.039063,-1.078125,-0.067890,-0.107339,0.113761,1.190186,-4.592896,-2.044678,
M1.DSG,2-1-2013,9:2:53,1288.000000,12.880000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.547119,-2.105713,
M1.DSG,2-1-2013,9:2:53,1289.000000,12.890000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,1290.000000,12.900000,0.027344,0.046875,-1.070313,-0.068807,-0.106422,0.113761,1.098633,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,1291.000000,12.910000,0.031250,0.042969,-1.074219,-0.066972,-0.107339,0.113761,1.251221,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,1292.000000,12.920000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,1293.000000,12.930000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.159668,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,1294.000000,12.940000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.205444,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,1295.000000,12.950000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.266479,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,1296.000000,12.960000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.296997,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,1297.000000,12.970000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,1298.000000,12.980000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.205444,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,1299.000000,12.990000,0.035156,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.113892,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,1300.000000,13.000000,0.035156,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.129150,-4.547119,-2.059937,
M1.DSG,2-1-2013,9:2:53,1301.000000,13.010000,0.027344,0.039063,-1.089844,-0.068807,-0.106422,0.113761,1.205444,-4.516602,-2.090454,
M1.DSG,2-1-2013,9:2:53,1302.000000,13.020000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.266479,-4.516602,-2.105713,
M1.DSG,2-1-2013,9:2:53,1303.000000,13.030000,0.035156,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.174927,-4.455566,-1.998901,
M1.DSG,2-1-2013,9:2:53,1304.000000,13.040000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.129150,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1305.000000,13.050000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.159668,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1306.000000,13.060000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.159668,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,1307.000000,13.070000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.114679,1.235962,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,1308.000000,13.080000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.114679,1.220703,-4.455566,-2.059937,
M1.DSG,2-1-2013,9:2:53,1309.000000,13.090000,0.027344,0.035156,-1.066406,-0.068807,-0.106422,0.113761,1.190186,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,1310.000000,13.100000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.114679,1.205444,-4.486084,-1.922607,
M1.DSG,2-1-2013,9:2:53,1311.000000,13.110000,0.023438,0.042969,-1.078125,-0.068807,-0.105505,0.113761,1.205444,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,1312.000000,13.120000,0.031250,0.042969,-1.082031,-0.066972,-0.105505,0.113761,1.205444,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,1313.000000,13.130000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.592896,-1.983643,
M1.DSG,2-1-2013,9:2:53,1314.000000,13.140000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.114679,1.190186,-4.516602,-1.922607,
M1.DSG,2-1-2013,9:2:53,1315.000000,13.150000,0.027344,0.042969,-1.085938,-0.067890,-0.106422,0.114679,1.190186,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,1316.000000,13.160000,0.031250,0.039063,-1.085938,-0.067890,-0.106422,0.114679,1.205444,-4.486084,-1.937866,
M1.DSG,2-1-2013,9:2:53,1317.000000,13.170000,0.035156,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.220703,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,1318.000000,13.180000,0.031250,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.205444,-4.470825,-1.953125,
M1.DSG,2-1-2013,9:2:53,1319.000000,13.190000,0.031250,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.113892,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,1320.000000,13.200000,0.027344,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1321.000000,13.210000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.111927,1.144409,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,1322.000000,13.220000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.190186,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1323.000000,13.230000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,1324.000000,13.240000,0.031250,0.039063,-1.074219,-0.068807,-0.106422,0.112844,1.190186,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1325.000000,13.250000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.144409,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1326.000000,13.260000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.144409,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1327.000000,13.270000,0.035156,0.050781,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1328.000000,13.280000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.159668,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,1329.000000,13.290000,0.031250,0.046875,-1.078125,-0.068807,-0.105505,0.113761,1.190186,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,1330.000000,13.300000,0.031250,0.042969,-1.082031,-0.068807,-0.105505,0.113761,1.235962,-4.501343,-1.892090,
M1.DSG,2-1-2013,9:2:53,1331.000000,13.310000,0.031250,0.042969,-1.082031,-0.068807,-0.105505,0.113761,1.144409,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1332.000000,13.320000,0.031250,0.050781,-1.085938,-0.067890,-0.107339,0.112844,1.205444,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,1333.000000,13.330000,0.035156,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.235962,-4.638672,-2.014160,
M1.DSG,2-1-2013,9:2:53,1334.000000,13.340000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.113892,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,1335.000000,13.350000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.190186,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,1336.000000,13.360000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,1337.000000,13.370000,0.031250,0.046875,-1.070313,-0.067890,-0.107339,0.113761,1.174927,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,1338.000000,13.380000,0.031250,0.042969,-1.070313,-0.067890,-0.107339,0.113761,1.220703,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,1339.000000,13.390000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,1340.000000,13.400000,0.035156,0.050781,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1341.000000,13.410000,0.027344,0.050781,-1.085938,-0.067890,-0.106422,0.113761,1.159668,-4.455566,-2.014160,
M1.DSG,2-1-2013,9:2:53,1342.000000,13.420000,0.035156,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.266479,-4.440308,-2.029419,
M1.DSG,2-1-2013,9:2:53,1343.000000,13.430000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.425049,-1.953125,
M1.DSG,2-1-2013,9:2:53,1344.000000,13.440000,0.031250,0.046875,-1.078125,-0.067890,-0.105505,0.113761,1.174927,-4.531860,-2.090454,
M1.DSG,2-1-2013,9:2:53,1345.000000,13.450000,0.039063,0.039063,-1.074219,-0.067890,-0.107339,0.114679,1.190186,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,1346.000000,13.460000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.114679,1.205444,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,1347.000000,13.470000,0.031250,0.046875,-1.085938,-0.067890,-0.105505,0.113761,1.266479,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,1348.000000,13.480000,0.035156,0.042969,-1.085938,-0.069725,-0.105505,0.113761,1.190186,-4.516602,-1.907349,
M1.DSG,2-1-2013,9:2:53,1349.000000,13.490000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.113761,1.251221,-4.409790,-2.029419,
M1.DSG,2-1-2013,9:2:53,1350.000000,13.500000,0.035156,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.281738,-4.425049,-2.014160,
M1.DSG,2-1-2013,9:2:53,1351.000000,13.510000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.281738,-4.440308,-2.014160,
M1.DSG,2-1-2013,9:2:53,1352.000000,13.520000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.220703,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,1353.000000,13.530000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.205444,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,1354.000000,13.540000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.235962,-4.577637,-1.968384,
M1.DSG,2-1-2013,9:2:53,1355.000000,13.550000,0.035156,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.235962,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,1356.000000,13.560000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,1357.000000,13.570000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,1358.000000,13.580000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.235962,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1359.000000,13.590000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.111927,1.129150,-4.547119,-1.907349,
M1.DSG,2-1-2013,9:2:53,1360.000000,13.600000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.114679,1.235962,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1361.000000,13.610000,0.031250,0.042969,-1.070313,-0.067890,-0.106422,0.114679,1.220703,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,1362.000000,13.620000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.190186,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1363.000000,13.630000,0.031250,0.042969,-1.085938,-0.067890,-0.105505,0.113761,1.159668,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,1364.000000,13.640000,0.027344,0.042969,-1.082031,-0.067890,-0.105505,0.113761,1.190186,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,1365.000000,13.650000,0.031250,0.042969,-1.082031,-0.067890,-0.105505,0.113761,1.159668,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,1366.000000,13.660000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.455566,-2.090454,
M1.DSG,2-1-2013,9:2:53,1367.000000,13.670000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.501343,-1.937866,
M1.DSG,2-1-2013,9:2:53,1368.000000,13.680000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.235962,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,1369.000000,13.690000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.205444,-4.394531,-1.968384,
M1.DSG,2-1-2013,9:2:53,1370.000000,13.700000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1371.000000,13.710000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.159668,-4.577637,-1.937866,
M1.DSG,2-1-2013,9:2:53,1372.000000,13.720000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.174927,-4.562378,-1.983643,
