FileName,FileDate,FileTime,Sample,Time from Start (s),Pressure,Temperature,
M1.DSG,2-1-2013,9:2:53,331.000000,331.000000,51099.364494,20.000000,
M1.DSG,2-1-2013,9:2:53,332.000000,332.000000,51100.011628,20.000000,
M1.DSG,2-1-2013,9:2:53,333.000000,333.000000,51097.174170,20.000000,
M1.DSG,2-1-2013,9:2:53,334.000000,334.000000,51098.891541,20.000000,
M1.DSG,2-1-2013,9:2:53,335.000000,335.000000,51099.140477,20.000000,
M1.DSG,2-1-2013,9:2:53,336.000000,336.000000,51098.468640,20.000000,
M1.DSG,2-1-2013,9:2:53,337.000000,337.000000,51098.393939,20.000000,
M1.DSG,2-1-2013,9:2:53,338.000000,338.000000,51099.115711,20.000000,
M1.DSG,2-1-2013,9:2:53,339.000000,339.000000,51099.090954,20.000000,
M1.DSG,2-1-2013,9:2:53,340.000000,340.000000,51098.767354,20.000000,
M1.DSG,2-1-2013,9:2:53,341.000000,341.000000,51097.921093,20.000000,
M1.DSG,2-1-2013,9:2:53,342.000000,342.000000,51099.563921,20.000000,
M1.DSG,2-1-2013,9:2:53,343.000000,343.000000,51099.489354,20.000000,
M1.DSG,2-1-2013,9:2:53,344.000000,344.000000,51098.468810,20.000000,
M1.DSG,2-1-2013,9:2:53,345.000000,345.000000,51098.966740,20.000000,
M1.DSG,2-1-2013,9:2:53,346.000000,346.000000,51098.518705,20.000000,
M1.DSG,2-1-2013,9:2:53,347.000000,347.000000,51099.389946,20.000000,
M1.DSG,2-1-2013,9:2:53,348.000000,348.000000,51098.792563,20.000000,
M1.DSG,2-1-2013,9:2:53,349.000000,349.000000,51098.842390,20.000000,
M1.DSG,2-1-2013,9:2:53,350.000000,350.000000,51098.269904,20.000000,
M1.DSG,2-1-2013,9:2:53,351.000000,351.000000,51098.941974,20.000000,
M1.DSG,2-1-2013,9:2:53,352.000000,352.000000,51098.444129,20.000000,
M1.DSG,2-1-2013,9:2:53,353.000000,353.000000,51099.265655,20.000000,
M1.DSG,2-1-2013,9:2:53,354.000000,354.000000,51098.842498,20.000000,
M1.DSG,2-1-2013,9:2:53,355.000000,355.000000,51099.614210,20.000000,
M1.DSG,2-1-2013,9:2:53,356.000000,356.000000,51099.987521,20.000000,
M1.DSG,2-1-2013,9:2:53,357.000000,357.000000,51097.398833,20.000000,
M1.DSG,2-1-2013,9:2:53,358.000000,358.000000,51099.489901,20.000000,
M1.DSG,2-1-2013,9:2:53,359.000000,359.000000,51099.664104,20.000000,
M1.DSG,2-1-2013,9:2:53,360.000000,360.000000,51100.261456,20.000000,
M1.DSG,2-1-2013,9:2:53,361.000000,361.000000,51099.041857,20.000000,
M1.DSG,2-1-2013,9:2:53,362.000000,362.000000,51099.614295,20.000000,
M1.DSG,2-1-2013,9:2:53,363.000000,363.000000,51098.743228,20.000000,
M1.DSG,2-1-2013,9:2:53,364.000000,364.000000,51099.465238,20.000000,
M1.DSG,2-1-2013,9:2:53,365.000000,365.000000,51099.564723,20.000000,
M1.DSG,2-1-2013,9:2:53,366.000000,366.000000,51099.813564,20.000000,
M1.DSG,2-1-2013,9:2:53,367.000000,367.000000,51099.813627,20.000000,
M1.DSG,2-1-2013,9:2:53,368.000000,368.000000,51099.589556,20.000000,
M1.DSG,2-1-2013,9:2:53,369.000000,369.000000,51099.913268,20.000000,
M1.DSG,2-1-2013,9:2:53,370.000000,370.000000,51097.971844,20.000000,
M1.DSG,2-1-2013,9:2:53,371.000000,371.000000,51099.813842,20.000000,
M1.DSG,2-1-2013,9:2:53,372.000000,372.000000,51098.992334,20.000000,
M1.DSG,2-1-2013,9:2:53,373.000000,373.000000,51099.390806,20.000000,
M1.DSG,2-1-2013,9:2:53,374.000000,374.000000,51098.818167,20.000000,
M1.DSG,2-1-2013,9:2:53,375.000000,375.000000,51098.594167,20.000000,
M1.DSG,2-1-2013,9:2:53,376.000000,376.000000,51098.644179,20.000000,
M1.DSG,2-1-2013,9:2:53,377.000000,377.000000,51100.062926,20.000000,
M1.DSG,2-1-2013,9:2:53,378.000000,378.000000,51099.291339,20.000000,
M1.DSG,2-1-2013,9:2:53,379.000000,379.000000,51100.237232,20.000000,
M1.DSG,2-1-2013,9:2:53,380.000000,380.000000,51098.992827,20.000000,
M1.DSG,2-1-2013,9:2:53,381.000000,381.000000,51098.345563,20.000000,
M1.DSG,2-1-2013,9:2:53,382.000000,382.000000,51099.092281,20.000000,
M1.DSG,2-1-2013,9:2:53,383.000000,383.000000,51100.063293,20.000000,
M1.DSG,2-1-2013,9:2:53,384.000000,384.000000,51098.768855,20.000000,
M1.DSG,2-1-2013,9:2:53,385.000000,385.000000,51098.943076,20.000000,
M1.DSG,2-1-2013,9:2:53,386.000000,386.000000,51099.216813,20.000000,
M1.DSG,2-1-2013,9:2:53,387.000000,387.000000,51098.942964,20.000000,
M1.DSG,2-1-2013,9:2:53,388.000000,388.000000,51100.610844,20.000000,
M1.DSG,2-1-2013,9:2:53,389.000000,389.000000,51100.511364,20.000000,
M1.DSG,2-1-2013,9:2:53,390.000000,390.000000,51098.669496,20.000000,
M1.DSG,2-1-2013,9:2:53,391.000000,391.000000,51098.694293,20.000000,
M1.DSG,2-1-2013,9:2:53,392.000000,392.000000,51099.714859,20.000000,
M1.DSG,2-1-2013,9:2:53,393.000000,393.000000,51098.295964,20.000000,
M1.DSG,2-1-2013,9:2:53,394.000000,394.000000,51098.918382,20.000000,
M1.DSG,2-1-2013,9:2:53,395.000000,395.000000,51098.968263,20.000000,
M1.DSG,2-1-2013,9:2:53,396.000000,396.000000,51100.187781,20.000000,
M1.DSG,2-1-2013,9:2:53,397.000000,397.000000,51097.698918,20.000000,
M1.DSG,2-1-2013,9:2:53,398.000000,398.000000,51099.640378,20.000000,
M1.DSG,2-1-2013,9:2:53,399.000000,399.000000,51100.785271,20.000000,
M1.DSG,2-1-2013,9:2:53,400.000000,400.000000,51099.889282,20.000000,
M1.DSG,2-1-2013,9:2:53,401.000000,401.000000,51099.640405,20.000000,
