#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
3287	08-02-09 10:19:32	26.13	0.81	25.74
3288	08-02-09 10:19:34	26.11	0.98	25.81
3289	08-02-09 10:19:36	26.13	0.81	25.77
3290	08-02-09 10:19:38	26.13	0.98	25.80
3291	08-02-09 10:19:40	26.13	0.81	25.77
3292	08-02-09 10:19:42	26.13	0.81	25.77
3293	08-02-09 10:19:44	26.13	0.81	25.85
3294	08-02-09 10:19:46	26.13	0.98	25.85
3295	08-02-09 10:19:48	26.13	0.81	25.94
3296	08-02-09 10:19:50	26.13	0.81	25.94
3297	08-02-09 10:19:52	26.13	0.81	25.99
3298	08-02-09 10:19:54	26.13	0.81	25.94
3299	08-02-09 10:19:56	26.13	0.81	25.60
3300	08-02-09 10:19:58	26.13	0.81	25.85
3301	08-02-09 10:20:00	26.13	0.81	26.66
3302	08-02-09 10:20:02	26.13	0.81	26.61
3303	08-02-09 10:20:04	26.13	0.81	26.55
3304	08-02-09 10:20:06	26.13	0.98	26.55
3305	08-02-09 10:20:08	26.13	0.81	26.64
3306	08-02-09 10:20:10	26.13	0.81	26.55
3307	08-02-09 10:20:12	26.11	0.81	26.56
3308	08-02-09 10:20:14	26.11	0.81	26.53
3309	08-02-09 10:20:16	26.08	0.98	26.58
3310	08-02-09 10:20:18	26.08	0.81	26.58
3311	08-02-09 10:20:20	26.05	0.98	26.54
3312	08-02-09 10:20:22	26.05	0.98	26.48
3313	08-02-09 10:20:24	26.02	0.98	26.59
3314	08-02-09 10:20:26	26.02	0.98	26.50
3315	08-02-09 10:20:28	26.02	0.98	26.68
3316	08-02-09 10:20:30	25.99	0.81	26.49
3317	08-02-09 10:20:32	25.99	0.98	26.55
3318	08-02-09 10:20:34	25.99	0.98	26.64
3319	08-02-09 10:20:36	25.96	0.98	26.54
3320	08-02-09 10:20:38	25.96	0.98	26.51
3321	08-02-09 10:20:40	25.93	0.98	26.53
3322	08-02-09 10:20:42	25.93	0.98	26.56
3323	08-02-09 10:20:44	25.93	0.98	26.59
3324	08-02-09 10:20:46	25.90	0.98	26.46
3325	08-02-09 10:20:48	25.90	0.98	26.54
3326	08-02-09 10:20:50	25.90	0.98	26.54
3327	08-02-09 10:20:52	25.88	0.81	26.62
3328	08-02-09 10:20:54	25.88	0.81	26.62
3329	08-02-09 10:20:56	25.85	0.81	26.58
3330	08-02-09 10:20:58	25.85	0.81	26.58
3331	08-02-09 10:21:00	25.85	0.81	26.58
3332	08-02-09 10:21:02	25.85	0.81	26.52
3333	08-02-09 10:21:04	25.85	0.81	26.55
3334	08-02-09 10:21:06	25.85	0.81	26.52
3335	08-02-09 10:21:08	25.82	0.81	26.60
3336	08-02-09 10:21:10	25.82	0.81	26.63
3337	08-02-09 10:21:12	25.82	0.81	26.66
3338	08-02-09 10:21:14	25.82	0.98	26.48
3339	08-02-09 10:21:16	25.82	0.98	26.66
3340	08-02-09 10:21:18	25.82	0.81	26.54
3341	08-02-09 10:21:20	25.82	0.81	26.60
3342	08-02-09 10:21:22	25.82	0.81	26.54
3343	08-02-09 10:21:24	25.82	0.81	26.60
3344	08-02-09 10:21:26	25.82	0.81	26.57
3345	08-02-09 10:21:28	25.82	0.81	26.60
3346	08-02-09 10:21:30	25.82	0.81	26.54
3347	08-02-09 10:21:32	25.82	0.81	26.48
3348	08-02-09 10:21:34	25.82	0.81	26.63
3349	08-02-09 10:21:36	25.82	0.65	26.54
3350	08-02-09 10:21:38	25.82	0.81	26.57
3351	08-02-09 10:21:40	25.82	0.81	26.60
3352	08-02-09 10:21:42	25.82	0.81	26.60
3353	08-02-09 10:21:44	25.82	0.98	26.57
3354	08-02-09 10:21:46	25.82	0.81	26.66
3355	08-02-09 10:21:48	25.82	0.98	26.45
3356	08-02-09 10:21:50	25.82	0.81	26.57
3357	08-02-09 10:21:52	25.82	0.65	26.72
3358	08-02-09 10:21:54	25.82	0.81	26.54
3359	08-02-09 10:21:56	25.82	0.81	26.69
3360	08-02-09 10:21:58	25.82	0.81	26.57
3361	08-02-09 10:22:00	25.79	0.81	26.65
3362	08-02-09 10:22:02	25.79	0.65	26.59
3363	08-02-09 10:22:04	25.79	0.81	26.59
3364	08-02-09 10:22:06	25.79	0.81	26.59
3365	08-02-09 10:22:08	25.79	0.81	26.59
3366	08-02-09 10:22:10	25.79	0.81	26.68
3367	08-02-09 10:22:12	25.79	0.81	26.71
3368	08-02-09 10:22:14	25.79	0.65	26.56
3369	08-02-09 10:22:16	25.79	0.81	26.62
3370	08-02-09 10:22:18	25.79	0.81	26.47
3371	08-02-09 10:22:20	25.79	0.81	26.59
3372	08-02-09 10:22:22	25.76	0.98	26.61
3373	08-02-09 10:22:24	25.76	0.81	26.73
3374	08-02-09 10:22:26	25.76	0.81	26.55
3375	08-02-09 10:22:28	25.76	0.81	26.70
3376	08-02-09 10:22:30	25.76	0.81	26.61
3377	08-02-09 10:22:32	25.73	0.81	26.60
3378	08-02-09 10:22:34	25.73	0.81	26.39
3379	08-02-09 10:22:36	25.73	0.81	26.54
3380	08-02-09 10:22:38	25.73	0.81	26.51
3381	08-02-09 10:22:40	25.70	0.81	26.56
3382	08-02-09 10:22:42	25.70	0.81	26.41
3383	08-02-09 10:22:44	25.70	0.81	26.56
3384	08-02-09 10:22:46	25.67	0.81	26.60
3385	08-02-09 10:22:48	25.67	0.98	26.66
3386	08-02-09 10:22:50	25.67	0.81	26.60
3387	08-02-09 10:22:52	25.67	0.81	26.54
3388	08-02-09 10:22:54	25.67	0.81	26.57
3389	08-02-09 10:22:56	25.67	0.81	26.69
3390	08-02-09 10:22:58	25.65	0.81	26.53
3391	08-02-09 10:23:00	25.65	0.81	26.59
3392	08-02-09 10:23:02	25.65	0.81	26.53
3393	08-02-09 10:23:04	25.65	0.81	26.45
3394	08-02-09 10:23:06	25.65	0.81	26.56
3395	08-02-09 10:23:08	25.65	0.81	26.65
3396	08-02-09 10:23:10	25.65	0.81	26.65
3397	08-02-09 10:23:12	25.65	0.98	26.59
3398	08-02-09 10:23:14	25.65	0.81	26.62
3399	08-02-09 10:23:16	25.65	0.81	26.59
3400	08-02-09 10:23:18	25.65	0.81	26.53
3401	08-02-09 10:23:20	25.65	0.81	26.62
3402	08-02-09 10:23:22	25.65	0.81	26.62
3403	08-02-09 10:23:24	25.65	0.81	26.62
3404	08-02-09 10:23:26	25.65	0.81	26.59
3405	08-02-09 10:23:28	25.65	0.98	26.59
3406	08-02-09 10:23:30	25.65	0.81	26.65
3407	08-02-09 10:23:32	25.65	0.81	26.74
3408	08-02-09 10:23:34	25.65	0.81	26.62
3409	08-02-09 10:23:36	25.65	0.98	26.62
3410	08-02-09 10:23:38	25.65	0.81	26.62
3411	08-02-09 10:23:40	25.65	0.81	26.65
3412	08-02-09 10:23:42	25.65	0.81	26.59
3413	08-02-09 10:23:44	25.67	0.98	26.69
3414	08-02-09 10:23:46	25.67	0.81	29.11
3415	08-02-09 10:23:48	25.67	0.98	29.21
3416	08-02-09 10:23:50	25.67	0.98	29.17
3417	08-02-09 10:23:52	25.65	0.65	29.20
3418	08-02-09 10:23:54	25.65	0.81	29.23
3419	08-02-09 10:23:56	25.65	0.81	29.37
3420	08-02-09 10:23:58	25.65	0.81	29.30
3421	08-02-09 10:24:00	25.65	0.81	29.30
3422	08-02-09 10:24:02	25.65	0.81	29.30
3423	08-02-09 10:24:04	25.65	0.81	29.19
3424	08-02-09 10:24:06	25.65	0.98	29.16
3425	08-02-09 10:24:08	25.65	0.81	29.09
3426	08-02-09 10:24:10	25.65	0.98	29.16
3427	08-02-09 10:24:12	25.65	0.98	29.23
3428	08-02-09 10:24:14	25.65	0.81	29.30
3429	08-02-09 10:24:16	25.65	0.81	29.13
3430	08-02-09 10:24:18	25.65	0.81	29.19
3431	08-02-09 10:24:20	25.65	0.81	29.30
3432	08-02-09 10:24:22	25.65	0.81	29.06
3433	08-02-09 10:24:24	25.65	0.81	29.26
3434	08-02-09 10:24:26	25.65	0.81	29.30
3435	08-02-09 10:24:28	25.65	0.81	29.26
3436	08-02-09 10:24:30	25.65	0.81	29.19
3437	08-02-09 10:24:32	25.65	0.81	29.26
3438	08-02-09 10:24:34	25.65	0.98	29.16
3439	08-02-09 10:24:36	25.65	0.81	29.13
3440	08-02-09 10:24:38	25.65	0.81	28.39
3441	08-02-09 10:24:40	25.65	0.98	28.56
3442	08-02-09 10:24:42	25.65	0.81	26.92
3443	08-02-09 10:24:44	25.67	0.81	29.07
3444	08-02-09 10:24:46	25.67	0.81	21.25
3445	08-02-09 10:24:48	25.67	0.81	19.17
3446	08-02-09 10:24:50	25.70	0.81	18.90
3447	08-02-09 10:24:52	25.70	0.81	18.87
3448	08-02-09 10:24:54	25.70	0.81	18.38
3449	08-02-09 10:24:56	25.70	0.81	18.21
3450	08-02-09 10:24:58	25.70	0.81	18.93
3451	08-02-09 10:25:00	25.70	0.81	18.82
3452	08-02-09 10:25:02	25.73	0.81	18.82
3453	08-02-09 10:25:04	25.73	0.81	18.25
3454	08-02-09 10:25:06	25.73	0.81	19.55
3455	08-02-09 10:25:08	25.73	0.81	18.51
3456	08-02-09 10:25:10	25.76	0.98	19.10
3457	08-02-09 10:25:12	25.76	0.81	18.50
3458	08-02-09 10:25:14	25.79	0.81	18.69
3459	08-02-09 10:25:16	25.79	0.98	19.46
3460	08-02-09 10:25:18	25.79	0.81	18.78
3461	08-02-09 10:25:20	25.82	0.81	18.59
3462	08-02-09 10:25:22	25.82	0.81	18.83
3463	08-02-09 10:25:24	25.82	0.81	18.35
3464	08-02-09 10:25:26	25.82	0.81	19.09
3465	08-02-09 10:25:28	25.90	1.30	37.22
3466	08-02-09 10:25:30	26.13	1.47	36.80
3467	08-02-09 10:25:32	26.28	1.63	36.39
3468	08-02-09 10:25:34	26.36	1.47	36.23
3469	08-02-09 10:25:36	26.39	1.30	36.30
3470	08-02-09 10:25:38	26.42	1.30	36.66
3471	08-02-09 10:25:40	26.45	1.47	36.69
3472	08-02-09 10:25:42	26.48	1.63	36.47
3473	08-02-09 10:25:44	26.51	1.63	36.55
3474	08-02-09 10:25:46	26.54	1.79	36.47
3475	08-02-09 10:25:48	26.54	1.63	36.52
3476	08-02-09 10:25:50	26.54	1.63	36.47
3477	08-02-09 10:25:52	26.56	1.63	36.55
3478	08-02-09 10:25:54	26.56	1.63	36.45
3479	08-02-09 10:25:56	26.59	1.63	36.48
3480	08-02-09 10:25:58	26.59	1.63	36.52
3481	08-02-09 10:26:00	26.62	1.63	36.45
3482	08-02-09 10:26:02	26.62	1.63	36.41
3483	08-02-09 10:26:04	26.62	1.63	36.41
3484	08-02-09 10:26:06	26.65	1.63	36.34
3485	08-02-09 10:26:08	26.65	1.63	36.34
3486	08-02-09 10:26:10	26.65	1.63	36.34
3487	08-02-09 10:26:12	26.65	1.63	36.38
3488	08-02-09 10:26:14	26.68	1.63	36.41
3489	08-02-09 10:26:16	26.68	1.63	36.41
3490	08-02-09 10:26:18	26.68	1.79	36.41
3491	08-02-09 10:26:20	26.71	1.63	36.39
3492	08-02-09 10:26:22	26.71	1.63	36.34
3493	08-02-09 10:26:24	26.71	1.63	36.34
3494	08-02-09 10:26:26	26.71	1.63	36.29
3495	08-02-09 10:26:28	26.71	1.79	36.39
3496	08-02-09 10:26:30	26.74	1.63	36.27
3497	08-02-09 10:26:32	26.71	1.63	36.29
3498	08-02-09 10:26:34	26.71	1.63	36.29
3499	08-02-09 10:26:36	26.71	1.63	36.34
3500	08-02-09 10:26:38	26.71	1.63	36.34
3501	08-02-09 10:26:40	26.71	1.47	36.29
3502	08-02-09 10:26:42	26.71	1.63	36.24
3503	08-02-09 10:26:44	26.71	1.63	36.29
3504	08-02-09 10:26:46	26.71	1.63	36.29
3505	08-02-09 10:26:48	26.74	1.63	36.32
3506	08-02-09 10:26:50	26.74	1.47	36.27
3507	08-02-09 10:26:52	26.74	1.47	36.32
3508	08-02-09 10:26:54	26.74	1.47	36.32
3509	08-02-09 10:26:56	26.74	1.47	36.32
3510	08-02-09 10:26:58	26.74	1.63	36.27
3511	08-02-09 10:27:00	26.74	1.63	36.36
3512	08-02-09 10:27:02	26.74	1.63	36.22
3513	08-02-09 10:27:04	26.74	1.63	36.41
3514	08-02-09 10:27:06	26.77	1.47	36.29
3515	08-02-09 10:27:08	26.77	1.63	36.39
3516	08-02-09 10:27:10	26.77	1.47	36.29
3517	08-02-09 10:27:12	26.77	1.63	36.34
3518	08-02-09 10:27:14	26.77	1.63	36.29
3519	08-02-09 10:27:16	26.77	1.63	36.29
3520	08-02-09 10:27:18	26.77	1.47	36.15
3521	08-02-09 10:27:20	26.77	1.63	36.29
3522	08-02-09 10:27:22	26.77	1.63	36.34
3523	08-02-09 10:27:24	26.77	1.63	36.34
3524	08-02-09 10:27:26	26.77	1.47	36.20
3525	08-02-09 10:27:28	26.77	1.63	36.29
3526	08-02-09 10:27:30	26.77	1.47	36.29
3527	08-02-09 10:27:32	26.77	1.63	36.25
3528	08-02-09 10:27:34	26.77	1.63	36.20
3529	08-02-09 10:27:36	26.77	1.79	36.29
3530	08-02-09 10:27:38	26.77	1.30	36.29
3531	08-02-09 10:27:40	26.77	0.81	26.44
3532	08-02-09 10:27:42	26.77	0.98	26.30
3533	08-02-09 10:27:44	26.74	0.81	26.43
3534	08-02-09 10:27:46	26.74	0.98	26.31
3535	08-02-09 10:27:48	26.74	0.81	26.25
3536	08-02-09 10:27:50	26.71	0.65	26.21
3537	08-02-09 10:27:52	26.71	0.81	26.27
3538	08-02-09 10:27:54	26.71	0.81	0.47
3539	08-02-09 10:27:56	26.71	0.81	0.47
3540	08-02-09 10:27:58	26.74	0.81	55.07
3541	08-02-09 10:28:00	26.74	0.81	36.37
3542	08-02-09 10:28:02	26.77	0.81	36.34
3543	08-02-09 10:28:04	26.77	0.81	36.63
3544	08-02-09 10:28:06	26.77	0.98	23.98
3545	08-02-09 10:28:08	26.77	0.81	35.55
3546	08-02-09 10:28:10	26.77	0.98	36.25
3547	08-02-09 10:28:12	26.77	0.98	36.34
3548	08-02-09 10:28:14	26.77	0.81	36.25
3549	08-02-09 10:28:16	26.77	0.81	36.30
3550	08-02-09 10:28:18	26.77	0.81	36.30
3551	08-02-09 10:28:20	26.77	0.81	36.30
3552	08-02-09 10:28:22	26.77	0.81	36.30
3553	08-02-09 10:28:24	26.77	0.81	36.34
3554	08-02-09 10:28:26	26.77	0.81	36.39
3555	08-02-09 10:28:28	26.77	0.98	36.34
3556	08-02-09 10:28:30	26.77	0.98	36.20
3557	08-02-09 10:28:32	26.77	0.81	36.30
3558	08-02-09 10:28:34	26.77	0.81	36.15
3559	08-02-09 10:28:36	26.79	0.65	36.32
3560	08-02-09 10:28:38	26.79	0.98	36.27
3561	08-02-09 10:28:40	26.79	0.81	36.32
3562	08-02-09 10:28:42	26.79	0.98	36.18
3563	08-02-09 10:28:44	26.79	0.98	36.27
3564	08-02-09 10:28:46	26.79	0.98	36.27
3565	08-02-09 10:28:48	26.79	0.81	36.27
3566	08-02-09 10:28:50	26.79	0.81	36.27
3567	08-02-09 10:28:52	26.79	0.98	36.32
3568	08-02-09 10:28:54	26.79	0.81	36.23
3569	08-02-09 10:28:56	26.79	0.81	36.32
3570	08-02-09 10:28:58	26.79	0.98	36.27
3571	08-02-09 10:29:00	26.79	0.81	36.23
3572	08-02-09 10:29:02	26.77	0.81	26.56
3573	08-02-09 10:29:04	26.77	0.81	26.44
3574	08-02-09 10:29:06	26.77	0.81	24.71
3575	08-02-09 10:29:08	26.77	0.81	20.76
3576	08-02-09 10:29:10	26.77	0.98	26.59
3577	08-02-09 10:29:12	26.79	0.81	22.22
3578	08-02-09 10:29:14	26.77	0.81	36.20
3579	08-02-09 10:29:16	26.79	1.14	36.32
3580	08-02-09 10:29:18	26.79	1.47	36.22
3581	08-02-09 10:29:20	26.79	1.96	36.27
3582	08-02-09 10:29:22	26.77	2.45	36.29
3583	08-02-09 10:29:24	26.77	2.61	36.29
3584	08-02-09 10:29:26	26.77	2.94	36.24
3585	08-02-09 10:29:28	26.77	3.27	36.29
3586	08-02-09 10:29:30	26.77	3.43	36.19
3587	08-02-09 10:29:32	26.77	3.76	36.24
3588	08-02-09 10:29:34	26.77	3.92	36.14
3589	08-02-09 10:29:36	26.77	3.92	36.29
3590	08-02-09 10:29:38	26.77	4.25	36.19
3591	08-02-09 10:29:40	26.77	4.41	36.28
3592	08-02-09 10:29:42	26.77	4.57	36.14
3593	08-02-09 10:29:44	26.77	4.41	36.19
3594	08-02-09 10:29:46	26.77	4.41	36.33
3595	08-02-09 10:29:48	26.77	4.41	36.24
3596	08-02-09 10:29:50	26.77	4.41	36.14
3597	08-02-09 10:29:52	26.77	4.41	36.19
3598	08-02-09 10:29:54	26.77	4.41	36.14
3599	08-02-09 10:29:56	26.77	4.57	36.19
3600	08-02-09 10:29:58	26.77	4.41	36.14
3601	08-02-09 10:30:00	26.74	4.57	36.31
3602	08-02-09 10:30:02	26.74	4.57	36.21
3603	08-02-09 10:30:04	26.74	4.41	36.26
3604	08-02-09 10:30:06	26.74	4.41	36.16
3605	08-02-09 10:30:08	26.74	4.41	36.26
3606	08-02-09 10:30:10	26.74	4.41	36.31
3607	08-02-09 10:30:12	26.74	4.57	36.26
3608	08-02-09 10:30:14	26.74	4.57	36.26
3609	08-02-09 10:30:16	26.74	4.41	36.26
3610	08-02-09 10:30:18	26.74	4.41	36.21
3611	08-02-09 10:30:20	26.74	4.57	36.26
3612	08-02-09 10:30:22	26.74	4.57	36.21
3613	08-02-09 10:30:24	26.74	4.41	36.26
3614	08-02-09 10:30:26	26.74	4.41	36.21
3615	08-02-09 10:30:28	26.74	4.41	36.31
3616	08-02-09 10:30:30	26.77	4.57	36.19
3617	08-02-09 10:30:32	26.74	4.41	36.35
3618	08-02-09 10:30:34	26.74	4.41	36.16
3619	08-02-09 10:30:36	26.74	4.41	36.31
3620	08-02-09 10:30:38	26.74	4.41	36.21
3621	08-02-09 10:30:40	26.74	4.57	36.35
3622	08-02-09 10:30:42	26.74	4.57	36.26
3623	08-02-09 10:30:44	26.74	4.41	36.26
3624	08-02-09 10:30:46	26.74	4.41	36.21
3625	08-02-09 10:30:48	26.74	4.57	36.26
3626	08-02-09 10:30:50	26.74	4.57	36.21
3627	08-02-09 10:30:52	26.74	4.41	36.21
3628	08-02-09 10:30:54	26.74	4.41	36.31
3629	08-02-09 10:30:56	26.74	4.41	36.31
3630	08-02-09 10:30:58	26.74	4.41	36.21
3631	08-02-09 10:31:00	26.74	4.57	36.26
3632	08-02-09 10:31:02	26.74	4.41	36.21
3633	08-02-09 10:31:04	26.74	4.41	36.21
3634	08-02-09 10:31:06	26.74	4.41	36.21
3635	08-02-09 10:31:08	26.74	4.41	36.26
3636	08-02-09 10:31:10	26.74	4.41	36.21
3637	08-02-09 10:31:12	26.74	4.41	36.21
3638	08-02-09 10:31:14	26.74	4.41	36.26
3639	08-02-09 10:31:16	26.74	4.41	36.26
3640	08-02-09 10:31:18	26.74	4.41	36.16
3641	08-02-09 10:31:20	26.74	4.41	36.26
3642	08-02-09 10:31:22	26.74	4.41	36.26
3643	08-02-09 10:31:24	26.74	4.41	36.31
3644	08-02-09 10:31:26	26.74	4.41	36.16
3645	08-02-09 10:31:28	26.74	4.41	36.26
3646	08-02-09 10:31:30	26.74	4.41	36.16
3647	08-02-09 10:31:32	26.74	4.57	36.21
3648	08-02-09 10:31:34	26.74	4.41	36.21
3649	08-02-09 10:31:36	26.74	4.41	36.35
3650	08-02-09 10:31:38	26.74	4.41	36.26
3651	08-02-09 10:31:40	26.74	4.41	36.31
3652	08-02-09 10:31:42	26.74	4.57	36.16
3653	08-02-09 10:31:44	26.74	4.41	36.31
3654	08-02-09 10:31:46	26.74	4.41	36.21
3655	08-02-09 10:31:48	26.74	4.41	36.26
3656	08-02-09 10:31:50	26.74	4.57	36.21
3657	08-02-09 10:31:52	26.74	4.57	36.31
3658	08-02-09 10:31:54	26.74	4.57	36.26
3659	08-02-09 10:31:56	26.74	4.41	36.31
3660	08-02-09 10:31:58	26.74	4.41	36.21
3661	08-02-09 10:32:00	26.74	4.57	36.26
3662	08-02-09 10:32:02	26.74	4.57	36.21
3663	08-02-09 10:32:04	26.74	4.41	36.26
3664	08-02-09 10:32:06	26.74	4.41	36.16
3665	08-02-09 10:32:08	26.74	4.41	36.26
3666	08-02-09 10:32:10	26.74	4.41	36.21
3667	08-02-09 10:32:12	26.74	4.57	36.26
3668	08-02-09 10:32:14	26.74	4.41	36.21
3669	08-02-09 10:32:16	26.74	4.57	36.26
3670	08-02-09 10:32:18	26.74	4.41	36.26
3671	08-02-09 10:32:20	26.74	4.41	36.26
3672	08-02-09 10:32:22	26.74	4.57	36.16
3673	08-02-09 10:32:24	26.74	4.41	36.26
3674	08-02-09 10:32:26	26.74	4.41	36.21
3675	08-02-09 10:32:28	26.74	4.57	36.26
3676	08-02-09 10:32:30	26.74	4.41	36.31
3677	08-02-09 10:32:32	26.74	4.57	36.16
3678	08-02-09 10:32:34	26.74	4.57	36.21
3679	08-02-09 10:32:36	26.74	4.41	36.26
3680	08-02-09 10:32:38	26.74	4.41	36.21
3681	08-02-09 10:32:40	26.74	4.57	36.31
3682	08-02-09 10:32:42	26.74	4.41	36.12
3683	08-02-09 10:32:44	26.74	4.41	36.26
3684	08-02-09 10:32:46	26.74	4.41	36.26
3685	08-02-09 10:32:48	26.74	4.57	36.26
3686	08-02-09 10:32:50	26.74	4.41	36.21
3687	08-02-09 10:32:52	26.74	4.41	36.26
3688	08-02-09 10:32:54	26.74	4.41	36.21
3689	08-02-09 10:32:56	26.74	4.57	36.21
3690	08-02-09 10:32:58	26.74	4.41	36.21
3691	08-02-09 10:33:00	26.74	4.41	36.31
3692	08-02-09 10:33:02	26.74	4.41	36.21
3693	08-02-09 10:33:04	26.74	4.57	36.35
3694	08-02-09 10:33:06	26.74	4.41	36.16
3695	08-02-09 10:33:08	26.74	4.41	36.21
3696	08-02-09 10:33:10	26.74	4.41	36.16
3697	08-02-09 10:33:12	26.74	4.41	36.26
3698	08-02-09 10:33:14	26.74	4.57	36.26
3699	08-02-09 10:33:16	26.74	4.57	36.35
3700	08-02-09 10:33:18	26.74	4.57	36.16
3701	08-02-09 10:33:20	26.74	4.41	36.26
3702	08-02-09 10:33:22	26.74	4.57	36.21
3703	08-02-09 10:33:24	26.74	4.57	36.21
3704	08-02-09 10:33:26	26.74	4.57	36.26
3705	08-02-09 10:33:28	26.74	4.41	36.31
3706	08-02-09 10:33:30	26.74	4.41	36.21
3707	08-02-09 10:33:32	26.74	4.41	36.35
3708	08-02-09 10:33:34	26.74	4.57	36.16
3709	08-02-09 10:33:36	26.74	4.57	36.26
3710	08-02-09 10:33:38	26.74	4.41	36.21
3711	08-02-09 10:33:40	26.74	4.41	36.26
3712	08-02-09 10:33:42	26.74	4.57	36.21
3713	08-02-09 10:33:44	26.74	4.41	36.26
3714	08-02-09 10:33:46	26.74	4.41	36.21
3715	08-02-09 10:33:48	26.74	4.41	36.31
3716	08-02-09 10:33:50	26.74	4.41	36.21
3717	08-02-09 10:33:52	26.74	4.57	36.21
3718	08-02-09 10:33:54	26.74	4.57	36.16
3719	08-02-09 10:33:56	26.74	4.57	36.26
3720	08-02-09 10:33:58	26.74	4.41	36.16
3721	08-02-09 10:34:00	26.74	4.41	36.21
3722	08-02-09 10:34:02	26.74	4.57	36.21
3723	08-02-09 10:34:04	26.74	4.41	36.21
3724	08-02-09 10:34:06	26.74	4.41	36.21
3725	08-02-09 10:34:08	26.74	4.41	36.31
3726	08-02-09 10:34:10	26.74	4.41	36.26
3727	08-02-09 10:34:12	26.74	4.41	36.26
3728	08-02-09 10:34:14	26.74	4.41	36.12
3729	08-02-09 10:34:16	26.74	4.41	36.26
3730	08-02-09 10:34:18	26.74	4.57	36.26
3731	08-02-09 10:34:20	26.74	4.41	36.26
3732	08-02-09 10:34:22	26.74	4.41	36.26
3733	08-02-09 10:34:24	26.74	4.57	36.21
3734	08-02-09 10:34:26	26.74	4.57	36.16
3735	08-02-09 10:34:28	26.74	4.41	36.26
3736	08-02-09 10:34:30	26.74	4.41	36.26
3737	08-02-09 10:34:32	26.74	4.57	36.26
3738	08-02-09 10:34:34	26.74	4.41	36.21
3739	08-02-09 10:34:36	26.74	4.41	36.21
3740	08-02-09 10:34:38	26.74	4.57	36.21
3741	08-02-09 10:34:40	26.74	4.41	36.26
3742	08-02-09 10:34:42	26.74	4.41	36.12
3743	08-02-09 10:34:44	26.74	4.41	36.21
3744	08-02-09 10:34:46	26.74	4.57	36.21
3745	08-02-09 10:34:48	26.74	4.41	36.31
3746	08-02-09 10:34:50	26.74	4.41	36.26
3747	08-02-09 10:34:52	26.74	4.41	36.31
3748	08-02-09 10:34:54	26.74	4.41	36.21
3749	08-02-09 10:34:56	26.74	4.41	36.26
3750	08-02-09 10:34:58	26.74	4.57	36.21
3751	08-02-09 10:35:00	26.74	4.41	36.26
3752	08-02-09 10:35:02	26.74	4.41	36.26
3753	08-02-09 10:35:04	26.74	4.57	36.16
3754	08-02-09 10:35:06	26.74	4.41	36.26
3755	08-02-09 10:35:08	26.74	4.41	36.26
3756	08-02-09 10:35:10	26.74	4.57	36.21
3757	08-02-09 10:35:12	26.74	4.41	36.21
3758	08-02-09 10:35:14	26.74	4.57	36.16
3759	08-02-09 10:35:16	26.74	4.57	36.21
3760	08-02-09 10:35:18	26.74	4.57	36.21
3761	08-02-09 10:35:20	26.74	4.41	36.31
3762	08-02-09 10:35:22	26.74	4.41	36.21
3763	08-02-09 10:35:24	26.74	4.41	36.26
3764	08-02-09 10:35:26	26.74	4.57	36.31
3765	08-02-09 10:35:28	26.74	4.41	36.26
3766	08-02-09 10:35:30	26.74	4.41	36.21
3767	08-02-09 10:35:32	26.74	4.41	36.31
3768	08-02-09 10:35:34	26.74	4.41	36.21
3769	08-02-09 10:35:36	26.74	4.41	36.26
3770	08-02-09 10:35:38	26.74	4.41	36.26
3771	08-02-09 10:35:40	26.74	4.41	36.35
3772	08-02-09 10:35:42	26.74	4.41	36.26
3773	08-02-09 10:35:44	26.74	4.41	36.21
3774	08-02-09 10:35:46	26.74	4.57	36.21
3775	08-02-09 10:35:48	26.74	4.41	36.21
3776	08-02-09 10:35:50	26.74	4.41	36.16
3777	08-02-09 10:35:52	26.74	4.41	36.21
3778	08-02-09 10:35:54	26.74	4.41	36.21
3779	08-02-09 10:35:56	26.74	4.41	36.26
3780	08-02-09 10:35:58	26.74	4.41	36.16
3781	08-02-09 10:36:00	26.74	4.41	36.26
3782	08-02-09 10:36:02	26.74	4.41	36.16
3783	08-02-09 10:36:04	26.74	4.57	36.31
3784	08-02-09 10:36:06	26.74	4.41	36.16
3785	08-02-09 10:36:08	26.74	4.57	36.31
3786	08-02-09 10:36:10	26.74	4.41	36.21
3787	08-02-09 10:36:12	26.74	4.57	36.31
3788	08-02-09 10:36:14	26.74	4.25	36.26
3789	08-02-09 10:36:16	26.74	4.41	36.26
3790	08-02-09 10:36:18	26.74	4.57	36.26
3791	08-02-09 10:36:20	26.74	4.41	36.31
3792	08-02-09 10:36:22	26.74	4.57	36.26
3793	08-02-09 10:36:24	26.74	4.41	36.31
3794	08-02-09 10:36:26	26.74	4.41	36.21
3795	08-02-09 10:36:28	26.74	4.41	36.31
