Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
4735,330.83,0.93,-2.91,226.24,-147.53,-419.17
4745,330.05,-0.47,-2.23,251.07,-153.97,-398.41
4755,304.15,1.54,-1.74,172.31,-262.71,-398.19
4765,316.69,-0.62,-0.04,220.02,-193.63,-404.12
4775,2.80,3.62,-3.85,279.47,-11.93,-432.16
4785,140.54,1.97,-2.21,-265.20,187.38,-399.16
4795,121.24,-2.12,-1.47,-151.72,238.22,-418.09
4805,76.09,0.34,-1.61,43.49,310.24,-389.38
4815,120.56,7.63,-2.52,-227.23,246.02,-406.62
4825,109.78,7.92,-5.12,-174.81,231.44,-426.73
4835,99.83,7.92,-5.73,-137.61,289.17,-395.49
4845,87.07,8.77,-6.43,-80.05,238.10,-449.52
4855,91.43,5.16,-5.68,-74.10,263.94,-418.94
4865,86.05,7.61,-6.79,-63.36,255.40,-427.90
4875,72.93,8.75,-7.24,8.48,278.85,-415.96
4885,121.09,6.59,-7.05,-216.59,205.44,-419.14
4895,88.71,9.04,-5.52,-85.40,301.11,-392.38
4905,99.84,3.39,-5.43,-97.77,240.68,-428.72
4915,116.01,8.57,-6.97,-219.80,251.14,-383.45
4925,100.88,7.64,-6.40,-137.44,267.60,-401.30
4935,116.51,7.24,-6.92,-197.27,208.58,-419.51
4945,132.87,6.91,-6.82,-259.97,168.20,-415.24
4955,124.85,8.17,-8.63,-248.83,198.30,-403.25
4965,115.08,8.27,-7.61,-193.36,193.57,-427.81
4975,88.98,7.89,-8.22,-81.08,221.43,-443.19
4985,128.45,7.27,-7.27,-241.39,163.65,-448.19
4995,112.82,5.29,-6.63,-174.72,225.19,-441.63
5005,140.48,5.01,-7.46,-263.22,124.62,-446.34
5015,149.81,5.99,-9.37,-334.29,108.26,-404.02
5025,159.50,6.69,-7.76,-365.69,74.40,-388.22
5035,126.71,7.43,-8.66,-266.57,218.21,-383.92
5045,122.68,6.26,-5.37,-221.58,216.52,-406.13
5055,121.29,5.35,-4.81,-213.75,230.65,-404.16
5065,120.60,-1.06,-1.18,-161.28,248.81,-414.15
5075,127.64,-4.49,-0.65,-159.29,227.58,-428.68
5085,58.13,-3.52,-0.86,169.32,287.56,-378.80
5095,350.61,-2.71,-1.99,270.72,-54.16,-411.93
5105,327.54,-2.69,0.02,253.44,-143.76,-402.60
5115,294.48,-1.94,-1.39,163.45,-307.16,-376.61
5125,341.18,1.28,-0.84,271.84,-98.55,-400.77
5135,16.12,3.46,-0.66,247.26,81.16,-421.38
5145,25.75,7.36,-6.32,215.42,94.42,-436.09
5155,113.06,6.60,-5.84,-171.32,196.28,-454.15
5165,94.82,8.40,-5.93,-117.30,290.27,-415.16
5175,86.61,7.97,-5.45,-71.27,258.01,-439.94
5185,63.22,9.17,-5.95,52.15,258.32,-440.34
5195,57.08,11.18,-5.72,63.09,232.91,-454.27
5205,37.34,8.80,-5.84,139.03,129.75,-460.03
5215,23.32,10.28,-6.31,191.37,76.78,-457.55
5225,1.24,9.36,-6.24,187.99,-43.48,-460.56
5235,355.28,8.20,-6.21,207.80,-69.54,-444.93
5245,19.42,0.62,-3.07,239.18,71.11,-428.85
5255,44.74,6.68,-5.74,141.44,173.02,-446.05
5265,153.88,8.27,-4.87,-342.48,111.09,-387.22
5275,146.12,9.35,-3.07,-339.15,166.16,-366.05
5285,116.16,8.80,-4.63,-210.74,235.55,-401.40
5295,78.92,9.35,-7.14,-39.56,239.55,-438.55
5305,104.50,5.98,-4.63,-139.68,252.67,-417.10
5315,92.90,9.84,-2.77,-112.72,266.29,-411.68
5325,99.21,7.68,-5.07,-132.41,294.53,-389.49
5335,105.84,6.76,-5.84,-164.22,291.50,-391.87
5345,115.74,4.54,-4.30,-193.92,264.71,-407.11
5355,103.86,10.48,-2.19,-170.28,273.55,-405.19
5365,99.48,8.97,-7.03,-145.36,289.25,-404.07
5375,105.88,9.69,-5.22,-179.17,278.60,-393.91
5385,111.25,5.48,-6.25,-168.95,232.74,-433.53
5395,117.72,0.77,-2.63,-157.47,236.24,-431.31
5405,127.06,6.12,-5.59,-239.82,204.02,-409.32
5415,116.12,4.55,-4.83,-182.59,234.70,-416.37
5425,117.05,7.21,-6.40,-208.84,232.14,-405.22
5435,119.11,7.75,-8.03,-222.45,219.00,-405.34
5445,127.86,7.34,-2.91,-235.49,198.01,-413.21
5455,130.27,7.13,-5.88,-257.54,190.63,-406.41
5465,115.96,7.61,-6.40,-211.36,246.83,-394.84
5475,116.94,6.37,-6.38,-206.68,241.56,-400.37
5485,114.51,6.17,-6.65,-195.10,247.50,-400.88
5495,107.30,4.40,-5.72,-150.36,271.14,-400.99
5505,93.14,7.23,-7.59,-97.19,259.74,-420.37
5515,127.80,6.63,-6.75,-235.90,178.02,-423.38
5525,146.55,7.40,-7.14,-335.94,138.33,-404.05
5535,130.79,8.33,-6.35,-275.33,191.79,-413.94
5545,124.81,4.75,-5.50,-229.52,220.41,-419.27
5555,118.24,7.70,-5.72,-220.16,237.02,-406.99
5565,116.93,7.02,-6.21,-207.13,226.30,-428.10
5575,124.57,8.04,-6.98,-248.06,211.20,-401.38
5585,123.27,8.22,-6.69,-240.18,210.43,-404.26
5595,126.43,7.31,-5.84,-247.49,208.14,-402.29
5605,106.68,6.83,-7.10,-159.80,249.33,-412.60
5615,114.82,7.90,-6.32,-200.98,230.91,-409.35
5625,129.13,6.80,-6.27,-256.27,199.34,-401.90
5635,125.88,4.10,-2.46,-215.86,221.77,-407.97
5645,118.55,4.57,-5.13,-203.06,248.13,-396.50
5655,118.27,7.67,-7.61,-219.29,225.65,-404.47
5665,117.34,6.29,-6.29,-200.48,224.07,-413.36
5675,118.45,6.34,-6.16,-205.46,221.96,-413.57
5685,119.40,6.17,-6.93,-215.57,230.19,-402.39
5695,127.79,6.78,-6.67,-239.12,182.11,-419.66
5705,167.41,8.02,-4.90,-394.09,51.15,-397.04
5715,158.24,7.42,-6.14,-366.43,88.31,-403.38
5725,149.86,7.91,-6.26,-345.30,126.81,-403.14
5735,139.91,8.11,-7.03,-306.23,159.51,-392.07
5745,142.00,7.52,-6.78,-315.33,157.34,-393.92
5755,136.62,7.60,-6.55,-288.34,169.06,-406.45
5765,120.12,6.93,-6.75,-219.31,219.35,-410.27
5775,140.24,6.87,-7.30,-304.26,160.59,-394.97
5785,150.83,7.52,-6.01,-340.07,123.66,-388.45
5795,152.77,8.16,-5.95,-350.69,116.53,-381.38
5805,157.84,6.71,-4.75,-354.33,99.48,-386.76
5815,135.22,7.45,-6.64,-297.11,194.52,-378.69
5825,122.91,6.38,-5.68,-231.92,228.98,-395.30
5835,128.02,5.63,-6.90,-238.04,188.43,-417.02
5845,171.94,9.26,-6.11,-399.65,19.54,-372.38
5855,148.90,7.92,-6.74,-349.28,138.78,-369.87
5865,155.07,5.96,-4.86,-349.56,116.30,-383.55
5875,138.02,4.64,-5.83,-287.02,184.82,-390.42
5885,144.77,2.66,-2.53,-297.16,177.93,-401.43
5895,127.32,-0.54,-0.83,-205.43,249.85,-395.30
5905,77.16,-0.92,-0.89,46.44,321.08,-385.86
5915,357.53,-1.45,-1.44,298.18,-21.68,-415.40
5925,335.48,-2.56,-0.88,293.74,-128.00,-381.50
5935,335.41,-1.63,-1.10,276.34,-125.23,-403.11
5945,334.68,-1.04,-0.83,269.33,-126.01,-406.10
5955,306.88,-0.06,-0.04,205.68,-255.82,-411.34
5965,325.12,-0.56,-0.10,267.08,-177.31,-405.18
5975,357.34,-1.45,-2.03,271.81,-25.83,-415.31
5985,324.73,-1.46,-1.08,236.46,-161.46,-405.17
5995,260.83,-2.52,-1.33,-21.31,-343.44,-409.51
6005,312.43,-1.52,-2.00,213.50,-223.47,-394.25
6015,352.49,-3.51,-2.29,314.65,-51.84,-378.58
6025,287.98,-3.37,-1.42,132.53,-302.40,-393.45
6035,310.39,-2.45,-0.84,209.90,-218.78,-400.68
6045,1.74,-3.38,-1.53,296.59,-0.81,-395.74
6055,309.90,-2.42,-1.28,217.18,-234.08,-388.85
6065,257.21,-0.09,-0.61,-62.76,-346.47,-409.37
6075,284.68,-1.52,-0.31,105.61,-307.49,-428.58
6085,299.94,-3.57,-2.07,199.08,-290.30,-392.96
6095,303.59,-7.34,-2.29,207.24,-226.86,-422.86
6105,296.95,-4.34,-2.30,178.00,-277.90,-401.35
6115,338.63,-2.28,-2.77,297.49,-125.62,-384.75
6125,340.82,-2.67,-1.59,280.62,-99.28,-402.61
6135,315.14,-3.41,-2.79,239.60,-222.70,-383.29
6145,298.77,-2.41,-1.68,179.55,-282.40,-384.85
6155,298.89,-1.60,-2.96,168.87,-281.42,-414.53
6165,301.71,-1.05,-2.83,181.38,-278.84,-387.85
6175,307.04,-2.07,-2.15,200.59,-245.17,-393.94
6185,296.88,-1.07,-1.49,156.99,-278.35,-397.46
6195,277.11,-0.88,-2.22,63.01,-347.77,-394.49
6205,284.29,-0.92,-1.40,96.40,-308.19,-405.45
6215,293.32,-1.48,-2.04,132.64,-268.25,-415.68
6225,307.90,-1.85,-1.94,189.33,-225.46,-409.00
6235,302.55,-0.46,-1.54,174.17,-258.05,-398.73
6245,292.79,-1.09,-2.15,138.02,-292.72,-396.54
6255,298.05,-2.51,-2.32,163.64,-264.25,-432.05
6265,284.62,-1.91,-1.74,104.31,-304.80,-431.76
6275,280.69,-0.48,-2.02,80.27,-341.51,-417.94
6285,282.82,-1.17,-2.33,90.95,-317.37,-421.71
6295,279.20,-1.48,-1.55,76.44,-326.34,-412.95
6305,279.26,-2.81,-2.62,82.70,-314.48,-411.90
6315,289.30,-1.94,-1.51,129.82,-302.33,-399.21
6325,280.40,-0.91,-2.18,77.47,-324.14,-404.01
6335,291.44,-0.21,-2.25,127.13,-301.44,-420.90
6345,290.71,-1.52,-2.37,125.09,-284.45,-409.30
6355,277.64,-1.09,-1.81,65.03,-330.59,-399.61
6365,295.06,-1.52,-1.40,147.74,-274.44,-403.54
6375,291.46,-1.43,-1.50,135.13,-293.30,-409.34
6385,287.05,-1.31,-1.78,111.06,-299.88,-407.28
6395,284.36,-1.28,-1.99,95.43,-298.68,-412.06
6405,287.04,-0.33,-0.93,106.97,-302.49,-403.88
6415,288.97,0.13,-1.17,105.80,-281.58,-415.81
6425,297.37,-2.53,-2.62,153.85,-256.40,-411.85
6435,293.64,-2.33,-2.93,143.49,-279.79,-428.06
6445,286.34,-1.43,-2.16,111.45,-312.86,-395.50
6455,288.36,-1.61,-2.80,120.49,-306.30,-423.02
6465,288.16,-2.64,-2.78,129.74,-313.44,-411.16
6475,291.81,-4.24,-4.59,147.02,-289.63,-406.53
6485,351.46,-37.92,33.15,491.68,50.57,-154.19
6495,25.35,-29.60,61.56,474.98,249.74,52.07
6505,36.92,32.90,55.65,50.29,526.28,-57.72
6515,258.97,-13.76,-0.27,53.85,-314.39,-419.21
6525,251.09,-7.99,-7.82,-33.26,-369.38,-395.59
6535,246.58,3.00,-9.88,-153.42,-400.76,-363.53
6545,250.43,-4.93,-6.60,-63.17,-367.20,-398.48
6555,253.79,-5.88,-8.19,-33.30,-372.92,-392.37
6565,241.06,-7.92,-7.66,-114.97,-389.89,-377.24
6575,6.29,-63.87,154.38,506.68,-64.37,-52.32
6585,347.20,-51.53,28.81,508.06,-23.89,-79.60
6595,2.06,-55.86,30.65,520.09,-4.04,32.83
6605,334.18,-19.99,9.33,390.33,-78.17,-302.60
6615,24.32,-5.64,4.60,315.76,167.30,-368.73
6625,52.59,-1.78,6.78,181.42,310.10,-373.01
6635,59.18,-0.92,5.03,139.32,315.44,-382.05
6645,56.25,0.19,6.28,146.10,314.74,-381.79
6655,57.87,-1.54,3.91,152.93,308.57,-375.18
6665,61.08,-0.89,3.97,131.83,318.27,-372.12
6675,65.48,-1.30,3.32,109.22,315.90,-390.31
6685,65.09,-0.13,5.00,106.08,334.32,-364.83
6695,61.00,-0.75,4.81,132.32,325.78,-364.37
6705,59.06,-0.49,3.32,141.35,312.27,-371.27
6715,63.11,0.44,4.07,114.43,328.79,-367.07
6725,59.91,-2.12,3.79,150.20,322.91,-360.36
6735,58.45,-1.09,4.39,146.00,311.94,-374.48
6745,58.01,-1.59,3.27,154.70,309.00,-368.72
6755,63.24,-1.98,4.64,130.76,334.00,-357.66
6765,71.70,-0.71,4.26,75.79,346.69,-360.56
6775,73.54,1.62,5.04,49.02,350.70,-360.83
6785,70.61,-0.84,4.80,83.59,351.66,-354.83
6795,63.22,-1.42,3.16,122.49,312.58,-384.44
6805,56.50,-1.51,3.84,154.68,294.40,-394.78
6815,55.30,-1.43,3.61,162.87,293.96,-390.27
6825,53.33,0.48,6.16,158.87,304.94,-383.08
6835,57.06,-0.05,4.79,146.53,311.60,-376.77
6845,54.48,-3.76,4.28,185.57,299.32,-366.73
6855,63.00,-2.01,3.75,131.01,324.65,-366.59
6865,65.88,-6.00,2.84,141.69,321.65,-365.50
6875,63.62,-1.91,4.51,128.44,334.59,-358.62
6885,64.73,-1.69,3.86,120.39,331.00,-363.60
6895,77.07,0.02,5.11,40.78,360.44,-354.24
6905,81.02,-0.33,2.88,19.95,344.12,-368.89
6915,71.31,-0.79,3.45,76.54,332.36,-371.52
6925,62.13,-0.93,2.54,128.20,314.86,-372.81
6935,53.92,-0.67,4.83,169.32,304.72,-365.79
6945,47.65,-3.63,3.35,221.67,273.79,-362.84
6955,47.12,-2.50,2.91,214.92,266.99,-370.25
6965,47.77,-0.26,3.96,202.03,283.25,-366.55
6975,46.64,-1.69,2.09,211.11,259.17,-378.50
6985,49.63,-2.13,2.83,194.65,267.99,-394.14
6995,52.41,-2.91,5.39,188.81,297.72,-377.53
7005,51.59,-1.45,4.14,184.37,289.53,-383.13
7015,56.20,-1.25,3.00,161.06,299.87,-382.17
7025,65.76,-1.06,4.06,107.23,324.55,-375.11
7035,68.59,-3.06,3.86,107.58,333.74,-366.45
7045,71.22,0.66,3.49,66.13,329.95,-388.12
7055,67.97,0.47,3.48,89.23,338.20,-365.80
7065,67.07,-0.78,3.71,101.46,334.19,-365.50
7075,62.49,-2.88,3.78,139.43,323.22,-363.93
7085,57.80,-0.82,3.26,152.78,312.50,-366.74
7095,57.41,2.39,5.17,133.97,325.75,-364.93
7105,59.38,-0.40,3.76,140.47,318.92,-366.17
7115,60.09,-1.65,4.05,143.47,319.37,-364.57
7125,58.52,-1.45,5.35,153.23,328.13,-354.67
7135,58.09,0.91,5.34,141.71,330.86,-356.52
7145,56.89,-1.48,3.24,162.14,309.35,-365.53
7155,61.70,-0.32,4.05,127.60,326.65,-364.41
7165,66.64,1.67,2.00,83.78,314.10,-397.47
7175,69.36,-1.90,3.28,91.83,315.72,-397.47
7185,61.21,-1.17,4.14,136.34,327.06,-361.15
7195,62.46,-2.49,3.41,135.54,317.02,-372.85
7205,72.54,0.92,4.72,58.60,345.11,-369.38
7215,77.74,-2.02,3.87,49.51,340.91,-371.23
7225,87.00,2.12,3.10,-31.03,346.25,-367.95
7235,88.00,0.88,2.98,-27.69,333.31,-378.39
7245,89.58,-0.93,3.55,-24.14,338.36,-374.38
7255,86.84,0.67,3.52,-19.84,339.37,-373.17
7265,82.40,-0.19,2.92,10.84,334.85,-376.82
7275,82.62,-0.04,2.76,8.78,342.64,-370.54
7285,86.00,0.18,3.83,-12.17,352.56,-362.21
7295,84.73,0.04,2.52,-3.82,338.51,-374.28
7305,82.71,-0.69,2.62,12.60,337.20,-374.83
7315,78.72,-0.75,2.62,35.37,334.81,-374.69
7325,82.65,1.79,2.61,-3.80,339.88,-373.19
7335,84.05,1.84,1.61,-12.57,326.56,-390.70
7345,77.29,-0.59,4.31,41.11,335.00,-383.02
7355,78.68,-0.69,3.08,34.74,331.09,-394.43
7365,79.22,0.12,3.38,25.82,331.96,-392.89
7375,71.69,-1.20,5.39,76.45,341.50,-377.60
7385,70.48,0.54,3.10,73.07,333.18,-372.28
7395,69.84,-0.54,3.65,82.85,331.85,-377.19
7405,69.80,-0.13,6.47,80.92,352.20,-356.53
7415,68.02,1.20,2.96,79.61,321.16,-381.33
7425,69.16,0.35,2.19,79.21,316.93,-384.86
7435,71.05,-3.40,1.78,96.45,324.75,-374.28
7445,71.48,0.90,4.20,63.63,337.68,-382.63
7455,70.39,3.46,3.89,54.70,341.79,-367.55
7465,66.19,1.60,1.87,83.11,302.36,-406.06
7475,75.11,1.09,3.57,45.28,351.37,-361.06
7485,73.12,0.68,4.12,56.83,340.09,-369.29
7495,70.73,0.70,4.64,71.49,346.82,-360.56
7505,69.03,-1.27,4.30,92.52,335.67,-366.15
7515,71.54,0.09,2.78,69.82,330.57,-374.68
7525,71.58,1.90,2.68,55.54,324.66,-388.12
7535,63.88,-0.77,5.32,118.91,339.03,-356.05
7545,61.91,-1.60,3.37,131.79,314.43,-386.42
7555,63.06,0.23,2.50,110.54,305.37,-398.19
7565,67.17,0.85,4.33,86.06,328.27,-380.79
7575,60.94,0.55,4.96,123.08,325.89,-373.22
7585,62.76,-1.63,3.18,127.11,313.86,-375.60
7595,60.11,1.29,4.60,126.13,329.00,-364.24
7605,51.81,-0.69,1.80,178.43,275.11,-382.68
7615,46.79,-0.29,3.08,204.53,270.79,-374.02
7625,44.04,-0.24,2.69,210.08,249.54,-382.94
7635,45.78,2.51,3.80,191.84,273.76,-377.46
7645,49.20,0.86,4.07,164.72,262.42,-408.74
7655,55.76,0.21,2.92,149.15,290.60,-382.90
7665,61.71,0.92,1.56,116.59,304.83,-383.63
7675,70.00,-0.36,5.78,82.32,351.27,-354.72
7685,66.43,1.48,5.34,93.11,353.16,-351.91
7695,65.25,2.54,5.47,86.96,338.06,-365.04
7705,63.93,-0.03,3.67,106.54,310.79,-385.61
7715,63.71,-0.80,6.36,118.77,343.11,-368.04
7725,59.78,-0.50,4.25,134.80,315.35,-384.67
7735,58.03,-1.91,3.05,148.33,290.38,-400.46
7745,67.53,1.13,3.91,85.15,335.11,-379.88
7755,72.28,-0.64,5.64,67.49,335.57,-375.63
7765,74.55,0.73,3.53,47.57,332.98,-378.49
7775,79.52,-1.89,3.28,39.32,349.35,-364.84
7785,83.50,0.14,2.90,2.42,334.91,-376.89
7795,86.83,0.32,3.22,-17.79,345.73,-369.04
7805,85.58,0.68,2.26,-12.94,332.39,-380.26
7815,76.52,-0.19,3.68,43.98,341.44,-369.85
7825,66.34,-0.30,4.12,105.29,344.58,-356.19
7835,65.49,2.47,2.84,86.63,322.34,-378.45
7845,65.95,-2.19,3.26,112.43,314.72,-377.52
7855,68.51,-3.71,11.17,113.23,380.19,-320.09
7865,108.62,-16.74,-38.86,13.04,-61.43,-504.04
7875,25.79,-85.51,-176.96,438.46,-116.63,-213.74
7885,235.50,-77.28,-12.43,285.15,-364.75,-201.17
7895,235.08,-28.86,4.35,37.58,-243.96,-474.88
7905,222.04,5.76,-9.71,-318.50,-313.65,-393.78
7915,226.08,-6.93,-15.31,-195.77,-372.29,-373.71
7925,248.88,-10.55,-10.23,-26.24,-382.70,-381.35
7935,261.09,-14.41,-2.39,76.25,-319.40,-421.86
7945,261.49,-30.25,0.84,185.90,-284.27,-384.27
7955,60.51,-68.65,158.70,461.18,-140.70,153.06
7965,29.03,-9.32,59.56,386.21,391.30,1.59
7975,60.85,-0.43,4.38,102.66,259.98,-404.85
7985,42.46,-2.08,3.00,218.31,233.38,-394.23
7995,43.03,-0.18,1.60,198.07,221.21,-397.37
8005,53.44,-0.50,1.82,163.36,271.84,-383.37
8015,49.22,0.55,0.48,197.94,277.19,-366.81
8025,45.37,1.73,0.31,198.21,247.20,-383.90
8035,46.01,0.45,0.28,172.10,212.07,-411.66
8045,46.56,0.02,-0.26,191.59,232.88,-400.65
8055,42.28,-0.36,0.06,223.27,229.36,-383.98
8065,49.60,-0.56,-0.05,182.48,246.51,-393.36
8075,50.08,0.78,0.37,171.47,251.98,-400.30
8085,57.71,0.41,-0.55,113.82,225.93,-427.00
8095,52.39,-1.40,-1.99,168.52,232.59,-401.50
8105,57.71,-2.87,-0.97,163.55,276.64,-393.20
8115,64.12,-1.99,-0.35,109.30,255.43,-410.52
8125,313.45,-4.64,-2.91,245.72,-232.64,-380.14
8135,253.31,-4.00,-2.73,-68.43,-388.84,-379.39
8145,259.83,-4.90,-1.75,-6.80,-328.90,-417.57
8155,252.49,-5.12,-0.75,-43.53,-306.71,-437.72
8165,256.69,-7.60,-3.08,-9.25,-353.85,-402.30
8175,261.74,-2.14,-5.12,-16.36,-354.13,-399.57
8185,249.24,-7.05,-5.41,-46.78,-338.46,-414.69
8195,245.58,-9.74,-3.51,-49.38,-323.93,-421.96
8205,248.68,-10.03,-2.52,-30.51,-320.82,-421.55
8215,252.60,-8.76,-4.28,-16.67,-335.58,-412.29
8225,250.15,-7.92,-4.56,-58.82,-387.15,-376.80
8235,256.45,-8.46,-3.28,8.66,-308.30,-426.33
8245,255.24,-8.84,-3.03,-14.68,-365.76,-386.12
8255,252.25,-9.16,-4.56,-8.38,-320.63,-425.90
8265,247.79,-7.43,-8.42,-51.29,-357.24,-399.09
8275,247.12,-9.02,-4.13,-41.99,-332.46,-443.31
8285,247.27,-8.02,-4.98,-56.14,-344.02,-408.38
8295,235.98,-8.58,-4.20,-123.53,-322.64,-415.01
8305,249.95,-10.29,-4.54,-27.90,-355.77,-406.03
8315,251.13,-11.89,-3.69,-26.25,-382.85,-375.09
8325,244.35,-13.08,-6.11,-7.23,-300.47,-431.45
8335,250.29,-12.05,-5.34,-10.10,-354.10,-401.95
8345,249.29,-11.95,-4.91,-25.69,-367.48,-391.93
8355,256.17,-12.96,-4.31,29.53,-350.63,-395.64
8365,251.58,-12.37,-4.61,-0.43,-349.43,-402.87
8375,251.39,-12.33,-4.53,-11.44,-367.92,-386.67
8385,257.23,-13.72,-5.01,44.95,-344.50,-396.41
8395,259.19,-12.22,-4.56,55.20,-303.66,-421.50
8405,264.02,-12.51,-5.86,66.67,-378.80,-359.02
8415,268.00,-12.81,-5.43,92.72,-368.79,-358.19
8425,267.92,-12.16,-5.15,81.77,-409.57,-327.19
8435,267.63,-12.50,-4.86,85.06,-388.08,-345.25
8445,257.01,-15.79,-5.07,50.38,-363.48,-376.20
8455,258.61,-13.83,-4.27,42.74,-393.34,-387.86
8465,257.01,-13.41,-4.50,58.44,-298.82,-437.88
8475,261.49,-14.15,-5.92,67.78,-379.59,-379.54
8485,263.21,-12.68,-5.74,72.32,-350.14,-394.51
8495,262.36,-12.51,-5.13,53.55,-391.33,-357.99
8505,261.92,-12.95,-5.52,62.77,-359.99,-382.17
8515,261.94,-12.71,-4.41,54.93,-376.91,-371.21
8525,261.77,-12.70,-5.08,55.68,-372.09,-371.69
8535,277.35,-12.01,-4.15,138.63,-361.43,-344.18
8545,236.16,-13.35,-3.96,-118.99,-360.93,-394.62
8555,231.28,-11.75,-2.16,-130.31,-296.23,-435.67
8565,245.69,-11.70,-3.20,-49.34,-349.74,-406.36
8575,236.09,-11.70,-4.22,-104.74,-330.77,-415.73
8585,230.17,-11.17,-3.36,-136.02,-295.87,-433.02
8595,223.29,-12.34,-3.47,-182.23,-282.60,-431.91
8605,231.14,-8.49,-1.25,-161.73,-294.96,-429.96
8615,236.30,-9.55,-2.21,-133.24,-334.02,-411.51
8625,210.50,-6.15,-1.18,-278.17,-186.90,-435.49
8635,205.15,-7.59,-3.16,-290.17,-172.90,-433.07
8645,197.92,-9.56,-1.44,-277.47,-112.29,-475.51
8655,218.32,-9.41,-1.66,-209.10,-231.80,-468.47
8665,219.30,-10.00,-3.18,-209.97,-255.37,-452.77
8675,218.41,-8.57,-1.97,-231.79,-246.11,-457.61
8685,226.79,-9.02,-4.23,-170.49,-291.16,-440.55
8695,227.09,-7.68,-0.85,-212.20,-295.53,-418.50
8705,219.13,-6.69,-3.23,-221.72,-241.98,-441.09
8715,227.16,-6.32,-0.67,-203.80,-276.90,-428.39
8725,221.18,-4.04,-0.23,-235.38,-230.42,-437.93
8735,216.75,-4.35,0.14,-257.52,-207.84,-437.99
8745,215.09,-4.76,1.17,-254.63,-186.22,-445.68
8755,236.99,-3.66,-0.83,-154.74,-301.79,-428.09
8765,232.82,-4.83,0.09,-168.37,-278.09,-437.85
8775,217.00,-2.93,0.53,-274.08,-211.27,-429.27
8785,239.43,-3.76,-1.10,-139.96,-312.14,-423.45
8795,240.78,-2.87,0.23,-140.37,-308.92,-425.54
8805,239.75,-3.20,-0.55,-139.70,-304.74,-428.12
8815,236.06,-3.35,0.17,-173.35,-310.10,-456.82
8825,238.92,-2.91,1.34,-161.35,-312.50,-420.29
8835,234.34,-2.74,1.92,-189.16,-289.64,-451.69
8845,234.77,-2.01,1.33,-196.54,-302.55,-444.85
8855,252.79,-3.31,-0.58,-62.18,-332.34,-449.25
8865,261.47,-3.30,0.68,-15.31,-354.18,-406.44
8875,222.39,-3.55,1.09,-227.51,-221.30,-449.23
8885,239.89,-2.49,0.62,-147.20,-302.15,-435.80
8895,248.83,-1.80,0.71,-86.27,-282.82,-446.59
8905,191.56,-0.58,2.20,-335.95,-39.09,-439.96
8915,123.19,-2.16,1.47,-168.06,267.01,-407.30
8925,123.19,-2.84,1.08,-170.78,273.35,-392.87
8935,146.64,-3.50,1.96,-208.50,169.74,-433.54
8945,172.19,-2.70,-0.37,-286.92,50.02,-440.22
8955,264.63,-2.65,0.01,4.17,-312.70,-427.67
8965,265.49,-3.14,1.47,10.12,-335.69,-409.81
8975,259.88,-2.63,0.53,-25.61,-326.05,-424.28
8985,253.99,-1.99,0.62,-72.94,-348.87,-410.04
8995,261.53,-2.28,-1.12,-8.49,-274.86,-487.31
9005,262.33,-2.59,0.34,-13.19,-354.05,-432.37
9015,258.18,-2.54,0.50,-38.59,-343.26,-444.93
9025,257.12,-1.47,-1.19,-44.21,-308.88,-455.21
9035,260.87,-2.10,0.54,-24.47,-332.17,-418.38
9045,258.45,-2.27,0.37,-38.27,-335.02,-422.14
9055,266.81,-1.52,-0.22,7.84,-323.63,-422.46
9065,263.21,-2.12,0.25,-9.33,-331.82,-430.85
9075,259.05,-1.60,0.42,-41.78,-348.04,-411.77
9085,257.74,-2.34,-0.44,-40.89,-334.39,-421.07
9095,254.43,-3.24,0.48,-56.05,-330.78,-420.08
9105,263.07,-3.22,-1.36,-1.54,-333.86,-415.54
9115,261.05,-3.25,-1.93,-15.15,-358.30,-416.81
9125,268.13,-4.46,-1.72,37.30,-318.49,-415.94
9135,263.39,-5.38,-1.23,14.39,-344.61,-403.85
9145,260.17,-4.30,-2.59,-12.79,-354.90,-400.79
9155,254.22,-4.51,-2.42,-51.03,-361.88,-398.56
9165,262.61,-4.76,-2.42,8.52,-330.90,-414.59
9175,261.28,-4.46,-2.72,-3.02,-343.54,-405.78
9185,258.74,-4.51,-2.62,-20.84,-357.98,-397.65
9195,263.36,-4.46,-2.47,7.11,-360.90,-396.86
9205,262.41,-4.39,-2.66,1.60,-354.92,-399.38
9215,259.12,-4.71,-1.87,-10.13,-323.85,-432.45
9225,259.84,-3.94,-2.57,-12.79,-331.95,-422.63
9235,259.01,-4.21,-2.89,-17.43,-342.56,-412.29
9245,266.05,-4.40,-2.46,22.52,-367.05,-387.16
9255,264.65,-4.24,-2.03,14.92,-340.69,-407.39
9265,262.89,-4.16,-3.27,2.63,-360.55,-394.42
9275,262.64,-3.93,-3.15,-0.55,-358.01,-393.74
9285,259.79,-4.22,-3.00,-15.11,-354.41,-400.74
9295,253.12,-3.92,-2.83,-54.74,-340.71,-414.36
9305,259.16,-4.23,-2.13,-19.81,-352.82,-402.99
9315,265.19,-3.91,-2.52,15.60,-344.65,-403.94
9325,254.14,-4.09,-2.89,-47.04,-339.83,-412.72
9335,254.96,-4.31,-1.79,-51.80,-371.89,-390.83
9345,262.08,-4.02,-2.89,-6.41,-377.76,-379.65
9355,251.06,-3.99,-3.66,-59.34,-331.12,-443.67
