Datum:,WGS-84
"Type","Name|Color|Visibility","Lat","Long","Day","Month","Year","Hour","Min","Sec","Altitude(Meters)","Depth(Meters)","Speed(km/h)","SDoP(km/h)"
T,,25.68692360,-80.16428630,29,11,2013,21,35,36.000,1.58,0.0, 0.180,0.504
T,,25.68692360,-80.16428570,29,11,2013,21,35,38.000,1.52,0.0, 0.180,0.504
T,,25.68692360,-80.16428490,29,11,2013,21,35,40.000,1.46,0.0, 0.216,0.504
T,,25.68692350,-80.16428400,29,11,2013,21,35,42.000,1.42,0.0, 0.252,0.504
T,,25.68692340,-80.16428330,29,11,2013,21,35,44.000,1.38,0.0, 0.216,0.504
T,,25.68692330,-80.16428270,29,11,2013,21,35,46.000,1.34,0.0, 0.180,0.504
T,,25.68692250,-80.16428430,29,11,2013,21,35,48.000,1.38,0.0, 0.756,0.612
T,,25.68693990,-80.16428380,29,11,2013,21,35,50.000,1.45,0.0, 4.536,1.296
T,,25.68694690,-80.16426850,29,11,2013,21,35,52.000,1.56,0.0, 2.844,1.548
T,,25.68694000,-80.16427460,29,11,2013,21,35,54.000,1.99,0.0, 1.008,1.692
T,,25.68693980,-80.16427900,29,11,2013,21,35,56.000,2.35,0.0, 0.072,2.160
T,,25.68694330,-80.16428260,29,11,2013,21,35,58.000,2.47,0.0, 0.612,2.160
T,,25.68694600,-80.16428170,29,11,2013,21,36,00.000,2.43,0.0, 1.512,2.088
T,,25.68694990,-80.16428640,29,11,2013,21,36,02.000,2.36,0.0, 1.548,2.484
T,,25.68694930,-80.16428490,29,11,2013,21,36,04.000,2.16,0.0, 0.576,5.652
T,,25.68694640,-80.16429400,29,11,2013,21,36,06.000,2.08,0.0, 2.736,1.872
T,,25.68695240,-80.16430670,29,11,2013,21,36,08.000,2.43,0.0, 2.628,1.656
T,,25.68695850,-80.16430880,29,11,2013,21,36,10.000,2.78,0.0, 0.180,2.052
T,,25.68695620,-80.16430880,29,11,2013,21,36,12.000,2.47,0.0, 1.260,1.980
T,,25.68695690,-80.16430520,29,11,2013,21,36,14.000,1.85,0.0, 0.288,1.728
T,,25.68696240,-80.16430040,29,11,2013,21,36,16.000,1.59,0.0, 0.792,1.692
T,,25.68696640,-80.16429420,29,11,2013,21,36,18.000,1.35,0.0, 1.116,1.440
T,,25.68697090,-80.16428970,29,11,2013,21,36,20.000,0.76,0.0, 0.252,1.908
T,,25.68697320,-80.16428570,29,11,2013,21,36,22.000,0.15,0.0, 0.396,1.476
T,,25.68697770,-80.16428140,29,11,2013,21,36,24.000,-0.24,0.0, 0.432,1.332
T,,25.68698070,-80.16427720,29,11,2013,21,36,26.000,-0.48,0.0, 0.180,1.332
T,,25.68698320,-80.16427300,29,11,2013,21,36,28.000,-0.67,0.0, 0.180,1.224
T,,25.68698540,-80.16426910,29,11,2013,21,36,30.000,-0.88,0.0, 0.180,1.224
T,,25.68698770,-80.16426620,29,11,2013,21,36,32.000,-0.87,0.0, 0.216,1.260
T,,25.68699120,-80.16426680,29,11,2013,21,36,34.000,-0.46,0.0, 0.252,1.260
T,,25.68699450,-80.16426970,29,11,2013,21,36,36.000,0.32,0.0, 0.360,1.296
T,,25.68699630,-80.16427350,29,11,2013,21,36,38.000,1.62,0.0, 0.360,1.260
T,,25.68699810,-80.16427990,29,11,2013,21,36,40.000,3.12,0.0, 1.044,1.440
T,,25.68700280,-80.16428270,29,11,2013,21,36,42.000,4.49,0.0, 0.324,1.548
T,,25.68700370,-80.16428220,29,11,2013,21,36,44.000,5.33,0.0, 0.180,1.620
T,,25.68700120,-80.16428330,29,11,2013,21,36,46.000,6.07,0.0, 0.756,1.764
T,,25.68699960,-80.16428230,29,11,2013,21,36,48.000,6.73,0.0, 0.432,1.692
T,,25.68699770,-80.16427980,29,11,2013,21,36,50.000,7.29,0.0, 0.072,1.656
T,,25.68699570,-80.16427930,29,11,2013,21,36,52.000,7.83,0.0, 0.432,1.548
T,,25.68696280,-80.16403670,29,11,2013,21,40,17.808,32.66,0.0, 1.260,3.384
T,,25.68695780,-80.16404300,29,11,2013,21,40,19.000,32.68,0.0, 2.448,3.168
T,,25.68692560,-80.16405640,29,11,2013,21,40,21.000,32.95,0.0, 6.084,3.852
T,,25.68689890,-80.16406860,29,11,2013,21,40,23.000,30.22,0.0, 4.932,3.276
T,,25.68688690,-80.16409270,29,11,2013,21,40,25.000,26.90,0.0, 3.204,3.384
T,,25.68690200,-80.16408690,29,11,2013,21,40,27.000,19.38,0.0, 3.996,3.636
T,,25.68693770,-80.16406640,29,11,2013,21,40,29.000,8.94,0.0, 7.020,2.988
T,,25.68696080,-80.16405200,29,11,2013,21,40,31.000,-0.44,0.0, 3.888,3.204
T,,25.68697530,-80.16405670,29,11,2013,21,40,33.000,-7.52,0.0, 1.584,3.060
T,,25.68698220,-80.16406650,29,11,2013,21,40,35.000,-12.28,0.0, 0.468,2.916
T,,25.68697840,-80.16407670,29,11,2013,21,40,37.000,-17.51,0.0, 3.456,4.896
T,,25.68697480,-80.16407710,29,11,2013,21,40,39.000,-21.25,0.0, 2.556,5.040
T,,25.68700050,-80.16405370,29,11,2013,21,40,41.000,-24.27,0.0, 8.568,5.184
T,,25.68703180,-80.16402280,29,11,2013,21,40,43.000,-26.78,0.0, 5.760,5.184
T,,25.68704650,-80.16401920,29,11,2013,21,40,45.000,-28.73,0.0, 0.612,4.968
T,,25.68705050,-80.16402110,29,11,2013,21,40,47.000,-30.16,0.0, 0.324,3.960
T,,25.68705580,-80.16401660,29,11,2013,21,40,49.000,-31.28,0.0, 1.260,6.516
T,,25.68706010,-80.16401140,29,11,2013,21,40,51.000,-32.33,0.0, 1.296,9.180
T,,25.68705940,-80.16400680,29,11,2013,21,40,53.000,-33.45,0.0, 1.512,4.860
T,,25.68705730,-80.16400540,29,11,2013,21,40,55.000,-34.32,0.0, 2.196,4.500
T,,25.68706050,-80.16400740,29,11,2013,21,40,57.000,-34.82,0.0, 2.160,2.520
T,,25.68706340,-80.16401550,29,11,2013,21,40,59.000,-34.76,0.0, 0.720,2.412
T,,25.68706070,-80.16402610,29,11,2013,21,41,01.000,-34.22,0.0, 0.252,2.052
T,,25.68705430,-80.16404930,29,11,2013,21,41,03.000,-32.61,0.0, 2.124,2.592
T,,25.68704450,-80.16406660,29,11,2013,21,41,05.000,-30.46,0.0, 1.224,3.240
T,,25.68702950,-80.16408700,29,11,2013,21,41,07.000,-28.57,0.0, 4.320,7.488
T,,25.68701170,-80.16408970,29,11,2013,21,41,09.000,-27.16,0.0, 4.500,4.212
T,,25.68698850,-80.16406290,29,11,2013,21,41,11.000,-25.76,0.0, 9.000,7.884
T,,25.68696250,-80.16402080,29,11,2013,21,41,13.000,-24.24,0.0, 8.784,9.180
T,,25.68692270,-80.16399430,29,11,2013,21,41,15.000,-22.92,0.0, 9.864,4.464
T,,25.68688150,-80.16396930,29,11,2013,21,41,17.000,-21.68,0.0, 9.936,8.460
T,,25.68684050,-80.16394310,29,11,2013,21,41,19.000,-20.55,0.0, 9.936,9.180
T,,25.68688300,-80.16395590,29,11,2013,21,41,21.000,-19.37,0.0, 1.980,4.752
T,,25.68689730,-80.16397900,29,11,2013,21,41,23.000,-17.56,0.0, 2.916,2.520
T,,25.68689690,-80.16401050,29,11,2013,21,41,25.000,-13.59,0.0, 3.024,2.376
T,,25.68690090,-80.16402510,29,11,2013,21,41,27.000,-9.93,0.0, 2.304,2.304
T,,25.68692050,-80.16404560,29,11,2013,21,41,29.000,-6.30,0.0, 2.592,2.844
T,,25.68694340,-80.16406530,29,11,2013,21,41,31.000,-3.24,0.0, 1.368,2.124
T,,25.68696130,-80.16408520,29,11,2013,21,41,33.000,0.39,0.0, 1.656,2.340
T,,25.68697330,-80.16410910,29,11,2013,21,41,35.000,2.89,0.0, 1.008,2.664
T,,25.68698180,-80.16413290,29,11,2013,21,41,37.000,4.93,0.0, 1.836,2.016
T,,25.68698500,-80.16414790,29,11,2013,21,41,39.000,6.14,0.0, 0.360,1.764
T,,25.68698670,-80.16415330,29,11,2013,21,41,41.000,6.84,0.0, 0.864,2.052
T,,25.68698720,-80.16415890,29,11,2013,21,41,43.000,6.77,0.0, 0.720,1.800
T,,25.68698860,-80.16416290,29,11,2013,21,41,45.000,6.53,0.0, 0.576,2.088
T,,25.68699210,-80.16416290,29,11,2013,21,41,47.000,6.40,0.0, 1.188,1.944
T,,25.68699530,-80.16416630,29,11,2013,21,41,49.000,6.86,0.0, 0.432,2.016
T,,25.68699480,-80.16416950,29,11,2013,21,41,51.000,7.73,0.0, 0.180,1.872
T,,25.68699380,-80.16417120,29,11,2013,21,41,53.000,7.97,0.0, 0.540,1.980
T,,25.68699640,-80.16417080,29,11,2013,21,41,55.000,8.18,0.0, 1.044,2.016
T,,25.68699590,-80.16417120,29,11,2013,21,41,57.000,8.45,0.0, 0.540,1.908
T,,25.68699590,-80.16417130,29,11,2013,21,41,59.000,8.73,0.0, 0.036,2.016
T,,25.68699140,-80.16417440,29,11,2013,21,42,01.000,8.90,0.0, 1.080,2.052
T,,25.68698580,-80.16417860,29,11,2013,21,42,03.000,9.40,0.0, 0.936,1.980
T,,25.68698390,-80.16417920,29,11,2013,21,42,05.000,10.04,0.0, 0.180,1.980
T,,25.68698520,-80.16418220,29,11,2013,21,42,07.000,10.80,0.0, 0.936,2.232
T,,25.68698610,-80.16418190,29,11,2013,21,42,09.000,11.54,0.0, 0.252,1.908
T,,25.68698940,-80.16418570,29,11,2013,21,42,11.000,11.88,0.0, 0.828,1.980
T,,25.68699160,-80.16418730,29,11,2013,21,42,13.000,11.86,0.0, 0.432,2.196
T,,25.68699720,-80.16418620,29,11,2013,21,42,15.000,11.89,0.0, 0.432,1.908
T,,25.68699870,-80.16418790,29,11,2013,21,42,17.000,12.04,0.0, 0.648,1.908
T,,25.68699930,-80.16419050,29,11,2013,21,42,19.000,12.16,0.0, 0.180,2.052
T,,25.68700120,-80.16419100,29,11,2013,21,42,21.000,11.95,0.0, 0.252,2.016
T,,25.68700690,-80.16418720,29,11,2013,21,42,23.000,12.35,0.0, 1.476,2.268
T,,25.68700900,-80.16418550,29,11,2013,21,42,25.000,13.26,0.0, 0.360,2.088
T,,25.68701220,-80.16418690,29,11,2013,21,42,27.000,14.57,0.0, 0.072,1.836
T,,25.68701610,-80.16418470,29,11,2013,21,42,29.000,16.28,0.0, 0.720,2.268
T,,25.68702090,-80.16418730,29,11,2013,21,42,31.000,17.14,0.0, 0.324,2.088
T,,25.68702140,-80.16419250,29,11,2013,21,42,33.000,17.67,0.0, 0.792,1.980
T,,25.68702600,-80.16419800,29,11,2013,21,42,35.000,17.97,0.0, 0.792,2.448
T,,25.68703590,-80.16419490,29,11,2013,21,42,37.000,18.28,0.0, 2.232,2.196
T,,25.68704000,-80.16419650,29,11,2013,21,42,39.000,18.33,0.0, 0.468,2.520
T,,25.68704390,-80.16420030,29,11,2013,21,42,41.000,17.96,0.0, 0.252,2.412
T,,25.68705150,-80.16419970,29,11,2013,21,42,43.000,16.60,0.0, 0.540,2.268
T,,25.68706470,-80.16419110,29,11,2013,21,42,45.000,14.69,0.0, 2.124,2.592
T,,25.68707680,-80.16418830,29,11,2013,21,42,47.000,12.59,0.0, 1.008,2.664
T,,25.68707910,-80.16419450,29,11,2013,21,42,49.000,10.61,0.0, 2.484,2.484
T,,25.68707290,-80.16420410,29,11,2013,21,42,51.000,8.85,0.0, 2.448,2.952
T,,25.68706710,-80.16421390,29,11,2013,21,42,53.000,7.65,0.0, 2.844,2.628
T,,25.68706550,-80.16421650,29,11,2013,21,42,55.000,7.62,0.0, 0.648,2.016
T,,25.68707120,-80.16421520,29,11,2013,21,42,57.000,7.95,0.0, 1.224,2.196
T,,25.68707110,-80.16421650,29,11,2013,21,42,59.000,8.87,0.0, 0.792,2.052
T,,25.68707290,-80.16421360,29,11,2013,21,43,01.000,10.17,0.0, 0.072,2.232
T,,25.68707810,-80.16421120,29,11,2013,21,43,03.000,11.32,0.0, 0.756,2.268
T,,25.68706970,-80.16421510,29,11,2013,21,43,05.000,12.54,0.0, 3.528,2.412
T,,25.68706520,-80.16421310,29,11,2013,21,43,07.000,13.91,0.0, 0.900,2.520
T,,25.68707190,-80.16420100,29,11,2013,21,43,09.000,15.33,0.0, 1.368,2.304
T,,25.68708310,-80.16419380,29,11,2013,21,43,11.000,16.46,0.0, 0.828,2.304
T,,25.68708410,-80.16418720,29,11,2013,21,43,13.000,17.60,0.0, 1.296,2.628
T,,25.68707890,-80.16419140,29,11,2013,21,43,15.000,18.82,0.0, 1.620,2.376
T,,25.68707270,-80.16418890,29,11,2013,21,43,17.000,19.99,0.0, 2.088,2.484
T,,25.68706220,-80.16419460,29,11,2013,21,43,19.000,20.19,0.0, 1.620,2.880
T,,25.68705650,-80.16420170,29,11,2013,21,43,21.000,20.12,0.0, 0.972,2.304
T,,25.68705230,-80.16420440,29,11,2013,21,43,23.000,20.05,0.0, 1.044,2.448
T,,25.68704710,-80.16420810,29,11,2013,21,43,25.000,20.06,0.0, 1.116,2.628
T,,25.68704130,-80.16421010,29,11,2013,21,43,27.000,20.88,0.0, 0.972,2.664
T,,25.68704230,-80.16421290,29,11,2013,21,43,29.000,22.10,0.0, 1.332,2.196
T,,25.68703600,-80.16422650,29,11,2013,21,43,31.000,23.07,0.0, 2.196,3.312
T,,25.68701770,-80.16422980,29,11,2013,21,43,33.000,24.32,0.0, 2.880,3.096
T,,25.68700300,-80.16423520,29,11,2013,21,43,35.000,24.89,0.0, 2.196,4.104
T,,25.68696550,-80.16423760,29,11,2013,21,43,37.000,24.36,0.0, 8.064,5.904
T,,25.68689660,-80.16425370,29,11,2013,21,43,39.000,22.86,0.0,12.168,7.920
T,,25.68682810,-80.16426970,29,11,2013,21,43,41.000,21.46,0.0,12.204,9.180
T,,25.68676090,-80.16428510,29,11,2013,21,43,43.000,20.17,0.0,12.204,9.180
T,,25.68655790,-80.16432090,29,11,2013,21,43,53.000,14.97,0.0, 4.428,5.256
T,,25.68663370,-80.16430720,29,11,2013,21,43,55.000,14.20,0.0, 5.292,3.096
T,,25.68670220,-80.16431980,29,11,2013,21,43,57.000,13.97,0.0, 4.464,3.312
T,,25.68677000,-80.16434670,29,11,2013,21,43,59.000,14.31,0.0, 6.084,3.744
T,,25.68682310,-80.16436650,29,11,2013,21,44,01.000,12.95,0.0, 3.384,3.168
T,,25.68687240,-80.16438120,29,11,2013,21,44,03.000,11.30,0.0, 2.952,4.860
T,,25.68690490,-80.16438320,29,11,2013,21,44,05.000,11.34,0.0, 1.080,5.184
T,,25.68692080,-80.16437240,29,11,2013,21,44,07.000,12.23,0.0, 1.692,5.616
T,,25.68693030,-80.16436020,29,11,2013,21,44,09.000,13.00,0.0, 2.520,5.364
T,,25.68693610,-80.16434370,29,11,2013,21,44,11.000,13.77,0.0, 2.988,5.580
T,,25.68694280,-80.16432170,29,11,2013,21,44,13.000,14.41,0.0, 4.320,5.112
T,,25.68694470,-80.16429540,29,11,2013,21,44,15.000,15.00,0.0, 4.464,8.820
T,,25.68692660,-80.16425540,29,11,2013,21,44,17.000,15.71,0.0, 8.460,6.480
T,,25.68691060,-80.16421640,29,11,2013,21,44,19.000,15.81,0.0, 6.732,3.888
T,,25.68690150,-80.16418370,29,11,2013,21,44,21.000,16.25,0.0, 5.436,6.372
T,,25.68689910,-80.16417750,29,11,2013,21,44,23.000,16.85,0.0, 1.944,2.952
T,,25.68688930,-80.16418070,29,11,2013,21,44,25.000,17.04,0.0, 2.988,3.960
T,,25.68689060,-80.16418970,29,11,2013,21,44,27.000,16.40,0.0, 0.900,3.564
T,,25.68691000,-80.16420230,29,11,2013,21,44,29.000,15.74,0.0, 2.376,3.060
T,,25.68693840,-80.16421620,29,11,2013,21,44,31.000,14.45,0.0, 3.960,6.048
T,,25.68696230,-80.16423410,29,11,2013,21,44,33.000,13.15,0.0, 3.780,3.528
T,,25.68698470,-80.16424210,29,11,2013,21,44,35.000,11.93,0.0, 2.952,4.176
T,,25.68699210,-80.16422820,29,11,2013,21,44,37.000,10.90,0.0, 4.428,3.564
T,,25.68699100,-80.16422230,29,11,2013,21,44,39.000,10.18,0.0, 0.504,3.384
T,,25.68699530,-80.16423130,29,11,2013,21,44,41.000,10.61,0.0, 1.656,2.628
T,,25.68699650,-80.16423080,29,11,2013,21,44,43.000,10.58,0.0, 0.396,2.556
T,,25.68699540,-80.16422280,29,11,2013,21,44,45.000,10.91,0.0, 2.340,2.484
T,,25.68699320,-80.16420670,29,11,2013,21,44,47.000,12.05,0.0, 2.808,2.736
T,,25.68699530,-80.16419530,29,11,2013,21,44,49.000,13.17,0.0, 2.016,2.592
T,,25.68698980,-80.16418570,29,11,2013,21,44,51.000,14.67,0.0, 1.404,3.168
T,,25.68699360,-80.16418000,29,11,2013,21,44,53.000,16.31,0.0, 1.260,2.448
T,,25.68699990,-80.16417310,29,11,2013,21,44,55.000,18.34,0.0, 0.972,2.556
T,,25.68699620,-80.16417840,29,11,2013,21,44,57.000,20.48,0.0, 1.872,2.304
T,,25.68698860,-80.16417830,29,11,2013,21,44,59.000,23.81,0.0, 1.152,2.520
T,,25.68698770,-80.16420130,29,11,2013,21,45,01.000,28.62,0.0, 3.708,2.268
T,,25.68698300,-80.16421290,29,11,2013,21,45,03.000,33.14,0.0, 0.936,2.412
T,,25.68697870,-80.16421650,29,11,2013,21,45,05.000,35.58,0.0, 0.972,2.520
T,,25.68697650,-80.16422250,29,11,2013,21,45,07.000,36.94,0.0, 1.116,2.556
T,,25.68697790,-80.16423070,29,11,2013,21,45,09.000,37.34,0.0, 0.792,2.268
T,,25.68696900,-80.16423930,29,11,2013,21,45,11.000,37.82,0.0, 1.620,2.880
T,,25.68696430,-80.16425050,29,11,2013,21,45,13.000,38.73,0.0, 1.620,2.628
T,,25.68696540,-80.16425660,29,11,2013,21,45,15.000,39.15,0.0, 1.080,2.556
T,,25.68696540,-80.16425570,29,11,2013,21,45,17.000,39.09,0.0, 0.972,2.520
T,,25.68695970,-80.16425440,29,11,2013,21,45,19.000,38.80,0.0, 0.900,2.808
T,,25.68694600,-80.16425690,29,11,2013,21,45,21.000,39.25,0.0, 3.060,2.736
T,,25.68695030,-80.16426250,29,11,2013,21,45,23.000,39.51,0.0, 0.936,2.664
T,,25.68695310,-80.16427460,29,11,2013,21,45,25.000,39.07,0.0, 1.800,2.448
T,,25.68695940,-80.16427960,29,11,2013,21,45,27.000,38.38,0.0, 0.936,2.520
T,,25.68696870,-80.16428670,29,11,2013,21,45,29.000,37.96,0.0, 1.836,2.376
T,,25.68697860,-80.16429910,29,11,2013,21,45,31.000,37.02,0.0, 2.304,2.520
T,,25.68699480,-80.16431030,29,11,2013,21,45,33.000,35.10,0.0, 2.016,2.736
T,,25.68701050,-80.16431320,29,11,2013,21,45,35.000,32.87,0.0, 1.332,2.736
T,,25.68701790,-80.16431270,29,11,2013,21,45,37.000,30.29,0.0, 0.144,3.060
T,,25.68701980,-80.16430920,29,11,2013,21,45,39.000,27.91,0.0, 1.764,2.772
T,,25.68702590,-80.16430600,29,11,2013,21,45,41.000,25.68,0.0, 0.612,3.024
T,,25.68703730,-80.16430280,29,11,2013,21,45,43.000,23.45,0.0, 1.476,2.484
T,,25.68703820,-80.16429590,29,11,2013,21,45,45.000,20.73,0.0, 0.972,2.484
T,,25.68703810,-80.16429100,29,11,2013,21,45,47.000,17.54,0.0, 1.296,2.952
T,,25.68703980,-80.16428420,29,11,2013,21,45,49.000,13.28,0.0, 0.432,2.916
T,,25.68704850,-80.16426940,29,11,2013,21,45,51.000,8.76,0.0, 2.124,2.808
T,,25.68705740,-80.16426030,29,11,2013,21,45,53.000,5.12,0.0, 1.692,2.556
T,,25.68705610,-80.16425280,29,11,2013,21,45,55.000,2.34,0.0, 1.224,2.844
T,,25.68705240,-80.16424430,29,11,2013,21,45,57.000,-0.42,0.0, 1.116,2.844
T,,25.68704930,-80.16424030,29,11,2013,21,45,59.000,-2.36,0.0, 0.180,2.736
T,,25.68704070,-80.16423680,29,11,2013,21,46,01.000,-3.75,0.0, 1.908,2.484
T,,25.68703050,-80.16423320,29,11,2013,21,46,03.000,-4.28,0.0, 2.340,2.664
T,,25.68702260,-80.16423020,29,11,2013,21,46,05.000,-4.40,0.0, 1.008,2.340
T,,25.68701970,-80.16422920,29,11,2013,21,46,07.000,-4.48,0.0, 0.648,2.304
T,,25.68701880,-80.16422780,29,11,2013,21,46,09.000,-4.60,0.0, 0.936,2.628
T,,25.68702360,-80.16423140,29,11,2013,21,46,11.000,-4.71,0.0, 0.720,2.376
T,,25.68701850,-80.16422940,29,11,2013,21,46,13.000,-5.06,0.0, 0.612,2.916
T,,25.68701440,-80.16422410,29,11,2013,21,46,15.000,-5.87,0.0, 0.252,2.268
T,,25.68701140,-80.16421660,29,11,2013,21,46,17.000,-6.92,0.0, 1.368,2.376
T,,25.68700350,-80.16420230,29,11,2013,21,46,19.000,-6.97,0.0, 3.096,2.160
T,,25.68698910,-80.16419050,29,11,2013,21,46,21.000,-6.93,0.0, 3.168,2.016
T,,25.68698240,-80.16418760,29,11,2013,21,46,23.000,-6.52,0.0, 1.224,2.088
T,,25.68698270,-80.16419090,29,11,2013,21,46,25.000,-5.23,0.0, 0.360,2.124
T,,25.68698870,-80.16419460,29,11,2013,21,46,27.000,-2.95,0.0, 1.188,2.052
T,,25.68699280,-80.16419440,29,11,2013,21,46,29.000,-1.81,0.0, 0.972,2.556
T,,25.68698980,-80.16419280,29,11,2013,21,46,31.000,-0.72,0.0, 1.368,2.628
T,,25.68697590,-80.16418550,29,11,2013,21,46,33.000,0.44,0.0, 3.492,2.808
T,,25.68695300,-80.16418810,29,11,2013,21,46,35.000,1.46,0.0, 5.112,2.988
T,,25.68692380,-80.16418050,29,11,2013,21,46,37.000,3.09,0.0, 4.788,3.348
T,,25.68690390,-80.16416270,29,11,2013,21,46,39.000,4.46,0.0, 3.600,3.492
T,,25.68689100,-80.16415260,29,11,2013,21,46,41.000,5.40,0.0, 0.936,3.168
T,,25.68689110,-80.16415340,29,11,2013,21,46,43.000,5.46,0.0, 0.396,2.520
T,,25.68689220,-80.16416910,29,11,2013,21,46,45.000,5.22,0.0, 2.592,2.520
T,,25.68689340,-80.16418310,29,11,2013,21,46,47.000,5.58,0.0, 0.576,2.880
T,,25.68689160,-80.16419160,29,11,2013,21,46,49.000,4.74,0.0, 2.628,3.096
T,,25.68689980,-80.16419820,29,11,2013,21,46,51.000,3.27,0.0, 1.800,2.952
T,,25.68693090,-80.16422040,29,11,2013,21,46,53.000,1.87,0.0, 6.552,2.772
T,,25.68696470,-80.16424250,29,11,2013,21,46,55.000,0.79,0.0, 4.968,2.556
T,,25.68697560,-80.16424490,29,11,2013,21,46,57.000,-0.26,0.0, 0.792,2.664
T,,25.68698690,-80.16424560,29,11,2013,21,46,59.000,-0.77,0.0, 1.404,2.340
T,,25.68699070,-80.16424970,29,11,2013,21,47,01.000,-0.16,0.0, 0.828,2.052
T,,25.68698740,-80.16425530,29,11,2013,21,47,03.000,1.08,0.0, 0.792,2.592
T,,25.68698730,-80.16425820,29,11,2013,21,47,05.000,2.22,0.0, 0.468,2.088
T,,25.68698750,-80.16426000,29,11,2013,21,47,07.000,3.56,0.0, 0.612,2.088
T,,25.68698880,-80.16426290,29,11,2013,21,47,09.000,4.74,0.0, 0.288,1.080
T,,25.68698740,-80.16426650,29,11,2013,21,47,11.000,6.01,0.0, 0.360,0.936
T,,25.68698520,-80.16427080,29,11,2013,21,47,13.000,7.18,0.0, 0.396,0.900
T,,25.68698420,-80.16427390,29,11,2013,21,47,15.000,8.21,0.0, 0.180,0.900
T,,25.68698320,-80.16427630,29,11,2013,21,47,17.000,9.22,0.0, 0.252,1.116
T,,25.68697830,-80.16427990,29,11,2013,21,47,19.000,10.67,0.0, 1.332,1.692
T,,25.68697650,-80.16428680,29,11,2013,21,47,21.000,11.94,0.0, 0.648,1.728
T,,25.68697550,-80.16428900,29,11,2013,21,47,23.000,12.96,0.0, 0.468,1.836
T,,25.68697710,-80.16429400,29,11,2013,21,47,25.000,14.00,0.0, 0.864,1.512
T,,25.68698040,-80.16429480,29,11,2013,21,47,27.000,14.88,0.0, 0.396,1.620
T,,25.68698320,-80.16429540,29,11,2013,21,47,29.000,15.89,0.0, 0.108,1.764
T,,25.68698000,-80.16429450,29,11,2013,21,47,31.000,16.51,0.0, 1.584,1.836
T,,25.68697830,-80.16429380,29,11,2013,21,47,33.000,16.83,0.0, 0.612,1.620
T,,25.68697950,-80.16429280,29,11,2013,21,47,35.000,17.08,0.0, 0.180,1.728
T,,25.68698340,-80.16429000,29,11,2013,21,47,37.000,17.33,0.0, 0.684,1.692
T,,25.68699120,-80.16428820,29,11,2013,21,47,39.000,17.62,0.0, 1.188,1.656
T,,25.68699390,-80.16428520,29,11,2013,21,47,41.000,17.63,0.0, 0.072,1.764
T,,25.68700110,-80.16428030,29,11,2013,21,47,43.000,17.47,0.0, 1.260,1.692
T,,25.68700260,-80.16427220,29,11,2013,21,47,45.000,16.49,0.0, 1.008,1.800
T,,25.68700290,-80.16426260,29,11,2013,21,47,47.000,15.38,0.0, 1.044,7.416
T,,25.68700100,-80.16425910,29,11,2013,21,47,49.000,14.67,0.0, 0.432,2.232
T,,25.68699330,-80.16425740,29,11,2013,21,47,51.000,14.03,0.0, 0.756,1.872
T,,25.68698820,-80.16425990,29,11,2013,21,47,53.000,14.34,0.0, 0.396,1.584
T,,25.68698560,-80.16425800,29,11,2013,21,47,55.000,14.87,0.0, 0.396,1.656
T,,25.68698340,-80.16425840,29,11,2013,21,47,57.000,15.51,0.0, 0.108,1.836
T,,25.68698130,-80.16425830,29,11,2013,21,47,59.000,16.36,0.0, 0.324,1.512
T,,25.68699770,-80.16422290,29,11,2013,22,06,59.479,13.90,0.0, 0.000,9.180
T,,25.68696250,-80.16420430,29,11,2013,22,07,01.000,9.79,0.0, 0.936,2.376
T,,25.68696160,-80.16420830,29,11,2013,22,07,03.000,10.02,0.0, 0.144,2.232
T,,25.68696600,-80.16421300,29,11,2013,22,07,05.000,10.61,0.0, 0.036,1.980
T,,25.68696960,-80.16421640,29,11,2013,22,07,07.000,11.49,0.0, 0.252,2.016
T,,25.68697080,-80.16422010,29,11,2013,22,07,09.000,12.39,0.0, 0.288,1.908
T,,25.68697090,-80.16422230,29,11,2013,22,07,11.000,12.55,0.0, 0.396,1.548
T,,25.68696910,-80.16422410,29,11,2013,22,07,13.000,12.14,0.0, 0.324,1.368
T,,25.68696720,-80.16422520,29,11,2013,22,07,15.000,11.62,0.0, 0.360,1.332
T,,25.68696470,-80.16422520,29,11,2013,22,07,17.000,11.01,0.0, 0.648,1.332
T,,25.68696110,-80.16422420,29,11,2013,22,07,19.000,10.31,0.0, 0.720,1.764
T,,25.68695670,-80.16422180,29,11,2013,22,07,21.000,9.58,0.0, 0.648,1.872
T,,25.68695480,-80.16422140,29,11,2013,22,07,23.000,9.01,0.0, 0.108,1.800
T,,25.68695410,-80.16422270,29,11,2013,22,07,25.000,8.46,0.0, 0.288,1.836
T,,25.68695460,-80.16422250,29,11,2013,22,07,27.000,8.14,0.0, 0.288,2.052
T,,25.68695160,-80.16421950,29,11,2013,22,07,29.000,7.97,0.0, 1.044,2.160
T,,25.68695320,-80.16421680,29,11,2013,22,07,31.000,7.99,0.0, 0.828,2.268
T,,25.68695300,-80.16421810,29,11,2013,22,07,33.000,8.19,0.0, 0.828,2.340
T,,25.68695270,-80.16422080,29,11,2013,22,07,35.000,8.13,0.0, 0.468,2.016
T,,25.68695150,-80.16422030,29,11,2013,22,07,37.000,7.65,0.0, 0.396,1.908
T,,25.68695200,-80.16422120,29,11,2013,22,07,39.000,7.38,0.0, 0.324,2.016
