date,heading
2013-12-07  15:44:04,297
2013-12-07  15:44:05,296
2013-12-07  15:44:06,297
2013-12-07  15:44:07,297
2013-12-07  15:44:08,297
2013-12-07  15:44:09,296
2013-12-07  15:44:10,298
2013-12-07  15:44:11,296
2013-12-07  15:44:12,297
2013-12-07  15:44:13,297
2013-12-07  15:44:14,297
2013-12-07  15:44:15,296
2013-12-07  15:44:16,297
2013-12-07  15:44:17,296
2013-12-07  15:44:18,296
2013-12-07  15:44:19,297
2013-12-07  15:44:20,297
2013-12-07  15:44:21,297
2013-12-07  15:44:22,296
2013-12-07  15:44:23,297
2013-12-07  15:44:24,297
2013-12-07  15:44:25,297
2013-12-07  15:44:26,297
2013-12-07  15:44:27,297
2013-12-07  15:44:28,296
2013-12-07  15:44:29,297
2013-12-07  15:44:30,297
2013-12-07  15:44:31,297
2013-12-07  15:44:32,297
2013-12-07  15:44:33,296
2013-12-07  15:44:34,297
2013-12-07  15:44:35,297
2013-12-07  15:44:36,297
2013-12-07  15:44:37,297
2013-12-07  15:44:38,297
2013-12-07  15:44:39,297
2013-12-07  15:44:40,296
2013-12-07  15:44:41,297
2013-12-07  15:44:42,297
2013-12-07  15:44:43,297
2013-12-07  15:44:44,297
2013-12-07  15:44:45,297
2013-12-07  15:44:46,297
2013-12-07  15:44:47,297
2013-12-07  15:44:48,297
2013-12-07  15:44:49,296
2013-12-07  15:44:50,297
2013-12-07  15:44:52,297
2013-12-07  15:44:53,297
2013-12-07  15:44:54,297
2013-12-07  15:44:55,297
2013-12-07  15:44:56,296
2013-12-07  15:44:57,297
2013-12-07  15:44:58,296
2013-12-07  15:44:59,297
2013-12-07  15:45:00,297
2013-12-07  15:45:01,297
2013-12-07  15:45:02,296
2013-12-07  15:45:03,297
2013-12-07  15:45:04,296
2013-12-07  15:45:05,298
2013-12-07  15:45:06,296
2013-12-07  15:45:07,297
2013-12-07  15:45:08,296
2013-12-07  15:45:09,297
2013-12-07  15:45:10,297
2013-12-07  15:45:11,297
2013-12-07  15:45:12,297
2013-12-07  15:45:13,297
2013-12-07  15:45:14,297
2013-12-07  15:45:15,297
2013-12-07  15:45:16,297
2013-12-07  15:45:17,296
2013-12-07  15:45:18,297
2013-12-07  15:45:19,296
2013-12-07  15:45:20,297
2013-12-07  15:45:21,296
2013-12-07  15:45:22,297
2013-12-07  15:45:23,297
2013-12-07  15:45:24,297
2013-12-07  15:45:25,297
2013-12-07  15:45:26,297
2013-12-07  15:45:27,297
2013-12-07  15:45:28,297
2013-12-07  15:45:29,297
2013-12-07  15:45:30,297
2013-12-07  15:45:31,297
2013-12-07  15:45:32,298
2013-12-07  15:45:33,297
2013-12-07  15:45:34,297
2013-12-07  15:45:35,297
2013-12-07  15:45:36,296
2013-12-07  15:45:37,297
2013-12-07  15:45:38,296
2013-12-07  15:45:39,297
2013-12-07  15:45:40,296
2013-12-07  15:45:41,297
2013-12-07  15:45:43,297
2013-12-07  15:45:44,297
2013-12-07  15:45:45,296
2013-12-07  15:45:46,297
2013-12-07  15:45:47,296
2013-12-07  15:45:48,297
2013-12-07  15:45:49,297
2013-12-07  15:45:50,297
2013-12-07  15:45:51,297
2013-12-07  15:45:52,297
2013-12-07  15:45:53,297
2013-12-07  15:45:54,297
2013-12-07  15:45:55,297
2013-12-07  15:45:56,297
2013-12-07  15:45:57,297
2013-12-07  15:45:58,297
2013-12-07  15:45:59,297
2013-12-07  15:46:00,296
2013-12-07  15:46:01,297
2013-12-07  15:46:02,296
2013-12-07  15:46:03,297
2013-12-07  15:46:04,297
2013-12-07  15:46:05,297
2013-12-07  15:46:06,296
2013-12-07  15:46:07,297
2013-12-07  15:46:08,297
2013-12-07  15:46:09,297
2013-12-07  15:46:10,296
2013-12-07  15:46:11,297
2013-12-07  15:46:12,297
2013-12-07  15:46:13,296
2013-12-07  15:46:14,297
2013-12-07  15:46:15,297
2013-12-07  15:46:16,297
2013-12-07  15:46:17,296
2013-12-07  15:46:18,297
2013-12-07  15:46:19,296
2013-12-07  15:46:20,297
2013-12-07  15:46:21,297
2013-12-07  15:46:22,297
2013-12-07  15:46:23,297
2013-12-07  15:46:24,297
2013-12-07  15:46:25,297
2013-12-07  15:46:26,297
2013-12-07  15:46:27,296
2013-12-07  15:46:28,297
2013-12-07  15:46:29,297
2013-12-07  15:46:30,296
2013-12-07  15:46:31,297
2013-12-07  15:46:33,297
2013-12-07  15:46:34,297
2013-12-07  15:46:35,296
2013-12-07  15:46:36,297
2013-12-07  15:46:37,296
2013-12-07  15:46:38,296
2013-12-07  15:46:39,297
2013-12-07  15:46:40,297
2013-12-07  15:46:41,297
2013-12-07  15:46:42,297
2013-12-07  15:46:43,297
2013-12-07  15:46:44,297
2013-12-07  15:46:45,296
2013-12-07  15:46:46,297
2013-12-07  15:46:47,296
2013-12-07  15:46:48,297
2013-12-07  15:46:49,297
2013-12-07  15:46:50,297
2013-12-07  15:46:51,297
2013-12-07  15:46:52,297
2013-12-07  15:46:53,297
2013-12-07  15:46:54,297
2013-12-07  15:46:55,297
2013-12-07  15:46:56,297
2013-12-07  15:46:57,297
2013-12-07  15:46:58,297
2013-12-07  15:46:59,297
2013-12-07  15:47:00,297
2013-12-07  15:47:01,297
2013-12-07  15:47:02,297
2013-12-07  15:47:03,297
2013-12-07  15:47:04,297
2013-12-07  15:47:05,297
2013-12-07  15:47:06,296
2013-12-07  15:47:07,297
2013-12-07  15:47:08,297
2013-12-07  15:47:09,297
2013-12-07  15:47:10,297
2013-12-07  15:47:11,297
2013-12-07  15:47:12,296
2013-12-07  15:47:13,296
2013-12-07  15:47:14,297
2013-12-07  15:47:15,297
2013-12-07  15:47:16,297
2013-12-07  15:47:17,297
2013-12-07  15:47:18,297
2013-12-07  15:47:19,297
2013-12-07  15:47:20,297
2013-12-07  15:47:21,296
2013-12-07  15:47:23,297
2013-12-07  15:47:24,297
2013-12-07  15:47:25,297
2013-12-07  15:47:26,297
2013-12-07  15:47:27,297
2013-12-07  15:47:28,296
2013-12-07  15:47:29,297
2013-12-07  15:47:30,297
2013-12-07  15:47:31,297
2013-12-07  15:47:32,297
2013-12-07  15:47:33,297
2013-12-07  15:47:34,297
2013-12-07  15:47:35,297
2013-12-07  15:47:36,297
2013-12-07  15:47:37,297
2013-12-07  15:47:38,297
2013-12-07  15:47:39,297
2013-12-07  15:47:40,297
2013-12-07  15:47:41,296
2013-12-07  15:47:42,297
2013-12-07  15:47:43,297
2013-12-07  15:47:44,297
2013-12-07  15:47:45,297
2013-12-07  15:47:46,297
2013-12-07  15:47:47,297
2013-12-07  15:47:48,297
2013-12-07  15:47:49,297
2013-12-07  15:47:50,297
2013-12-07  15:47:51,297
2013-12-07  15:47:52,297
2013-12-07  15:47:53,297
2013-12-07  15:47:54,297
2013-12-07  15:47:55,297
2013-12-07  15:47:56,297
2013-12-07  15:47:57,297
2013-12-07  15:47:58,297
2013-12-07  15:47:59,296
2013-12-07  15:48:00,297
2013-12-07  15:48:01,297
2013-12-07  15:48:02,297
2013-12-07  15:48:03,297
2013-12-07  15:48:04,297
2013-12-07  15:48:05,297
2013-12-07  15:48:06,297
2013-12-07  15:48:07,296
2013-12-07  15:48:08,297
2013-12-07  15:48:09,297
2013-12-07  15:48:10,297
2013-12-07  15:48:12,297
2013-12-07  15:48:13,297
2013-12-07  15:48:14,297
2013-12-07  15:48:15,297
2013-12-07  15:48:16,297
2013-12-07  15:48:17,297
2013-12-07  15:48:18,297
2013-12-07  15:48:19,296
2013-12-07  15:48:20,297
2013-12-07  15:48:21,297
2013-12-07  15:48:22,297
2013-12-07  15:48:23,296
2013-12-07  15:48:24,297
2013-12-07  15:48:25,296
2013-12-07  15:48:26,297
2013-12-07  15:48:27,297
2013-12-07  15:48:28,297
2013-12-07  15:48:29,296
2013-12-07  15:48:30,297
2013-12-07  15:48:31,297
2013-12-07  15:48:32,296
2013-12-07  15:48:33,297
2013-12-07  15:48:34,296
2013-12-07  15:48:35,297
2013-12-07  15:48:36,296
2013-12-07  15:48:37,297
2013-12-07  15:48:38,296
2013-12-07  15:48:39,297
2013-12-07  15:48:40,297
2013-12-07  15:48:41,297
2013-12-07  15:48:42,297
2013-12-07  15:48:43,297
2013-12-07  15:48:44,296
2013-12-07  15:48:45,296
2013-12-07  15:48:46,297
2013-12-07  15:48:47,297
2013-12-07  15:48:48,296
2013-12-07  15:48:49,296
2013-12-07  15:48:50,297
2013-12-07  15:48:51,296
2013-12-07  15:48:52,297
2013-12-07  15:48:53,297
2013-12-07  15:48:54,297
2013-12-07  15:48:55,297
2013-12-07  15:48:56,297
2013-12-07  15:48:57,297
2013-12-07  15:48:58,297
2013-12-07  15:48:59,297
2013-12-07  15:49:00,297
2013-12-07  15:49:02,296
2013-12-07  15:49:03,297
2013-12-07  15:49:04,297
2013-12-07  15:49:05,297
2013-12-07  15:49:06,296
2013-12-07  15:49:07,297
2013-12-07  15:49:08,296
2013-12-07  15:49:09,297
2013-12-07  15:49:10,297
2013-12-07  15:49:11,297
2013-12-07  15:49:12,296
2013-12-07  15:49:13,297
2013-12-07  15:49:14,296
2013-12-07  15:49:15,297
2013-12-07  15:49:16,297
2013-12-07  15:49:17,296
2013-12-07  15:49:18,297
2013-12-07  15:49:19,297
2013-12-07  15:49:20,297
2013-12-07  15:49:21,296
2013-12-07  15:49:22,297
2013-12-07  15:49:23,297
2013-12-07  15:49:24,297
2013-12-07  15:49:25,297
2013-12-07  15:49:26,297
2013-12-07  15:49:27,297
2013-12-07  15:49:28,297
2013-12-07  15:49:29,297
2013-12-07  15:49:30,297
2013-12-07  15:49:31,296
2013-12-07  15:49:32,297
2013-12-07  15:49:33,296
2013-12-07  15:49:34,297
2013-12-07  15:49:35,296
2013-12-07  15:49:36,297
2013-12-07  15:49:37,297
2013-12-07  15:49:38,297
2013-12-07  15:49:39,297
2013-12-07  15:49:40,296
2013-12-07  15:49:41,297
2013-12-07  15:49:42,297
2013-12-07  15:49:43,297
2013-12-07  15:49:44,296
2013-12-07  15:49:45,297
2013-12-07  15:49:46,297
2013-12-07  15:49:47,297
2013-12-07  15:49:48,297
2013-12-07  15:49:49,297
2013-12-07  15:49:50,297
2013-12-07  15:49:51,297
2013-12-07  15:49:53,297
2013-12-07  15:49:54,297
2013-12-07  15:49:55,297
2013-12-07  15:49:56,297
2013-12-07  15:49:57,297
2013-12-07  15:49:58,297
2013-12-07  15:49:59,297
2013-12-07  15:50:00,297
2013-12-07  15:50:01,297
2013-12-07  15:50:02,296
2013-12-07  15:50:03,297
2013-12-07  15:50:04,297
2013-12-07  15:50:05,297
2013-12-07  15:50:06,296
2013-12-07  15:50:07,297
2013-12-07  15:50:08,297
2013-12-07  15:50:09,297
2013-12-07  15:50:10,296
2013-12-07  15:50:11,296
2013-12-07  15:50:12,297
2013-12-07  15:50:13,297
2013-12-07  15:50:14,297
2013-12-07  15:50:15,297
2013-12-07  15:50:16,297
2013-12-07  15:50:17,297
2013-12-07  15:50:18,297
2013-12-07  15:50:19,296
2013-12-07  15:50:20,297
2013-12-07  15:50:21,297
2013-12-07  15:50:22,297
2013-12-07  15:50:23,296
2013-12-07  15:50:24,297
2013-12-07  15:50:25,296
2013-12-07  15:50:26,296
2013-12-07  15:50:27,297
2013-12-07  15:50:28,297
2013-12-07  15:50:29,297
2013-12-07  15:50:30,297
2013-12-07  15:50:31,297
2013-12-07  15:50:32,297
2013-12-07  15:50:33,297
2013-12-07  15:50:34,297
2013-12-07  15:50:35,297
2013-12-07  15:50:36,297
2013-12-07  15:50:37,297
2013-12-07  15:50:38,297
2013-12-07  15:50:39,297
2013-12-07  15:50:40,297
2013-12-07  15:50:41,297
2013-12-07  15:50:43,297
2013-12-07  15:50:44,297
2013-12-07  15:50:45,297
2013-12-07  15:50:46,297
2013-12-07  15:50:47,297
2013-12-07  15:50:48,297
2013-12-07  15:50:49,297
2013-12-07  15:50:50,297
2013-12-07  15:50:51,297
2013-12-07  15:50:52,297
2013-12-07  15:50:53,297
2013-12-07  15:50:54,296
2013-12-07  15:50:55,297
2013-12-07  15:50:56,296
2013-12-07  15:50:57,298
2013-12-07  15:50:58,296
2013-12-07  15:50:59,297
2013-12-07  15:51:00,297
2013-12-07  15:51:01,297
2013-12-07  15:51:02,296
2013-12-07  15:51:03,297
2013-12-07  15:51:04,297
2013-12-07  15:51:05,296
2013-12-07  15:51:06,297
2013-12-07  15:51:07,297
2013-12-07  15:51:08,297
2013-12-07  15:51:09,297
2013-12-07  15:51:10,297
2013-12-07  15:51:11,297
2013-12-07  15:51:12,297
2013-12-07  15:51:13,297
2013-12-07  15:51:14,297
2013-12-07  15:51:15,297
2013-12-07  15:51:16,297
2013-12-07  15:51:17,297
2013-12-07  15:51:18,297
2013-12-07  15:51:19,297
2013-12-07  15:51:20,297
2013-12-07  15:51:21,297
2013-12-07  15:51:22,297
2013-12-07  15:51:23,296
2013-12-07  15:51:24,297
2013-12-07  15:51:25,297
2013-12-07  15:51:26,297
2013-12-07  15:51:27,297
2013-12-07  15:51:28,297
2013-12-07  15:51:29,297
2013-12-07  15:51:30,297
2013-12-07  15:51:31,296
2013-12-07  15:51:33,297
2013-12-07  15:51:34,297
2013-12-07  15:51:35,297
2013-12-07  15:51:36,296
2013-12-07  15:51:37,297
2013-12-07  15:51:38,297
2013-12-07  15:51:39,296
2013-12-07  15:51:40,297
2013-12-07  15:51:41,297
2013-12-07  15:51:42,297
2013-12-07  15:51:43,297
2013-12-07  15:51:44,297
2013-12-07  15:51:45,297
2013-12-07  15:51:46,297
2013-12-07  15:51:47,297
2013-12-07  15:51:48,297
2013-12-07  15:51:49,297
2013-12-07  15:51:50,297
2013-12-07  15:51:51,297
2013-12-07  15:51:52,297
2013-12-07  15:51:53,296
2013-12-07  15:51:54,297
2013-12-07  15:51:55,297
2013-12-07  15:51:56,297
2013-12-07  15:51:57,297
2013-12-07  15:51:58,297
2013-12-07  15:51:59,296
2013-12-07  15:52:00,296
2013-12-07  15:52:01,297
2013-12-07  15:52:02,297
2013-12-07  15:52:03,297
2013-12-07  15:52:04,297
2013-12-07  15:52:05,297
2013-12-07  15:52:06,297
2013-12-07  15:52:07,297
2013-12-07  15:52:08,296
2013-12-07  15:52:09,296
2013-12-07  15:52:10,297
2013-12-07  15:52:11,297
2013-12-07  15:52:12,297
2013-12-07  15:52:13,297
2013-12-07  15:52:14,297
2013-12-07  15:52:15,297
2013-12-07  15:52:16,297
2013-12-07  15:52:17,297
2013-12-07  15:52:18,297
2013-12-07  15:52:19,296
2013-12-07  15:52:20,297
2013-12-07  15:52:21,297
2013-12-07  15:52:23,297
2013-12-07  15:52:24,297
2013-12-07  15:52:25,297
2013-12-07  15:52:26,297
2013-12-07  15:52:27,297
2013-12-07  15:52:28,297
2013-12-07  15:52:29,297
2013-12-07  15:52:30,297
2013-12-07  15:52:31,297
2013-12-07  15:52:32,297
2013-12-07  15:52:33,297
2013-12-07  15:52:34,297
2013-12-07  15:52:35,297
2013-12-07  15:52:36,297
2013-12-07  15:52:37,297
2013-12-07  15:52:38,297
2013-12-07  15:52:39,297
2013-12-07  15:52:40,297
2013-12-07  15:52:41,296
2013-12-07  15:52:42,296
2013-12-07  15:52:43,297
2013-12-07  15:52:44,297
2013-12-07  15:52:45,297
2013-12-07  15:52:46,297
2013-12-07  15:52:47,297
2013-12-07  15:52:48,296
2013-12-07  15:52:49,296
2013-12-07  15:52:50,297
2013-12-07  15:52:51,297
2013-12-07  15:52:52,297
2013-12-07  15:52:53,296
2013-12-07  15:52:54,297
2013-12-07  15:52:55,297
2013-12-07  15:52:56,297
2013-12-07  15:52:57,296
2013-12-07  15:52:58,297
2013-12-07  15:52:59,297
2013-12-07  15:53:00,297
2013-12-07  15:53:01,296
2013-12-07  15:53:02,297
2013-12-07  15:53:03,297
2013-12-07  15:53:04,297
2013-12-07  15:53:05,297
2013-12-07  15:53:06,297
2013-12-07  15:53:07,297
2013-12-07  15:53:08,297
2013-12-07  15:53:09,296
2013-12-07  15:53:10,297
2013-12-07  15:53:11,297
2013-12-07  15:53:13,297
2013-12-07  15:53:14,297
2013-12-07  15:53:15,297
2013-12-07  15:53:16,297
2013-12-07  15:53:17,297
2013-12-07  15:53:18,297
2013-12-07  15:53:19,297
2013-12-07  15:53:20,297
2013-12-07  15:53:21,297
2013-12-07  15:53:22,297
2013-12-07  15:53:23,296
2013-12-07  15:53:24,296
2013-12-07  15:53:25,296
2013-12-07  15:53:26,297
2013-12-07  15:53:27,297
2013-12-07  15:53:28,297
2013-12-07  15:53:29,297
2013-12-07  15:53:30,297
2013-12-07  15:53:31,297
2013-12-07  15:53:32,297
2013-12-07  15:53:33,297
2013-12-07  15:53:34,297
2013-12-07  15:53:35,297
2013-12-07  15:53:36,297
2013-12-07  15:53:37,297
2013-12-07  15:53:38,297
2013-12-07  15:53:39,296
2013-12-07  15:53:40,297
2013-12-07  15:53:41,297
2013-12-07  15:53:42,297
2013-12-07  15:53:43,297
2013-12-07  15:53:44,297
2013-12-07  15:53:45,297
2013-12-07  15:53:46,297
2013-12-07  15:53:47,296
2013-12-07  15:53:48,297
2013-12-07  15:53:49,297
2013-12-07  15:53:50,297
2013-12-07  15:53:51,297
2013-12-07  15:53:52,297
2013-12-07  15:53:53,297
2013-12-07  15:53:54,297
2013-12-07  15:53:55,296
2013-12-07  15:53:56,297
2013-12-07  15:53:57,296
2013-12-07  15:53:58,297
2013-12-07  15:53:59,296
2013-12-07  15:54:00,297
2013-12-07  15:54:01,297
2013-12-07  15:54:03,297
2013-12-07  15:54:04,297
2013-12-07  15:54:05,297
2013-12-07  15:54:06,297
2013-12-07  15:54:07,297
2013-12-07  15:54:08,297
2013-12-07  15:54:09,296
2013-12-07  15:54:10,298
2013-12-07  15:54:11,297
2013-12-07  15:54:12,297
2013-12-07  15:54:13,297
2013-12-07  15:54:14,297
2013-12-07  15:54:15,297
2013-12-07  15:54:16,297
2013-12-07  15:54:17,296
2013-12-07  15:54:18,297
2013-12-07  15:54:19,296
2013-12-07  15:54:20,297
2013-12-07  15:54:21,296
2013-12-07  15:54:22,297
2013-12-07  15:54:23,296
2013-12-07  15:54:24,297
2013-12-07  15:54:25,297
2013-12-07  15:54:26,297
2013-12-07  15:54:27,297
2013-12-07  15:54:28,297
2013-12-07  15:54:29,297
2013-12-07  15:54:30,297
2013-12-07  15:54:31,297
2013-12-07  15:54:32,297
2013-12-07  15:54:33,297
2013-12-07  15:54:34,296
2013-12-07  15:54:35,297
2013-12-07  15:54:36,297
2013-12-07  15:54:37,297
2013-12-07  15:54:38,297
2013-12-07  15:54:39,297
2013-12-07  15:54:40,296
2013-12-07  15:54:41,297
2013-12-07  15:54:42,296
2013-12-07  15:54:43,297
2013-12-07  15:54:44,296
2013-12-07  15:54:45,297
2013-12-07  15:54:46,296
2013-12-07  15:54:47,297
2013-12-07  15:54:48,296
2013-12-07  15:54:49,297
2013-12-07  15:54:50,297
2013-12-07  15:54:51,298
2013-12-07  15:54:53,296
2013-12-07  15:54:54,297
2013-12-07  15:54:55,297
2013-12-07  15:54:56,297
2013-12-07  15:54:57,297
2013-12-07  15:54:58,296
2013-12-07  15:54:59,297
2013-12-07  15:55:00,297
2013-12-07  15:55:01,297
2013-12-07  15:55:02,297
2013-12-07  15:55:03,297
2013-12-07  15:55:04,296
2013-12-07  15:55:05,297
2013-12-07  15:55:06,297
2013-12-07  15:55:07,297
2013-12-07  15:55:08,297
2013-12-07  15:55:09,298
2013-12-07  15:55:10,296
2013-12-07  15:55:11,297
2013-12-07  15:55:12,296
2013-12-07  15:55:13,297
2013-12-07  15:55:14,297
2013-12-07  15:55:15,297
2013-12-07  15:55:16,297
2013-12-07  15:55:17,297
2013-12-07  15:55:18,297
2013-12-07  15:55:19,297
2013-12-07  15:55:20,296
2013-12-07  15:55:21,297
2013-12-07  15:55:22,297
2013-12-07  15:55:23,297
2013-12-07  15:55:24,297
2013-12-07  15:55:25,297
2013-12-07  15:55:26,297
2013-12-07  15:55:27,296
2013-12-07  15:55:28,297
2013-12-07  15:55:29,297
2013-12-07  15:55:30,297
2013-12-07  15:55:31,297
2013-12-07  15:55:32,297
2013-12-07  15:55:33,297
2013-12-07  15:55:34,297
2013-12-07  15:55:35,297
2013-12-07  15:55:36,297
2013-12-07  15:55:37,297
2013-12-07  15:55:38,297
2013-12-07  15:55:39,297
2013-12-07  15:55:40,297
2013-12-07  15:55:41,296
2013-12-07  15:55:42,297
2013-12-07  15:55:44,296
2013-12-07  15:55:45,297
2013-12-07  15:55:46,297
2013-12-07  15:55:47,296
2013-12-07  15:55:48,297
2013-12-07  15:55:49,297
2013-12-07  15:55:50,297
2013-12-07  15:55:51,297
2013-12-07  15:55:52,297
2013-12-07  15:55:53,297
2013-12-07  15:55:54,297
2013-12-07  15:55:55,297
2013-12-07  15:55:56,298
2013-12-07  15:55:57,296
2013-12-07  15:55:58,297
2013-12-07  15:55:59,296
2013-12-07  15:56:00,297
2013-12-07  15:56:01,297
2013-12-07  15:56:02,297
2013-12-07  15:56:03,297
2013-12-07  15:56:04,296
2013-12-07  15:56:05,297
2013-12-07  15:56:06,297
2013-12-07  15:56:07,297
2013-12-07  15:56:08,297
2013-12-07  15:56:09,297
2013-12-07  15:56:10,297
2013-12-07  15:56:11,297
2013-12-07  15:56:12,297
2013-12-07  15:56:13,297
2013-12-07  15:56:14,297
2013-12-07  15:56:15,297
2013-12-07  15:56:16,297
2013-12-07  15:56:17,297
2013-12-07  15:56:18,296
2013-12-07  15:56:19,297
2013-12-07  15:56:20,297
2013-12-07  15:56:21,298
2013-12-07  15:56:22,297
2013-12-07  15:56:23,297
2013-12-07  15:56:24,296
2013-12-07  15:56:25,297
2013-12-07  15:56:26,297
2013-12-07  15:56:27,297
2013-12-07  15:56:28,297
2013-12-07  15:56:29,297
2013-12-07  15:56:30,297
2013-12-07  15:56:31,298
2013-12-07  15:56:32,293
2013-12-07  15:56:34,307
2013-12-07  15:56:35,290
2013-12-07  15:56:36,316
2013-12-07  15:56:37,315
2013-12-07  15:56:38,316
2013-12-07  15:56:39,317
2013-12-07  15:56:40,315
2013-12-07  15:56:41,316
2013-12-07  15:56:42,315
2013-12-07  15:56:43,317
2013-12-07  15:56:44,316
2013-12-07  15:56:45,316
2013-12-07  15:56:46,315
2013-12-07  15:56:47,316
2013-12-07  15:56:48,315
2013-12-07  15:56:49,315
2013-12-07  15:56:50,315
2013-12-07  15:56:51,316
2013-12-07  15:56:52,315
2013-12-07  15:56:53,315
2013-12-07  15:56:54,315
2013-12-07  15:56:55,315
2013-12-07  15:56:56,315
2013-12-07  15:56:57,128
2013-12-07  15:56:58,174
2013-12-07  15:56:59,177
2013-12-07  15:57:00,172
2013-12-07  15:57:01,173
2013-12-07  15:57:02,173
2013-12-07  15:57:03,174
2013-12-07  15:57:04,175
2013-12-07  15:57:05,174
2013-12-07  15:57:06,175
2013-12-07  15:57:07,174
2013-12-07  15:57:08,174
2013-12-07  15:57:09,174
2013-12-07  15:57:10,174
2013-12-07  15:57:11,174
2013-12-07  15:57:12,270
2013-12-07  15:57:13,317
2013-12-07  15:57:14,319
2013-12-07  15:57:15,319
2013-12-07  15:57:16,318
2013-12-07  15:57:17,318
2013-12-07  15:57:18,318
2013-12-07  15:57:19,319
2013-12-07  15:57:20,320
2013-12-07  15:57:21,321
2013-12-07  15:57:22,322
2013-12-07  15:57:24,322
2013-12-07  15:57:25,244
2013-12-07  15:57:26,178
2013-12-07  15:57:27,84
2013-12-07  15:57:28,52
2013-12-07  15:57:29,80
2013-12-07  15:57:30,211
2013-12-07  15:57:31,269
2013-12-07  15:57:32,261
2013-12-07  15:57:33,74
2013-12-07  15:57:34,22
2013-12-07  15:57:35,52
2013-12-07  15:57:36,58
2013-12-07  15:57:37,65
2013-12-07  15:57:38,55
2013-12-07  15:57:39,227
2013-12-07  15:57:40,279
2013-12-07  15:57:41,209
2013-12-07  15:57:42,103
2013-12-07  15:57:43,60
2013-12-07  15:57:44,154
2013-12-07  15:57:45,200
2013-12-07  15:57:46,211
2013-12-07  15:57:47,63
2013-12-07  15:57:48,82
2013-12-07  15:57:49,73
2013-12-07  15:57:50,38
2013-12-07  15:57:51,58
2013-12-07  15:57:52,49
2013-12-07  15:57:53,122
2013-12-07  15:57:54,0
2013-12-07  15:57:55,355
2013-12-07  15:57:56,356
2013-12-07  15:57:57,357
2013-12-07  15:57:58,358
2013-12-07  15:57:59,0
2013-12-07  15:58:00,359
2013-12-07  15:58:01,296
2013-12-07  15:58:02,266
2013-12-07  15:58:03,268
2013-12-07  15:58:04,268
2013-12-07  15:58:05,268
2013-12-07  15:58:06,268
2013-12-07  15:58:07,268
2013-12-07  15:58:08,269
2013-12-07  15:58:09,268
2013-12-07  15:58:10,268
2013-12-07  15:58:11,268
2013-12-07  15:58:12,268
2013-12-07  15:58:14,268
2013-12-07  15:58:15,269
2013-12-07  15:58:16,268
2013-12-07  15:58:17,269
2013-12-07  15:58:18,268
2013-12-07  15:58:19,268
2013-12-07  15:58:20,268
2013-12-07  15:58:21,268
2013-12-07  15:58:22,268
2013-12-07  15:58:23,268
2013-12-07  15:58:24,268
2013-12-07  15:58:25,268
2013-12-07  15:58:26,268
2013-12-07  15:58:27,268
2013-12-07  15:58:28,268
2013-12-07  15:58:29,269
2013-12-07  15:58:30,268
2013-12-07  15:58:31,268
2013-12-07  15:58:32,268
2013-12-07  15:58:33,268
2013-12-07  15:58:34,269
2013-12-07  15:58:35,269
2013-12-07  15:58:36,268
2013-12-07  15:58:37,268
2013-12-07  15:58:38,268
2013-12-07  15:58:39,268
2013-12-07  15:58:40,268
2013-12-07  15:58:41,268
2013-12-07  15:58:42,269
2013-12-07  15:58:43,268
2013-12-07  15:58:44,268
2013-12-07  15:58:45,268
2013-12-07  15:58:46,269
2013-12-07  15:58:47,268
2013-12-07  15:58:48,268
2013-12-07  15:58:49,268
2013-12-07  15:58:50,268
2013-12-07  15:58:51,268
2013-12-07  15:58:52,268
2013-12-07  15:58:53,268
2013-12-07  15:58:54,268
2013-12-07  15:58:55,268
2013-12-07  15:58:56,268
2013-12-07  15:58:57,268
2013-12-07  15:58:58,268
2013-12-07  15:58:59,269
2013-12-07  15:59:00,268
2013-12-07  15:59:01,268
2013-12-07  15:59:03,268
2013-12-07  15:59:04,269
2013-12-07  15:59:05,269
2013-12-07  15:59:06,268
2013-12-07  15:59:07,268
2013-12-07  15:59:08,268
2013-12-07  15:59:09,268
2013-12-07  15:59:10,268
2013-12-07  15:59:11,269
2013-12-07  15:59:12,268
2013-12-07  15:59:13,268
2013-12-07  15:59:14,268
2013-12-07  15:59:15,269
2013-12-07  15:59:16,268
2013-12-07  15:59:17,268
2013-12-07  15:59:18,268
2013-12-07  15:59:19,268
2013-12-07  15:59:20,268
2013-12-07  15:59:21,268
2013-12-07  15:59:22,268
2013-12-07  15:59:23,269
2013-12-07  15:59:24,268
2013-12-07  15:59:25,268
2013-12-07  15:59:26,268
2013-12-07  15:59:27,268
2013-12-07  15:59:28,268
2013-12-07  15:59:29,268
2013-12-07  15:59:30,269
2013-12-07  15:59:31,269
2013-12-07  15:59:32,268
2013-12-07  15:59:33,268
2013-12-07  15:59:34,268
2013-12-07  15:59:35,268
2013-12-07  15:59:36,268
2013-12-07  15:59:37,269
2013-12-07  15:59:38,268
2013-12-07  15:59:39,269
2013-12-07  15:59:40,268
2013-12-07  15:59:41,269
2013-12-07  15:59:42,269
2013-12-07  15:59:43,268
2013-12-07  15:59:44,268
2013-12-07  15:59:45,269
2013-12-07  15:59:46,268
2013-12-07  15:59:47,268
2013-12-07  15:59:48,268
2013-12-07  15:59:49,268
2013-12-07  15:59:50,268
2013-12-07  15:59:51,268
2013-12-07  15:59:53,268
2013-12-07  15:59:54,268
2013-12-07  15:59:55,268
