2014-05-06  15:38:55,0,0,252,
2014-05-06  15:38:56,7,0,246,
2014-05-06  15:38:56,0,0,247,
2014-05-06  15:38:57,4,0,242,
2014-05-06  15:38:58,0,0,233,
2014-05-06  15:38:59,1,0,235,
2014-05-06  15:39:00,1,0,225,
2014-05-06  15:39:00,1,0,226,
2014-05-06  15:39:01,6,0,224,
2014-05-06  15:39:02,7,0,218,
2014-05-06  15:39:03,3,0,216,
2014-05-06  15:39:04,0,0,207,
2014-05-06  15:39:05,-2,0,196,
2014-05-06  15:39:05,-3,0,199,
2014-05-06  15:39:06,-2,0,189,
2014-05-06  15:39:07,-2,0,188,
2014-05-06  15:39:08,0,0,189,
2014-05-06  15:39:09,0,0,183,
2014-05-06  15:39:09,-1,0,176,
2014-05-06  15:39:10,0,0,180,
2014-05-06  15:39:11,-1,0,173,
2014-05-06  15:39:12,-1,0,161,
2014-05-06  15:39:13,8,0,170,
2014-05-06  15:39:14,-6,0,165,
2014-05-06  15:39:14,-1,0,154,
2014-05-06  15:39:15,0,0,151,
2014-05-06  15:39:16,5,0,155,
2014-05-06  15:39:17,2,0,162,
2014-05-06  15:39:18,6,0,150,
2014-05-06  15:39:18,-5,0,147,
2014-05-06  15:39:19,-6,0,148,
2014-05-06  15:39:20,-4,0,148,
2014-05-06  15:39:21,-4,0,140,
2014-05-06  15:39:22,0,0,138,
2014-05-06  15:39:23,1,0,141,
2014-05-06  15:39:23,7,0,143,
2014-05-06  15:39:24,-3,0,133,
2014-05-06  15:39:25,-4,0,131,
2014-05-06  15:39:26,-2,0,130,
2014-05-06  15:39:27,2,0,132,
2014-05-06  15:39:27,6,0,129,
2014-05-06  15:39:28,2,0,121,
2014-05-06  15:39:29,2,0,116,
2014-05-06  15:39:30,4,0,124,
2014-05-06  15:39:31,0,0,125,
2014-05-06  15:39:32,-6,0,116,
2014-05-06  15:39:32,2,0,110,
2014-05-06  15:39:33,-3,0,115,
2014-05-06  15:39:34,-2,0,112,
2014-05-06  15:39:35,-3,0,108,
2014-05-06  15:39:36,-4,0,109,
2014-05-06  15:39:37,-2,0,102,
2014-05-06  15:39:37,-3,0,106,
2014-05-06  15:39:38,7,0,87,
2014-05-06  15:39:39,3,0,82,
2014-05-06  15:39:40,6,0,82,
2014-05-06  15:39:41,7,0,72,
2014-05-06  15:39:41,5,0,79,
2014-05-06  15:39:42,8,0,66,
2014-05-06  15:39:43,6,0,64,
2014-05-06  15:39:44,8,0,66,
2014-05-06  15:39:45,-3,0,70,
2014-05-06  15:39:46,-1,0,84,
2014-05-06  15:39:46,3,0,63,
2014-05-06  15:39:47,3,0,53,
2014-05-06  15:39:48,7,0,49,
2014-05-06  15:39:49,1,0,53,
2014-05-06  15:39:50,3,0,55,
2014-05-06  15:39:50,3,0,44,
2014-05-06  15:39:51,-3,0,52,
2014-05-06  15:39:52,-4,0,74,
2014-05-06  15:39:53,4,0,54,
2014-05-06  15:39:54,1,0,42,
2014-05-06  15:39:55,1,0,45,
2014-05-06  15:39:55,0,0,46,
2014-05-06  15:39:56,0,0,37,
2014-05-06  15:39:57,5,0,39,
2014-05-06  15:39:58,6,0,13,
2014-05-06  15:39:59,0,0,26,
2014-05-06  15:39:59,2,0,25,
2014-05-06  15:40:00,-3,0,31,
2014-05-06  15:40:01,5,0,6,
2014-05-06  15:40:02,4,0,352,
2014-05-06  15:40:03,2,0,25,
2014-05-06  15:40:04,-2,0,21,
2014-05-06  15:40:04,-2,0,11,
2014-05-06  15:40:05,-6,0,21,
2014-05-06  15:40:06,5,0,2,
2014-05-06  15:40:07,5,0,348,
2014-05-06  15:40:08,0,0,348,
2014-05-06  15:40:08,4,0,353,
2014-05-06  15:40:09,0,0,341,
2014-05-06  15:40:10,7,0,329,
2014-05-06  15:40:11,8,0,333,
2014-05-06  15:40:12,7,0,321,
2014-05-06  15:40:13,-1,0,322,
2014-05-06  15:40:13,-3,0,339,
2014-05-06  15:40:14,1,0,317,
2014-05-06  15:40:15,-5,0,312,
2014-05-06  15:40:16,-2,0,316,
2014-05-06  15:40:17,7,0,313,
2014-05-06  15:40:17,7,0,318,
2014-05-06  15:40:18,4,0,311,
2014-05-06  15:40:19,0,0,293,
2014-05-06  15:40:20,1,0,306,
2014-05-06  15:40:21,4,0,303,
2014-05-06  15:40:22,2,0,301,
2014-05-06  15:40:22,-5,0,286,
2014-05-06  15:40:23,-3,0,292,
2014-05-06  15:40:24,1,0,285,
2014-05-06  15:40:25,0,0,295,
2014-05-06  15:40:26,10,0,294,
2014-05-06  15:40:27,4,0,284,
2014-05-06  15:40:27,3,0,284,
2014-05-06  15:40:28,4,0,287,
2014-05-06  15:40:29,8,0,285,
2014-05-06  15:40:30,-5,0,270,
2014-05-06  15:40:31,-1,0,269,
2014-05-06  15:40:31,5,0,274,
2014-05-06  15:40:32,5,0,279,
2014-05-06  15:40:33,5,0,271,
2014-05-06  15:40:34,1,0,267,
2014-05-06  15:40:35,9,0,272,
2014-05-06  15:40:36,0,0,269,
2014-05-06  15:40:36,9,0,262,
2014-05-06  15:40:37,-5,0,257,
2014-05-06  15:40:38,-2,0,250,
2014-05-06  15:40:39,1,0,256,
2014-05-06  15:40:40,-3,0,250,
2014-05-06  15:40:40,0,0,247,
2014-05-06  15:40:41,-2,0,245,
2014-05-06  15:40:42,1,0,246,
2014-05-06  15:40:43,3,0,247,
2014-05-06  15:40:44,10,0,254,
2014-05-06  15:40:45,5,0,245,
2014-05-06  15:40:45,3,0,240,
2014-05-06  15:40:46,3,0,237,
2014-05-06  15:40:47,-1,0,233,
2014-05-06  15:40:48,4,0,231,
2014-05-06  15:40:49,-1,0,216,
2014-05-06  15:40:49,-2,0,217,
2014-05-06  15:40:50,0,0,214,
2014-05-06  15:40:51,8,0,213,
2014-05-06  15:40:52,4,0,208,
2014-05-06  15:40:53,3,0,207,
2014-05-06  15:40:54,4,0,207,
2014-05-06  15:40:54,5,0,203,
2014-05-06  15:40:55,6,0,192,
2014-05-06  15:40:56,9,0,190,
2014-05-06  15:40:57,0,0,185,
2014-05-06  15:40:58,-4,0,176,
2014-05-06  15:40:58,3,0,181,
2014-05-06  15:40:59,4,0,174,
2014-05-06  15:41:00,3,0,166,
2014-05-06  15:41:01,4,0,168,
2014-05-06  15:41:02,1,0,167,
2014-05-06  15:41:03,-1,0,160,
2014-05-06  15:41:03,-2,0,151,
2014-05-06  15:41:04,-4,0,149,
2014-05-06  15:41:05,6,0,151,
2014-05-06  15:41:06,-2,0,143,
2014-05-06  15:41:07,-2,0,139,
2014-05-06  15:41:07,-1,0,142,
2014-05-06  15:41:08,-2,0,137,
2014-05-06  15:41:09,2,0,126,
2014-05-06  15:41:10,-1,0,132,
2014-05-06  15:41:11,2,0,130,
2014-05-06  15:41:12,8,0,120,
2014-05-06  15:41:12,4,0,115,
2014-05-06  15:41:13,3,0,123,
2014-05-06  15:41:14,2,0,115,
2014-05-06  15:41:15,4,0,106,
2014-05-06  15:41:16,3,0,118,
2014-05-06  15:41:17,8,0,100,
2014-05-06  15:41:17,11,0,83,
2014-05-06  15:41:18,3,0,103,
2014-05-06  15:41:19,7,0,101,
2014-05-06  15:41:20,7,0,86,
2014-05-06  15:41:21,1,0,92,
2014-05-06  15:41:21,0,0,82,
2014-05-06  15:41:22,3,0,87,
2014-05-06  15:41:23,1,0,84,
2014-05-06  15:41:24,2,0,81,
2014-05-06  15:41:25,5,0,68,
2014-05-06  15:41:26,2,0,67,
2014-05-06  15:41:26,7,0,70,
2014-05-06  15:41:27,7,0,63,
2014-05-06  15:41:28,4,0,63,
2014-05-06  15:41:29,3,0,51,
2014-05-06  15:41:30,0,0,75,
2014-05-06  15:41:30,-5,0,68,
2014-05-06  15:41:31,4,0,64,
2014-05-06  15:41:32,4,0,52,
2014-05-06  15:41:33,5,0,37,
2014-05-06  15:41:34,0,0,41,
2014-05-06  15:41:35,6,0,62,
2014-05-06  15:41:35,6,0,21,
2014-05-06  15:41:36,-1,0,34,
2014-05-06  15:41:37,6,0,42,
2014-05-06  15:41:38,-1,0,23,
2014-05-06  15:41:39,3,0,12,
2014-05-06  15:41:39,-2,0,27,
2014-05-06  15:41:40,-1,0,27,
2014-05-06  15:41:41,5,0,8,
2014-05-06  15:41:42,6,0,359,
2014-05-06  15:41:43,2,0,354,
2014-05-06  15:41:44,4,0,355,
2014-05-06  15:41:44,2,0,356,
2014-05-06  15:41:45,2,0,350,
2014-05-06  15:41:46,4,0,348,
2014-05-06  15:41:47,1,0,346,
2014-05-06  15:41:48,2,0,2,
2014-05-06  15:41:48,-1,0,358,
2014-05-06  15:41:49,0,0,338,
2014-05-06  15:41:50,10,0,329,
2014-05-06  15:41:51,-2,0,358,
2014-05-06  15:41:52,0,0,327,
2014-05-06  15:41:53,0,0,317,
2014-05-06  15:41:53,1,0,323,
2014-05-06  15:41:54,1,0,317,
2014-05-06  15:41:55,-1,0,316,
2014-05-06  15:41:56,0,0,309,
2014-05-06  15:41:57,4,0,306,
2014-05-06  15:41:57,4,0,309,
2014-05-06  15:41:58,-4,0,305,
2014-05-06  15:41:59,-2,0,301,
2014-05-06  15:42:00,-1,0,307,
2014-05-06  15:42:01,2,0,304,
2014-05-06  15:42:02,1,0,294,
2014-05-06  15:42:02,10,0,302,
2014-05-06  15:42:03,5,0,299,
2014-05-06  15:42:04,-1,0,284,
2014-05-06  15:42:05,-3,0,281,
2014-05-06  15:42:06,-2,0,283,
2014-05-06  15:42:07,-7,0,277,
2014-05-06  15:42:07,3,0,284,
2014-05-06  15:42:08,-4,0,274,
2014-05-06  15:42:09,14,0,286,
2014-05-06  15:42:10,1,0,285,
2014-05-06  15:42:11,6,0,277,
2014-05-06  15:42:11,2,0,279,
2014-05-06  15:42:12,4,0,274,
2014-05-06  15:42:13,4,0,275,
2014-05-06  15:42:14,-2,0,266,
2014-05-06  15:42:15,-4,0,256,
2014-05-06  15:42:16,0,0,263,
2014-05-06  15:42:16,-2,0,261,
2014-05-06  15:42:17,0,0,257,
2014-05-06  15:42:18,-2,0,255,
2014-05-06  15:42:19,0,0,253,
2014-05-06  15:42:20,-3,0,251,
2014-05-06  15:42:20,-1,0,245,
2014-05-06  15:42:21,2,0,248,
2014-05-06  15:42:22,2,0,247,
2014-05-06  15:42:23,7,0,247,
2014-05-06  15:42:24,6,0,242,
2014-05-06  15:42:25,-4,0,233,
2014-05-06  15:42:25,6,0,233,
2014-05-06  15:42:26,-6,0,229,
2014-05-06  15:42:27,3,0,221,
2014-05-06  15:42:28,-6,0,217,
2014-05-06  15:42:29,1,0,218,
2014-05-06  15:42:29,-4,0,219,
2014-05-06  15:42:30,3,0,218,
2014-05-06  15:42:31,-3,0,206,
2014-05-06  15:42:32,0,0,211,
2014-05-06  15:42:33,0,0,210,
2014-05-06  15:42:34,1,0,203,
2014-05-06  15:42:34,3,0,209,
2014-05-06  15:42:35,0,0,199,
2014-05-06  15:42:36,3,0,204,
2014-05-06  15:42:37,0,0,197,
2014-05-06  15:42:38,1,0,198,
2014-05-06  15:42:38,1,0,203,
2014-05-06  15:42:39,0,0,186,
2014-05-06  15:42:40,2,0,193,
2014-05-06  15:42:41,0,0,194,
2014-05-06  15:42:42,2,0,191,
2014-05-06  15:42:43,0,0,180,
2014-05-06  15:42:43,0,0,187,
2014-05-06  15:42:44,0,0,185,
2014-05-06  15:42:45,-4,0,175,
2014-05-06  15:42:46,0,0,175,
2014-05-06  15:42:47,-6,0,180,
2014-05-06  15:42:47,-1,0,172,
2014-05-06  15:42:48,-5,0,167,
2014-05-06  15:42:49,-2,0,172,
2014-05-06  15:42:50,-3,0,166,
2014-05-06  15:42:51,-1,0,162,
2014-05-06  15:42:52,-4,0,162,
2014-05-06  15:42:52,0,0,167,
2014-05-06  15:42:53,-4,0,161,
2014-05-06  15:42:54,-2,0,157,
2014-05-06  15:42:55,-2,0,158,
2014-05-06  15:42:56,-2,0,159,
2014-05-06  15:42:57,-4,0,155,
2014-05-06  15:42:57,-1,0,156,
2014-05-06  15:42:58,-4,0,150,
2014-05-06  15:42:59,0,0,149,
2014-05-06  15:43:00,-1,0,155,
2014-05-06  15:43:01,-4,0,153,
2014-05-06  15:43:01,-2,0,145,
2014-05-06  15:43:02,-4,0,149,
2014-05-06  15:43:03,-1,0,146,
2014-05-06  15:43:04,-2,0,148,
2014-05-06  15:43:05,-3,0,150,
2014-05-06  15:43:06,-2,0,143,
2014-05-06  15:43:06,-3,0,142,
2014-05-06  15:43:07,-1,0,152,
2014-05-06  15:43:08,-3,0,144,
2014-05-06  15:43:09,-1,0,143,
2014-05-06  15:43:10,-3,0,142,
2014-05-06  15:43:10,-2,0,145,
2014-05-06  15:43:11,-4,0,145,
2014-05-06  15:43:12,0,0,143,
2014-05-06  15:43:13,0,0,144,
2014-05-06  15:43:14,-2,0,145,
2014-05-06  15:43:15,0,0,142,
2014-05-06  15:43:15,0,0,141,
2014-05-06  15:43:16,0,0,126,
2014-05-06  15:43:17,0,0,132,
2014-05-06  15:43:18,0,0,125,
2014-05-06  15:43:19,0,0,126,
2014-05-06  15:43:19,0,0,135,
2014-05-06  15:43:20,1,0,133,
2014-05-06  15:43:21,0,0,123,
2014-05-06  15:43:22,0,0,125,
2014-05-06  15:43:23,0,0,134,
2014-05-06  15:43:24,0,0,127,
2014-05-06  15:43:24,0,0,122,
2014-05-06  15:43:25,0,0,135,
2014-05-06  15:43:26,-1,0,122,
2014-05-06  15:43:27,2,0,123,
2014-05-06  15:43:28,0,0,128,
2014-05-06  15:43:28,1,0,134,
2014-05-06  15:43:29,0,0,123,
2014-05-06  15:43:30,2,0,122,
2014-05-06  15:43:31,0,0,121,
2014-05-06  15:43:32,0,0,124,
2014-05-06  15:43:33,0,0,132,
2014-05-06  15:43:33,0,0,118,
2014-05-06  15:43:34,0,0,115,
2014-05-06  15:43:35,0,0,117,
2014-05-06  15:43:36,2,0,138,
2014-05-06  15:43:37,0,0,117,
2014-05-06  15:43:37,1,0,115,
2014-05-06  15:43:38,1,0,123,
2014-05-06  15:43:39,0,0,120,
2014-05-06  15:43:40,0,0,118,
2014-05-06  15:43:41,0,0,120,
2014-05-06  15:43:42,2,0,119,
2014-05-06  15:43:42,0,0,112,
2014-05-06  15:43:43,2,0,111,
2014-05-06  15:43:44,1,0,120,
2014-05-06  15:43:45,1,0,120,
2014-05-06  15:43:46,0,0,110,
2014-05-06  15:43:47,0,0,112,
2014-05-06  15:43:47,0,0,121,
2014-05-06  15:43:48,0,0,113,
2014-05-06  15:43:49,0,0,113,
2014-05-06  15:43:50,0,0,115,
2014-05-06  15:43:51,0,0,116,
2014-05-06  15:43:51,1,0,112,
2014-05-06  15:43:52,-1,0,110,
2014-05-06  15:43:53,1,0,115,
2014-05-06  15:43:54,0,0,107,
2014-05-06  15:43:55,0,0,119,
2014-05-06  15:43:56,1,0,117,
2014-05-06  15:43:56,0,0,110,
2014-05-06  15:43:57,0,0,110,
2014-05-06  15:43:58,1,0,122,
2014-05-06  15:43:59,0,0,119,
2014-05-06  15:44:00,0,0,118,
2014-05-06  15:44:00,0,0,114,
2014-05-06  15:44:01,-1,0,117,
2014-05-06  15:44:02,1,0,128,
2014-05-06  15:44:03,0,0,123,
2014-05-06  15:44:04,0,0,117,
2014-05-06  15:44:05,0,0,123,
2014-05-06  15:44:05,0,0,126,
2014-05-06  15:44:06,-1,0,128,
2014-05-06  15:44:07,1,0,120,
2014-05-06  15:44:08,-1,0,117,
2014-05-06  15:44:09,0,0,141,
2014-05-06  15:44:09,0,0,129,
2014-05-06  15:44:10,0,0,122,
2014-05-06  15:44:11,0,0,123,
2014-05-06  15:44:12,0,0,125,
2014-05-06  15:44:13,0,0,130,
2014-05-06  15:44:14,0,0,128,
2014-05-06  15:44:14,-1,0,122,
2014-05-06  15:44:15,1,0,129,
2014-05-06  15:44:16,0,0,127,
2014-05-06  15:44:17,-1,0,123,
2014-05-06  15:44:18,1,0,132,
2014-05-06  15:44:18,0,0,124,
2014-05-06  15:44:19,1,0,123,
2014-05-06  15:44:20,0,0,125,
2014-05-06  15:44:21,0,0,125,
2014-05-06  15:44:22,1,0,127,
2014-05-06  15:44:23,0,0,132,
2014-05-06  15:44:23,1,0,121,
2014-05-06  15:44:24,-1,0,118,
2014-05-06  15:44:25,0,0,134,
2014-05-06  15:44:26,1,0,127,
2014-05-06  15:44:27,0,0,121,
2014-05-06  15:44:27,0,0,123,
2014-05-06  15:44:28,0,0,127,
2014-05-06  15:44:29,0,0,128,
2014-05-06  15:44:30,1,0,123,
2014-05-06  15:44:31,2,0,117,
2014-05-06  15:44:32,3,0,133,
2014-05-06  15:44:32,1,0,132,
2014-05-06  15:44:33,1,0,119,
2014-05-06  15:44:34,0,0,116,
2014-05-06  15:44:35,2,0,130,
2014-05-06  15:44:36,0,0,117,
2014-05-06  15:44:36,2,0,124,
2014-05-06  15:44:37,0,0,114,
2014-05-06  15:44:38,0,0,123,
2014-05-06  15:44:39,2,0,119,
2014-05-06  15:44:40,0,0,117,
2014-05-06  15:44:41,3,0,120,
2014-05-06  15:44:41,1,0,119,
2014-05-06  15:44:42,3,0,125,
2014-05-06  15:44:43,1,0,116,
2014-05-06  15:44:44,2,0,117,
2014-05-06  15:44:45,2,0,129,
2014-05-06  15:44:46,2,0,124,
2014-05-06  15:44:46,2,0,116,
2014-05-06  15:44:47,4,0,131,
2014-05-06  15:44:48,3,0,123,
2014-05-06  15:44:49,1,0,124,
2014-05-06  15:44:50,4,0,126,
2014-05-06  15:44:51,1,0,120,
2014-05-06  15:44:52,3,0,127,
2014-05-06  15:44:53,3,0,127,
2014-05-06  15:44:53,1,0,123,
2014-05-06  15:44:54,5,0,120,
2014-05-06  15:44:55,3,0,121,
2014-05-06  15:44:56,4,0,114,
2014-05-06  15:44:57,1,0,105,
2014-05-06  15:44:58,2,0,112,
2014-05-06  15:44:58,4,0,108,
2014-05-06  15:44:59,4,0,89,
2014-05-06  15:45:00,3,0,74,
2014-05-06  15:45:01,2,0,61,
2014-05-06  15:45:02,4,0,69,
2014-05-06  15:45:02,4,0,29,
2014-05-06  15:45:03,3,0,7,
2014-05-06  15:45:04,2,0,344,
2014-05-06  15:45:05,1,0,318,
2014-05-06  15:45:06,4,0,310,
2014-05-06  15:45:07,1,0,303,
2014-05-06  15:45:07,1,0,286,
2014-05-06  15:45:08,3,0,283,
2014-05-06  15:45:09,2,0,287,
2014-05-06  15:45:10,1,0,274,
2014-05-06  15:45:11,2,0,279,
2014-05-06  15:45:11,2,0,276,
2014-05-06  15:45:12,0,0,280,
2014-05-06  15:45:13,3,0,280,
2014-05-06  15:45:14,4,0,278,
2014-05-06  15:45:15,2,0,287,
2014-05-06  15:45:16,2,0,281,
2014-05-06  15:45:16,2,0,281,
2014-05-06  15:45:17,3,0,283,
2014-05-06  15:45:18,1,0,282,
2014-05-06  15:45:19,2,0,280,
2014-05-06  15:45:20,4,0,277,
2014-05-06  15:45:20,2,0,281,
2014-05-06  15:45:21,2,0,281,
2014-05-06  15:45:22,3,0,275,
2014-05-06  15:45:23,-2,0,275,
2014-05-06  15:45:24,2,0,278,
2014-05-06  15:45:25,4,0,276,
2014-05-06  15:45:25,3,0,279,
2014-05-06  15:45:26,3,0,274,
2014-05-06  15:45:27,3,0,278,
2014-05-06  15:45:28,2,0,277,
2014-05-06  15:45:29,0,0,272,
2014-05-06  15:45:29,2,0,278,
2014-05-06  15:45:30,2,0,276,
2014-05-06  15:45:31,2,0,282,
2014-05-06  15:45:32,2,0,278,
2014-05-06  15:45:33,4,0,285,
2014-05-06  15:45:34,3,0,289,
2014-05-06  15:45:34,1,0,281,
2014-05-06  15:45:35,2,0,281,
2014-05-06  15:45:36,2,0,283,
2014-05-06  15:45:37,3,0,281,
2014-05-06  15:45:38,2,0,279,
2014-05-06  15:45:38,2,0,278,
2014-05-06  15:45:39,0,0,278,
2014-05-06  15:45:40,2,0,277,
2014-05-06  15:45:41,2,0,273,
2014-05-06  15:45:42,2,0,279,
2014-05-06  15:45:43,1,0,275,
2014-05-06  15:45:43,3,0,276,
2014-05-06  15:45:44,-4,0,271,
2014-05-06  15:45:45,1,0,280,
2014-05-06  15:45:46,3,0,282,
2014-05-06  15:45:47,3,0,282,
2014-05-06  15:45:48,3,0,285,
2014-05-06  15:45:48,3,0,285,
2014-05-06  15:45:49,9,0,288,
2014-05-06  15:45:50,1,0,282,
2014-05-06  15:45:51,3,0,284,
2014-05-06  15:45:52,6,0,286,
2014-05-06  15:45:52,0,0,281,
2014-05-06  15:45:53,4,0,285,
2014-05-06  15:45:54,4,0,283,
2014-05-06  15:45:55,2,0,286,
2014-05-06  15:45:56,7,0,286,
2014-05-06  15:45:57,2,0,288,
2014-05-06  15:45:57,5,0,285,
2014-05-06  15:45:58,3,0,292,
2014-05-06  15:45:59,4,0,288,
2014-05-06  15:46:00,2,0,289,
2014-05-06  15:46:01,8,0,290,
2014-05-06  15:46:01,2,0,289,
2014-05-06  15:46:02,6,0,289,
2014-05-06  15:46:03,3,0,286,
2014-05-06  15:46:04,4,0,287,
2014-05-06  15:46:05,3,0,285,
2014-05-06  15:46:06,1,0,287,
2014-05-06  15:46:06,12,0,293,
2014-05-06  15:46:07,1,0,287,
2014-05-06  15:46:08,14,0,302,
2014-05-06  15:46:09,4,0,291,
2014-05-06  15:46:10,2,0,284,
2014-05-06  15:46:10,4,0,286,
2014-05-06  15:46:11,1,0,286,
2014-05-06  15:46:12,3,0,286,
2014-05-06  15:46:13,2,0,282,
2014-05-06  15:46:14,2,0,286,
2014-05-06  15:46:15,2,0,278,
2014-05-06  15:46:15,3,0,283,
2014-05-06  15:46:16,11,0,279,
2014-05-06  15:46:17,1,0,273,
2014-05-06  15:46:18,1,0,274,
2014-05-06  15:46:19,3,0,281,
2014-05-06  15:46:19,2,0,275,
2014-05-06  15:46:20,1,0,278,
2014-05-06  15:46:21,5,0,281,
2014-05-06  15:46:22,5,0,286,
2014-05-06  15:46:23,6,0,287,
2014-05-06  15:46:24,2,0,289,
2014-05-06  15:46:24,7,0,284,
2014-05-06  15:46:25,4,0,287,
2014-05-06  15:46:26,3,0,283,
2014-05-06  15:46:27,2,0,283,
2014-05-06  15:46:28,4,0,280,
2014-05-06  15:46:29,2,0,282,
2014-05-06  15:46:29,4,0,280,
2014-05-06  15:46:30,3,0,283,
2014-05-06  15:46:31,6,0,282,
2014-05-06  15:46:32,1,0,288,
2014-05-06  15:46:33,5,0,289,
2014-05-06  15:46:33,3,0,286,
2014-05-06  15:46:34,3,0,300,
2014-05-06  15:46:35,4,0,287,
2014-05-06  15:46:36,4,0,293,
2014-05-06  15:46:37,5,0,296,
2014-05-06  15:46:38,2,0,288,
2014-05-06  15:46:38,3,0,294,
2014-05-06  15:46:39,0,0,287,
2014-05-06  15:46:40,2,0,290,
2014-05-06  15:46:41,4,0,291,
2014-05-06  15:46:42,0,0,290,
2014-05-06  15:46:42,3,0,287,
2014-05-06  15:46:43,9,0,306,
2014-05-06  15:46:44,3,0,290,
2014-05-06  15:46:45,5,0,296,
2014-05-06  15:46:46,1,0,299,
2014-05-06  15:46:47,7,0,291,
2014-05-06  15:46:47,0,0,289,
2014-05-06  15:46:48,3,0,293,
2014-05-06  15:46:49,3,0,292,
2014-05-06  15:46:50,5,0,292,
2014-05-06  15:46:51,0,0,296,
2014-05-06  15:46:51,8,0,290,
2014-05-06  15:46:52,8,0,286,
2014-05-06  15:46:53,10,0,331,
2014-05-06  15:46:54,5,0,304,
2014-05-06  15:46:55,4,0,294,
2014-05-06  15:46:56,3,0,292,
2014-05-06  15:46:56,4,0,285,
2014-05-06  15:46:57,2,0,283,
2014-05-06  15:46:58,2,0,275,
2014-05-06  15:46:59,0,0,275,
2014-05-06  15:47:00,3,0,280,
2014-05-06  15:47:00,3,0,277,
2014-05-06  15:47:01,0,0,279,
2014-05-06  15:47:02,5,0,276,
2014-05-06  15:47:03,2,0,287,
2014-05-06  15:47:04,6,0,283,
2014-05-06  15:47:05,5,0,286,
2014-05-06  15:47:05,4,0,282,
2014-05-06  15:47:06,3,0,283,
2014-05-06  15:47:07,3,0,285,
2014-05-06  15:47:08,5,0,282,
2014-05-06  15:47:09,3,0,286,
2014-05-06  15:47:09,5,0,286,
2014-05-06  15:47:10,6,0,296,
2014-05-06  15:47:11,3,0,288,
2014-05-06  15:47:12,5,0,287,
2014-05-06  15:47:13,1,0,290,
2014-05-06  15:47:14,3,0,284,
2014-05-06  15:47:14,1,0,288,
2014-05-06  15:47:15,4,0,291,
2014-05-06  15:47:16,4,0,287,
2014-05-06  15:47:17,0,0,292,
2014-05-06  15:47:18,7,0,287,
2014-05-06  15:47:19,2,0,287,
2014-05-06  15:47:19,0,0,293,
2014-05-06  15:47:20,5,0,286,
2014-05-06  15:47:21,0,0,293,
2014-05-06  15:47:22,3,0,289,
2014-05-06  15:47:23,4,0,293,
2014-05-06  15:47:23,1,0,291,
2014-05-06  15:47:24,6,0,285,
2014-05-06  15:47:25,3,0,296,
2014-05-06  15:47:26,4,0,289,
2014-05-06  15:47:27,4,0,288,
2014-05-06  15:47:28,4,0,290,
2014-05-06  15:47:28,0,0,292,
2014-05-06  15:47:29,1,0,287,
2014-05-06  15:47:30,5,0,288,
2014-05-06  15:47:31,0,0,289,
2014-05-06  15:47:32,5,0,289,
2014-05-06  15:47:32,1,0,283,
2014-05-06  15:47:33,4,0,290,
2014-05-06  15:47:34,2,0,288,
2014-05-06  15:47:35,3,0,288,
2014-05-06  15:47:36,5,0,291,
2014-05-06  15:47:37,0,0,286,
2014-05-06  15:47:37,3,0,291,
2014-05-06  15:47:38,5,0,288,
2014-05-06  15:47:39,0,0,289,
2014-05-06  15:47:40,0,0,287,
2014-05-06  15:47:41,5,0,289,
2014-05-06  15:47:41,1,0,286,
2014-05-06  15:47:42,2,0,288,
2014-05-06  15:47:43,3,0,292,
2014-05-06  15:47:44,6,0,288,
2014-05-06  15:47:45,1,0,290,
2014-05-06  15:47:46,5,0,289,
2014-05-06  15:47:46,2,0,286,
2014-05-06  15:47:47,2,0,288,
2014-05-06  15:47:48,2,0,285,
2014-05-06  15:47:49,2,0,282,
2014-05-06  15:47:50,5,0,288,
2014-05-06  15:47:50,7,0,288,
2014-05-06  15:47:51,4,0,288,
2014-05-06  15:47:52,1,0,284,
2014-05-06  15:47:53,3,0,288,
2014-05-06  15:47:54,0,0,282,
2014-05-06  15:47:55,1,0,282,
2014-05-06  15:47:55,-1,0,283,
2014-05-06  15:47:56,0,0,278,
2014-05-06  15:47:57,0,0,283,
2014-05-06  15:47:58,3,0,284,
2014-05-06  15:47:59,2,0,285,
2014-05-06  15:47:59,3,0,286,
2014-05-06  15:48:00,2,0,278,
2014-05-06  15:48:01,3,0,285,
2014-05-06  15:48:02,0,0,286,
2014-05-06  15:48:03,3,0,282,
2014-05-06  15:48:04,1,0,282,
2014-05-06  15:48:04,3,0,281,
2014-05-06  15:48:05,1,0,283,
2014-05-06  15:48:06,6,0,288,
2014-05-06  15:48:07,2,0,284,
2014-05-06  15:48:08,2,0,284,
2014-05-06  15:48:09,2,0,287,
2014-05-06  15:48:09,3,0,289,
2014-05-06  15:48:10,0,0,296,
2014-05-06  15:48:11,2,0,292,
2014-05-06  15:48:12,4,0,295,
2014-05-06  15:48:13,1,0,305,
2014-05-06  15:48:13,2,0,306,
2014-05-06  15:48:14,5,0,302,
2014-05-06  15:48:15,0,0,310,
2014-05-06  15:48:16,3,0,319,
2014-05-06  15:48:17,3,0,315,
2014-05-06  15:48:18,2,0,322,
2014-05-06  15:48:18,1,0,327,
2014-05-06  15:48:19,5,0,333,
2014-05-06  15:48:20,0,0,339,
2014-05-06  15:48:21,5,0,342,
2014-05-06  15:48:22,1,0,352,
2014-05-06  15:48:22,1,0,4,
