"Titre de tracé : 10488577"
"#","Date Heure, GMT+02:00","Temp., °C (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Temp)","Intensité, Lux (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Light)","Coupleur attaché (LGR S/N: 10488577)","Hôte connecté (LGR S/N: 10488577)","Arrêté (LGR S/N: 10488577)","Fin de fichier (LGR S/N: 10488577)"
470,05/06/14 02:48:10 PM,21.855,0.0,,,,
471,05/06/14 02:48:20 PM,21.855,0.0,,,,
472,05/06/14 02:48:30 PM,21.855,0.0,,,,
473,05/06/14 02:48:40 PM,21.855,0.0,,,,
474,05/06/14 02:48:50 PM,21.855,0.0,,,,
475,05/06/14 02:49:00 PM,21.855,0.0,,,,
476,05/06/14 02:49:10 PM,21.855,0.0,,,,
477,05/06/14 02:49:20 PM,21.855,0.0,,,,
478,05/06/14 02:49:30 PM,21.855,0.0,,,,
479,05/06/14 02:49:40 PM,21.855,0.0,,,,
480,05/06/14 02:49:50 PM,21.855,0.0,,,,
481,05/06/14 02:50:00 PM,21.855,0.0,,,,
482,05/06/14 02:50:10 PM,21.855,0.0,,,,
483,05/06/14 02:50:20 PM,21.855,0.0,,,,
484,05/06/14 02:50:30 PM,21.855,0.0,,,,
485,05/06/14 02:50:40 PM,21.855,0.0,,,,
486,05/06/14 02:50:50 PM,21.855,0.0,,,,
487,05/06/14 02:51:00 PM,21.855,0.0,,,,
488,05/06/14 02:51:10 PM,21.855,0.0,,,,
489,05/06/14 02:51:20 PM,21.855,0.0,,,,
490,05/06/14 02:51:30 PM,21.855,0.0,,,,
491,05/06/14 02:51:40 PM,21.855,0.0,,,,
492,05/06/14 02:51:50 PM,21.855,0.0,,,,
493,05/06/14 02:52:00 PM,21.855,0.0,,,,
494,05/06/14 02:52:10 PM,21.855,0.0,,,,
495,05/06/14 02:52:20 PM,21.855,0.0,,,,
496,05/06/14 02:52:30 PM,21.951,0.0,,,,
497,05/06/14 02:52:40 PM,22.046,10.8,,,,
498,05/06/14 02:52:50 PM,22.142,21.5,,,,
499,05/06/14 02:53:00 PM,22.238,10.8,,,,
500,05/06/14 02:53:10 PM,22.238,32.3,,,,
501,05/06/14 02:53:20 PM,22.333,21.5,,,,
502,05/06/14 02:53:30 PM,22.333,10.8,,,,
503,05/06/14 02:53:40 PM,22.429,0.0,,,,
504,05/06/14 02:53:50 PM,22.429,0.0,,,,
505,05/06/14 02:54:00 PM,22.429,10.8,,,,
506,05/06/14 02:54:10 PM,22.429,32.3,,,,
507,05/06/14 02:54:20 PM,22.525,10.8,,,,
508,05/06/14 02:54:30 PM,22.525,32.3,,,,
509,05/06/14 02:54:40 PM,22.525,21.5,,,,
510,05/06/14 02:54:50 PM,22.525,32.3,,,,
511,05/06/14 02:55:00 PM,22.525,21.5,,,,
512,05/06/14 02:55:10 PM,22.525,21.5,,,,
513,05/06/14 02:55:20 PM,22.525,10.8,,,,
514,05/06/14 02:55:30 PM,22.525,21.5,,,,
515,05/06/14 02:55:40 PM,22.525,43.1,,,,
516,05/06/14 02:55:50 PM,22.525,53.8,,,,
517,05/06/14 02:56:00 PM,22.525,53.8,,,,
518,05/06/14 02:56:10 PM,22.525,43.1,,,,
519,05/06/14 02:56:20 PM,22.525,21.5,,,,
520,05/06/14 02:56:30 PM,22.525,43.1,,,,
521,05/06/14 02:56:40 PM,22.525,53.8,,,,
522,05/06/14 02:56:50 PM,22.525,53.8,,,,
523,05/06/14 02:57:00 PM,22.525,53.8,,,,
524,05/06/14 02:57:10 PM,22.525,43.1,,,,
525,05/06/14 02:57:20 PM,22.525,21.5,,,,
526,05/06/14 02:57:30 PM,22.429,53.8,,,,
527,05/06/14 02:57:40 PM,22.429,43.1,,,,
528,05/06/14 02:57:50 PM,22.429,21.5,,,,
529,05/06/14 02:58:00 PM,22.429,53.8,,,,
530,05/06/14 02:58:10 PM,22.429,43.1,,,,
531,05/06/14 02:58:20 PM,22.429,21.5,,,,
532,05/06/14 02:58:30 PM,22.429,53.8,,,,
533,05/06/14 02:58:40 PM,22.333,32.3,,,,
534,05/06/14 02:58:50 PM,22.333,43.1,,,,
535,05/06/14 02:59:00 PM,22.333,43.1,,,,
536,05/06/14 02:59:10 PM,22.333,21.5,,,,
537,05/06/14 02:59:20 PM,22.333,43.1,,,,
538,05/06/14 02:59:30 PM,22.333,43.1,,,,
539,05/06/14 02:59:40 PM,22.333,21.5,,,,
540,05/06/14 02:59:50 PM,22.333,53.8,,,,
541,05/06/14 03:00:00 PM,22.238,43.1,,,,
542,05/06/14 03:00:10 PM,22.238,43.1,,,,
543,05/06/14 03:00:20 PM,22.238,53.8,,,,
544,05/06/14 03:00:30 PM,22.238,53.8,,,,
545,05/06/14 03:00:40 PM,22.238,43.1,,,,
546,05/06/14 03:00:50 PM,22.238,32.3,,,,
547,05/06/14 03:01:00 PM,22.238,32.3,,,,
548,05/06/14 03:01:10 PM,22.238,32.3,,,,
549,05/06/14 03:01:20 PM,22.238,14466.8,,,,
550,05/06/14 03:01:30 PM,22.238,5166.7,,,,
551,05/06/14 03:01:40 PM,22.908,115734.1,,,,
552,05/06/14 03:01:50 PM,23.292,104711.8,,,,
553,05/06/14 03:02:00 PM,23.581,110223.0,,,,
554,05/06/14 03:02:10 PM,23.773,104711.8,,,,
555,05/06/14 03:02:20 PM,23.966,99200.7,,,,
556,05/06/14 03:02:30 PM,24.158,110223.0,,,,
557,05/06/14 03:02:40 PM,24.448,126756.4,,,,
558,05/06/14 03:02:50 PM,24.641,121245.2,,,,
559,05/06/14 03:03:00 PM,24.738,110223.0,,,,
560,05/06/14 03:03:10 PM,24.835,93689.5,,,,
561,05/06/14 03:03:20 PM,24.931,99200.7,,,,
562,05/06/14 03:03:30 PM,25.125,99200.7,,,,
563,05/06/14 03:03:40 PM,25.222,104711.8,,,,
564,05/06/14 03:03:50 PM,25.513,115734.1,,,,
565,05/06/14 03:04:00 PM,25.805,143289.8,,,,
566,05/06/14 03:04:10 PM,26.000,132267.5,,,,
567,05/06/14 03:04:20 PM,26.195,121245.2,,,,
568,05/06/14 03:04:30 PM,26.292,104711.8,,,,
569,05/06/14 03:04:40 PM,26.390,104711.8,,,,
570,05/06/14 03:04:50 PM,26.488,104711.8,,,,
571,05/06/14 03:05:00 PM,26.585,104711.8,,,,
572,05/06/14 03:05:10 PM,26.683,99200.7,,,,
573,05/06/14 03:05:20 PM,26.781,93689.5,,,,
574,05/06/14 03:05:30 PM,26.879,93689.5,,,,
575,05/06/14 03:05:40 PM,26.977,93689.5,,,,
576,05/06/14 03:05:50 PM,27.075,93689.5,,,,
577,05/06/14 03:06:00 PM,27.075,88178.4,,,,
578,05/06/14 03:06:10 PM,27.075,88178.4,,,,
579,05/06/14 03:06:20 PM,27.173,88178.4,,,,
580,05/06/14 03:06:30 PM,27.173,85422.8,,,,
581,05/06/14 03:06:40 PM,27.173,82667.2,,,,
582,05/06/14 03:06:50 PM,27.075,88178.4,,,,
583,05/06/14 03:07:00 PM,27.075,88178.4,,,,
584,05/06/14 03:07:10 PM,27.075,115734.1,,,,
585,05/06/14 03:07:20 PM,27.075,104711.8,,,,
586,05/06/14 03:07:30 PM,27.173,110223.0,,,,
587,05/06/14 03:07:40 PM,27.173,110223.0,,,,
588,05/06/14 03:07:50 PM,27.173,93689.5,,,,
589,05/06/14 03:08:00 PM,27.173,104711.8,,,,
590,05/06/14 03:08:10 PM,27.173,99200.7,,,,
591,05/06/14 03:08:20 PM,27.173,115734.1,,,,
592,05/06/14 03:08:30 PM,27.173,99200.7,,,,
593,05/06/14 03:08:40 PM,27.173,121245.2,,,,
594,05/06/14 03:08:50 PM,27.272,132267.5,,,,
595,05/06/14 03:09:00 PM,27.370,132267.5,,,,
596,05/06/14 03:09:10 PM,27.468,137778.7,,,,
597,05/06/14 03:09:20 PM,27.665,126756.4,,,,
598,05/06/14 03:09:30 PM,27.764,154312.1,,,,
599,05/06/14 03:09:40 PM,27.961,154312.1,,,,
600,05/06/14 03:09:50 PM,28.159,154312.1,,,,
601,05/06/14 03:10:00 PM,28.357,143289.8,,,,
602,05/06/14 03:10:10 PM,28.456,143289.8,,,,
603,05/06/14 03:10:20 PM,28.555,159823.3,,,,
604,05/06/14 03:10:30 PM,28.655,165334.4,,,,
605,05/06/14 03:10:40 PM,28.754,154312.1,,,,
606,05/06/14 03:10:50 PM,28.853,148801.0,,,,
607,05/06/14 03:11:00 PM,28.853,143289.8,,,,
608,05/06/14 03:11:10 PM,29.053,154312.1,,,,
609,05/06/14 03:11:20 PM,29.352,170845.6,,,,
610,05/06/14 03:11:30 PM,29.652,154312.1,,,,
611,05/06/14 03:11:40 PM,29.752,148801.0,,,,
612,05/06/14 03:11:50 PM,29.752,159823.3,,,,
613,05/06/14 03:12:00 PM,29.853,170845.6,,,,
614,05/06/14 03:12:10 PM,29.853,159823.3,,,,
615,05/06/14 03:12:20 PM,29.953,165334.4,,,,
616,05/06/14 03:12:30 PM,30.054,154312.1,,,,
617,05/06/14 03:12:40 PM,30.154,154312.1,,,,
618,05/06/14 03:12:50 PM,30.356,170845.6,,,,
619,05/06/14 03:13:00 PM,30.558,176356.7,,,,
620,05/06/14 03:13:10 PM,30.760,170845.6,,,,
621,05/06/14 03:13:20 PM,30.862,170845.6,,,,
622,05/06/14 03:13:30 PM,30.963,170845.6,,,,
623,05/06/14 03:13:40 PM,31.166,165334.4,,,,
624,05/06/14 03:13:50 PM,31.370,165334.4,,,,
625,05/06/14 03:14:00 PM,31.676,165334.4,,,,
626,05/06/14 03:14:10 PM,31.778,176356.7,,,,
627,05/06/14 03:14:20 PM,31.983,198401.3,,,,
628,05/06/14 03:14:30 PM,32.291,187379.0,,,,
629,05/06/14 03:14:40 PM,32.497,187379.0,,,,
630,05/06/14 03:14:50 PM,32.704,170845.6,,,,
631,05/06/14 03:15:00 PM,32.394,154312.1,,,,
632,05/06/14 03:15:10 PM,32.188,148801.0,,,,
633,05/06/14 03:15:20 PM,32.188,154312.1,,,,
634,05/06/14 03:15:30 PM,32.188,154312.1,,,,
635,05/06/14 03:15:40 PM,32.291,159823.3,,,,
636,05/06/14 03:15:50 PM,32.497,176356.7,,,,
637,05/06/14 03:16:00 PM,32.704,176356.7,,,,
638,05/06/14 03:16:10 PM,32.911,176356.7,,,,
639,05/06/14 03:16:20 PM,33.118,187379.0,,,,
640,05/06/14 03:16:30 PM,33.118,176356.7,,,,
641,05/06/14 03:16:40 PM,33.014,165334.4,,,,
642,05/06/14 03:16:50 PM,32.911,165334.4,,,,
643,05/06/14 03:17:00 PM,32.807,176356.7,,,,
644,05/06/14 03:17:10 PM,32.704,170845.6,,,,
645,05/06/14 03:17:20 PM,32.497,19289.0,,,,
646,05/06/14 03:17:30 PM,32.497,176356.7,,,,
647,05/06/14 03:17:40 PM,32.497,176356.7,,,,
648,05/06/14 03:17:50 PM,32.394,176356.7,,,,
649,05/06/14 03:18:00 PM,32.394,176356.7,,,,
650,05/06/14 03:18:10 PM,32.291,159823.3,,,,
651,05/06/14 03:18:20 PM,32.291,170845.6,,,,
652,05/06/14 03:18:30 PM,32.291,176356.7,,,,
653,05/06/14 03:18:40 PM,32.291,176356.7,,,,
654,05/06/14 03:18:50 PM,32.291,176356.7,,,,
655,05/06/14 03:19:00 PM,32.291,176356.7,,,,
656,05/06/14 03:19:10 PM,32.291,187379.0,,,,
657,05/06/14 03:19:20 PM,32.291,187379.0,,,,
658,05/06/14 03:19:30 PM,32.394,187379.0,,,,
659,05/06/14 03:19:40 PM,32.394,176356.7,,,,
660,05/06/14 03:19:50 PM,32.291,176356.7,,,,
661,05/06/14 03:20:00 PM,32.291,187379.0,,,,
662,05/06/14 03:20:10 PM,32.188,176356.7,,,,
663,05/06/14 03:20:20 PM,32.188,176356.7,,,,
664,05/06/14 03:20:30 PM,32.086,187379.0,,,,
665,05/06/14 03:20:40 PM,32.086,187379.0,,,,
666,05/06/14 03:20:50 PM,31.778,66133.8,,,,
667,05/06/14 03:21:00 PM,31.676,187379.0,,,,
668,05/06/14 03:21:10 PM,31.472,187379.0,,,,
669,05/06/14 03:21:20 PM,31.370,187379.0,,,,
670,05/06/14 03:21:30 PM,31.370,176356.7,,,,
671,05/06/14 03:21:40 PM,31.166,176356.7,,,,
672,05/06/14 03:21:50 PM,31.166,170845.6,,,,
673,05/06/14 03:22:00 PM,30.963,170845.6,,,,
674,05/06/14 03:22:10 PM,30.862,176356.7,,,,
675,05/06/14 03:22:20 PM,30.760,159823.3,,,,
676,05/06/14 03:22:30 PM,30.659,148801.0,,,,
677,05/06/14 03:22:40 PM,30.457,132267.5,,,,
678,05/06/14 03:22:50 PM,30.356,148801.0,,,,
679,05/06/14 03:23:00 PM,30.154,137778.7,,,,
680,05/06/14 03:23:10 PM,29.953,154312.1,,,,
681,05/06/14 03:23:20 PM,29.853,148801.0,,,,
682,05/06/14 03:23:30 PM,29.752,148801.0,,,,
683,05/06/14 03:23:40 PM,29.652,148801.0,,,,
684,05/06/14 03:23:50 PM,29.552,154312.1,,,,
685,05/06/14 03:24:00 PM,29.452,154312.1,,,,
686,05/06/14 03:24:10 PM,29.352,148801.0,,,,
687,05/06/14 03:24:20 PM,29.152,137778.7,,,,
688,05/06/14 03:24:30 PM,29.053,126756.4,,,,
689,05/06/14 03:24:40 PM,28.953,132267.5,,,,
690,05/06/14 03:24:50 PM,28.853,159823.3,,,,
691,05/06/14 03:25:00 PM,28.853,132267.5,,,,
692,05/06/14 03:25:10 PM,28.853,148801.0,,,,
693,05/06/14 03:25:20 PM,28.853,170845.6,,,,
694,05/06/14 03:25:30 PM,28.953,187379.0,,,,
695,05/06/14 03:25:40 PM,28.953,170845.6,,,,
696,05/06/14 03:25:50 PM,29.053,176356.7,,,,
697,05/06/14 03:26:00 PM,29.053,170845.6,,,,
698,05/06/14 03:26:10 PM,29.152,176356.7,,,,
699,05/06/14 03:26:20 PM,29.152,170845.6,,,,
700,05/06/14 03:26:30 PM,29.152,154312.1,,,,
701,05/06/14 03:26:40 PM,29.053,154312.1,,,,
702,05/06/14 03:26:50 PM,28.953,143289.8,,,,
703,05/06/14 03:27:00 PM,28.853,159823.3,,,,
704,05/06/14 03:27:10 PM,28.953,148801.0,,,,
705,05/06/14 03:27:20 PM,28.953,143289.8,,,,
706,05/06/14 03:27:30 PM,28.953,159823.3,,,,
707,05/06/14 03:27:40 PM,28.953,148801.0,,,,
708,05/06/14 03:27:50 PM,28.953,154312.1,,,,
709,05/06/14 03:28:00 PM,28.953,148801.0,,,,
710,05/06/14 03:28:10 PM,28.853,143289.8,,,,
711,05/06/14 03:28:20 PM,28.853,154312.1,,,,
712,05/06/14 03:28:30 PM,28.754,159823.3,,,,
713,05/06/14 03:28:40 PM,28.754,154312.1,,,,
714,05/06/14 03:28:50 PM,28.754,165334.4,,,,
715,05/06/14 03:29:00 PM,28.754,159823.3,,,,
716,05/06/14 03:29:10 PM,28.754,165334.4,,,,
717,05/06/14 03:29:20 PM,28.853,165334.4,,,,
718,05/06/14 03:29:30 PM,28.754,148801.0,,,,
719,05/06/14 03:29:40 PM,28.655,159823.3,,,,
720,05/06/14 03:29:50 PM,28.655,159823.3,,,,
721,05/06/14 03:30:00 PM,28.655,165334.4,,,,
722,05/06/14 03:30:10 PM,28.655,165334.4,,,,
723,05/06/14 03:30:20 PM,28.655,154312.1,,,,
724,05/06/14 03:30:30 PM,28.655,137778.7,,,,
725,05/06/14 03:30:40 PM,28.555,55111.5,,,,
726,05/06/14 03:30:50 PM,28.754,170845.6,,,,
727,05/06/14 03:31:00 PM,28.953,170845.6,,,,
728,05/06/14 03:31:10 PM,29.152,170845.6,,,,
729,05/06/14 03:31:20 PM,29.352,154312.1,,,,
730,05/06/14 03:31:30 PM,29.452,154312.1,,,,
731,05/06/14 03:31:40 PM,29.552,148801.0,,,,
732,05/06/14 03:31:50 PM,29.552,132267.5,,,,
733,05/06/14 03:32:00 PM,29.352,74400.5,,,,
734,05/06/14 03:32:10 PM,29.053,121245.2,,,,
735,05/06/14 03:32:20 PM,28.953,126756.4,,,,
736,05/06/14 03:32:30 PM,28.853,115734.1,,,,
737,05/06/14 03:32:40 PM,28.754,121245.2,,,,
738,05/06/14 03:32:50 PM,28.655,126756.4,,,,
739,05/06/14 03:33:00 PM,28.655,104711.8,,,,
740,05/06/14 03:33:10 PM,28.754,154312.1,,,,
741,05/06/14 03:33:20 PM,28.953,148801.0,,,,
742,05/06/14 03:33:30 PM,29.152,143289.8,,,,
743,05/06/14 03:33:40 PM,29.152,121245.2,,,,
744,05/06/14 03:33:50 PM,28.953,55111.5,,,,
745,05/06/14 03:34:00 PM,28.655,104711.8,,,,
746,05/06/14 03:34:10 PM,28.555,115734.1,,,,
747,05/06/14 03:34:20 PM,28.456,99200.7,,,,
748,05/06/14 03:34:30 PM,28.456,110223.0,,,,
749,05/06/14 03:34:40 PM,28.357,121245.2,,,,
750,05/06/14 03:34:50 PM,28.357,121245.2,,,,
751,05/06/14 03:35:00 PM,28.456,137778.7,,,,
752,05/06/14 03:35:10 PM,28.555,154312.1,,,,
753,05/06/14 03:35:20 PM,28.754,165334.4,,,,
754,05/06/14 03:35:30 PM,29.152,154312.1,,,,
755,05/06/14 03:35:40 PM,29.252,132267.5,,,,
756,05/06/14 03:35:50 PM,29.252,115734.1,,,,
757,05/06/14 03:36:00 PM,28.953,121245.2,,,,
758,05/06/14 03:36:10 PM,28.754,121245.2,,,,
759,05/06/14 03:36:20 PM,28.655,104711.8,,,,
760,05/06/14 03:36:30 PM,28.555,115734.1,,,,
761,05/06/14 03:36:40 PM,28.555,126756.4,,,,
762,05/06/14 03:36:50 PM,28.655,132267.5,,,,
763,05/06/14 03:37:00 PM,28.754,154312.1,,,,
764,05/06/14 03:37:10 PM,28.953,170845.6,,,,
765,05/06/14 03:37:20 PM,29.252,176356.7,,,,
766,05/06/14 03:37:30 PM,29.452,143289.8,,,,
767,05/06/14 03:37:40 PM,29.452,126756.4,,,,
768,05/06/14 03:37:50 PM,29.053,110223.0,,,,
769,05/06/14 03:38:00 PM,28.953,126756.4,,,,
770,05/06/14 03:38:10 PM,28.853,121245.2,,,,
771,05/06/14 03:38:20 PM,28.754,126756.4,,,,
772,05/06/14 03:38:30 PM,28.754,148801.0,,,,
773,05/06/14 03:38:40 PM,28.853,154312.1,,,,
774,05/06/14 03:38:50 PM,28.953,148801.0,,,,
775,05/06/14 03:39:00 PM,29.053,165334.4,,,,
776,05/06/14 03:39:10 PM,29.352,154312.1,,,,
777,05/06/14 03:39:20 PM,29.452,121245.2,,,,
778,05/06/14 03:39:30 PM,29.252,57867.0,,,,
779,05/06/14 03:39:40 PM,28.953,115734.1,,,,
780,05/06/14 03:39:50 PM,28.754,115734.1,,,,
781,05/06/14 03:40:00 PM,28.655,104711.8,,,,
782,05/06/14 03:40:10 PM,28.555,121245.2,,,,
783,05/06/14 03:40:20 PM,28.555,121245.2,,,,
784,05/06/14 03:40:30 PM,28.555,132267.5,,,,
785,05/06/14 03:40:40 PM,28.655,132267.5,,,,
786,05/06/14 03:40:50 PM,28.853,132267.5,,,,
787,05/06/14 03:41:00 PM,28.953,121245.2,,,,
788,05/06/14 03:41:10 PM,28.953,110223.0,,,,
789,05/06/14 03:41:20 PM,28.655,99200.7,,,,
790,05/06/14 03:41:30 PM,28.456,93689.5,,,,
791,05/06/14 03:41:40 PM,28.258,99200.7,,,,
792,05/06/14 03:41:50 PM,28.258,110223.0,,,,
793,05/06/14 03:42:00 PM,28.159,99200.7,,,,
794,05/06/14 03:42:10 PM,28.159,110223.0,,,,
795,05/06/14 03:42:20 PM,28.258,132267.5,,,,
796,05/06/14 03:42:30 PM,28.456,137778.7,,,,
797,05/06/14 03:42:40 PM,28.655,126756.4,,,,
798,05/06/14 03:42:50 PM,28.754,115734.1,,,,
799,05/06/14 03:43:00 PM,28.754,104711.8,,,,
800,05/06/14 03:43:10 PM,28.655,99200.7,,,,
801,05/06/14 03:43:20 PM,28.555,104711.8,,,,
802,05/06/14 03:43:30 PM,28.456,104711.8,,,,
803,05/06/14 03:43:40 PM,28.357,110223.0,,,,
804,05/06/14 03:43:50 PM,28.159,68889.3,,,,
805,05/06/14 03:44:00 PM,27.862,57867.0,,,,
806,05/06/14 03:44:10 PM,27.665,41333.6,,,,
807,05/06/14 03:44:20 PM,27.567,55111.5,,,,
808,05/06/14 03:44:30 PM,27.468,63378.2,,,,
809,05/06/14 03:44:40 PM,27.370,88178.4,,,,
810,05/06/14 03:44:50 PM,27.173,88178.4,,,,
811,05/06/14 03:45:00 PM,27.075,115734.1,,,,
812,05/06/14 03:45:10 PM,27.173,165334.4,,,,
813,05/06/14 03:45:20 PM,27.567,165334.4,,,,
814,05/06/14 03:45:30 PM,27.862,159823.3,,,,
815,05/06/14 03:45:40 PM,28.060,165334.4,,,,
816,05/06/14 03:45:50 PM,28.258,170845.6,,,,
817,05/06/14 03:46:00 PM,28.357,170845.6,,,,
818,05/06/14 03:46:10 PM,28.456,170845.6,,,,
819,05/06/14 03:46:20 PM,28.655,170845.6,,,,
820,05/06/14 03:46:30 PM,28.754,176356.7,,,,
821,05/06/14 03:46:40 PM,28.853,176356.7,,,,
822,05/06/14 03:46:50 PM,28.953,187379.0,,,,
823,05/06/14 03:47:00 PM,28.853,110223.0,,,,
824,05/06/14 03:47:10 PM,28.555,104711.8,,,,
825,05/06/14 03:47:20 PM,28.357,99200.7,,,,
826,05/06/14 03:47:30 PM,28.159,93689.5,,,,
827,05/06/14 03:47:40 PM,27.961,99200.7,,,,
828,05/06/14 03:47:50 PM,27.862,104711.8,,,,
829,05/06/14 03:48:00 PM,27.862,121245.2,,,,
830,05/06/14 03:48:10 PM,27.764,121245.2,,,,
831,05/06/14 03:48:20 PM,27.665,88178.4,,,,
832,05/06/14 03:48:30 PM,27.468,99200.7,,,,
833,05/06/14 03:48:40 PM,27.468,104711.8,,,,
834,05/06/14 03:48:50 PM,27.468,132267.5,,,,
835,05/06/14 03:49:00 PM,27.567,143289.8,,,,
836,05/06/14 03:49:10 PM,27.665,143289.8,,,,
837,05/06/14 03:49:20 PM,27.764,143289.8,,,,
838,05/06/14 03:49:30 PM,27.862,148801.0,,,,
839,05/06/14 03:49:40 PM,27.961,148801.0,,,,
840,05/06/14 03:49:50 PM,27.961,143289.8,,,,
841,05/06/14 03:50:00 PM,28.060,148801.0,,,,
842,05/06/14 03:50:10 PM,28.060,143289.8,,,,
843,05/06/14 03:50:20 PM,28.060,143289.8,,,,
844,05/06/14 03:50:30 PM,28.060,143289.8,,,,
845,05/06/14 03:50:40 PM,28.060,143289.8,,,,
846,05/06/14 03:50:50 PM,28.060,126756.4,,,,
847,05/06/14 03:51:00 PM,27.961,126756.4,,,,
848,05/06/14 03:51:10 PM,27.961,143289.8,,,,
849,05/06/14 03:51:20 PM,27.961,132267.5,,,,
850,05/06/14 03:51:30 PM,27.862,126756.4,,,,
851,05/06/14 03:51:40 PM,27.862,126756.4,,,,
852,05/06/14 03:51:50 PM,27.862,121245.2,,,,
853,05/06/14 03:52:00 PM,27.862,121245.2,,,,
854,05/06/14 03:52:10 PM,27.862,115734.1,,,,
855,05/06/14 03:52:20 PM,27.862,132267.5,,,,
856,05/06/14 03:52:30 PM,27.961,143289.8,,,,
857,05/06/14 03:52:40 PM,28.060,148801.0,,,,
858,05/06/14 03:52:50 PM,28.060,148801.0,,,,
859,05/06/14 03:53:00 PM,28.159,154312.1,,,,
860,05/06/14 03:53:10 PM,28.258,154312.1,,,,
861,05/06/14 03:53:20 PM,28.258,154312.1,,,,
862,05/06/14 03:53:30 PM,28.357,154312.1,,,,
863,05/06/14 03:53:40 PM,28.357,148801.0,,,,
864,05/06/14 03:53:50 PM,28.357,148801.0,,,,
865,05/06/14 03:54:00 PM,28.357,148801.0,,,,
866,05/06/14 03:54:10 PM,28.357,148801.0,,,,
867,05/06/14 03:54:20 PM,28.357,143289.8,,,,
868,05/06/14 03:54:30 PM,28.258,132267.5,,,,
869,05/06/14 03:54:40 PM,28.159,121245.2,,,,
870,05/06/14 03:54:50 PM,28.060,126756.4,,,,
871,05/06/14 03:55:00 PM,27.961,132267.5,,,,
872,05/06/14 03:55:10 PM,27.961,121245.2,,,,
873,05/06/14 03:55:20 PM,27.862,74400.5,,,,
874,05/06/14 03:55:30 PM,27.862,132267.5,,,,
875,05/06/14 03:55:40 PM,27.764,126756.4,,,,
876,05/06/14 03:55:50 PM,27.764,126756.4,,,,
877,05/06/14 03:56:00 PM,27.764,121245.2,,,,
878,05/06/14 03:56:10 PM,27.764,110223.0,,,,
879,05/06/14 03:56:20 PM,27.862,126756.4,,,,
880,05/06/14 03:56:30 PM,27.961,132267.5,,,,
881,05/06/14 03:56:40 PM,28.060,143289.8,,,,
882,05/06/14 03:56:50 PM,28.060,137778.7,,,,
883,05/06/14 03:57:00 PM,28.159,137778.7,,,,
884,05/06/14 03:57:10 PM,28.258,148801.0,,,,
885,05/06/14 03:57:20 PM,28.258,143289.8,,,,
886,05/06/14 03:57:30 PM,28.258,132267.5,,,,
887,05/06/14 03:57:40 PM,28.159,126756.4,,,,
888,05/06/14 03:57:50 PM,28.060,115734.1,,,,
889,05/06/14 03:58:00 PM,27.862,99200.7,,,,
890,05/06/14 03:58:10 PM,27.665,88178.4,,,,
891,05/06/14 03:58:20 PM,27.567,74400.5,,,,
892,05/06/14 03:58:30 PM,27.567,93689.5,,,,
893,05/06/14 03:58:40 PM,27.567,110223.0,,,,
894,05/06/14 03:58:50 PM,27.665,110223.0,,,,
895,05/06/14 03:59:00 PM,27.764,132267.5,,,,
896,05/06/14 03:59:10 PM,27.961,57867.0,,,,
897,05/06/14 03:59:20 PM,27.961,137778.7,,,,
898,05/06/14 03:59:30 PM,27.961,55111.5,,,,
899,05/06/14 03:59:40 PM,27.567,17911.2,,,,
900,05/06/14 03:59:50 PM,27.370,60622.6,,,,
901,05/06/14 04:00:00 PM,27.468,26178.0,,,,
902,05/06/14 04:00:10 PM,27.468,31689.1,,,,
903,05/06/14 04:00:20 PM,27.567,148801.0,,,,
904,05/06/14 04:00:30 PM,27.665,143289.8,,,,
905,05/06/14 04:00:40 PM,27.567,115734.1,,,,
906,05/06/14 04:00:50 PM,27.468,115734.1,,,,
907,05/06/14 04:01:00 PM,27.468,121245.2,,,,
908,05/06/14 04:01:10 PM,27.468,115734.1,,,,
909,05/06/14 04:01:20 PM,27.370,115734.1,,,,
910,05/06/14 04:01:30 PM,27.272,104711.8,,,,
911,05/06/14 04:01:40 PM,27.173,104711.8,,,,
912,05/06/14 04:01:50 PM,27.173,115734.1,,,,
913,05/06/14 04:02:00 PM,27.075,99200.7,,,,
914,05/06/14 04:02:10 PM,26.977,104711.8,,,,
915,05/06/14 04:02:20 PM,26.977,115734.1,,,,
916,05/06/14 04:02:30 PM,26.879,110223.0,,,,
917,05/06/14 04:02:40 PM,26.879,115734.1,,,,
918,05/06/14 04:02:50 PM,26.879,115734.1,,,,
919,05/06/14 04:03:00 PM,26.879,121245.2,,,,
920,05/06/14 04:03:10 PM,26.879,126756.4,,,,
921,05/06/14 04:03:20 PM,26.879,132267.5,,,,
922,05/06/14 04:03:30 PM,26.977,132267.5,,,,
923,05/06/14 04:03:40 PM,26.977,115734.1,,,,
924,05/06/14 04:03:50 PM,26.879,93689.5,,,,
925,05/06/14 04:04:00 PM,26.781,93689.5,,,,
926,05/06/14 04:04:10 PM,26.683,57867.0,,,,
927,05/06/14 04:04:20 PM,26.585,55111.5,,,,
928,05/06/14 04:04:30 PM,26.390,74400.5,,,,
929,05/06/14 04:04:40 PM,26.292,104711.8,,,,
930,05/06/14 04:04:50 PM,26.292,121245.2,,,,
931,05/06/14 04:05:00 PM,26.390,121245.2,,,,
