"Date","Heading"
"14-Aug-2012 02:01:12",149.5
"14-Aug-2012 02:01:15",183.9
"14-Aug-2012 02:01:17",181.3
"14-Aug-2012 02:01:20",181.3
"14-Aug-2012 02:01:22",172.9
"14-Aug-2012 02:01:25",172.3
"14-Aug-2012 02:01:27",166.3
"14-Aug-2012 02:01:29",173.5
"14-Aug-2012 02:01:32",164.5
"14-Aug-2012 02:01:34",158.5
"14-Aug-2012 02:01:37",158.9
"14-Aug-2012 02:04:58",306.5
"14-Aug-2012 02:04:59",310.9
"14-Aug-2012 02:05:01",310.5
"14-Aug-2012 02:05:02",312.9
"14-Aug-2012 02:05:04",320.7
"14-Aug-2012 02:05:06",321.3
"14-Aug-2012 02:05:07",318.9
"14-Aug-2012 02:05:09",325.7
"14-Aug-2012 02:05:10",331.1
"14-Aug-2012 02:05:12",328.7
"14-Aug-2012 02:05:14",330.3
"14-Aug-2012 02:05:15",330.3
"14-Aug-2012 02:05:17",310.3
"14-Aug-2012 02:05:19",308.1
"14-Aug-2012 02:05:20",325.3
"14-Aug-2012 02:05:22",310.3
"14-Aug-2012 02:05:23",307.9
"14-Aug-2012 02:05:25",309.5
"14-Aug-2012 02:05:27",327.7
"14-Aug-2012 02:05:28",314.1
"14-Aug-2012 02:05:30",311.1
"14-Aug-2012 02:05:32",332.3
"14-Aug-2012 02:05:33",317.7
"14-Aug-2012 02:05:35",311.5
"14-Aug-2012 02:05:36",307.7
"14-Aug-2012 02:05:38",312.5
"14-Aug-2012 02:05:40",311.7
"14-Aug-2012 02:05:41",312.5
"14-Aug-2012 02:05:43",311.1
"14-Aug-2012 02:05:45",314.5
"14-Aug-2012 02:09:06",332.1
"14-Aug-2012 02:09:07",340.5
"14-Aug-2012 02:09:09",334.3
"14-Aug-2012 02:09:11",342.1
"14-Aug-2012 02:09:12",342.5
"14-Aug-2012 02:09:14",334.9
"14-Aug-2012 02:09:16",335.3
"14-Aug-2012 02:09:17",336.9
"14-Aug-2012 02:09:19",334.7
"14-Aug-2012 02:09:21",340.5
"14-Aug-2012 02:09:23",337.9
"14-Aug-2012 02:09:24",333.7
"14-Aug-2012 02:09:26",340.9
"14-Aug-2012 02:09:28",333.7
"14-Aug-2012 02:09:29",334.7
"14-Aug-2012 02:09:31",332.5
"14-Aug-2012 02:09:33",332.5
"14-Aug-2012 02:09:35",331.3
"14-Aug-2012 02:09:36",332.5
"14-Aug-2012 02:09:38",330.7
"14-Aug-2012 02:09:40",333.1
"14-Aug-2012 02:09:41",331.9
"14-Aug-2012 02:09:43",333.7
"14-Aug-2012 02:09:45",326.5
"14-Aug-2012 02:09:46",329.7
"14-Aug-2012 02:09:48",330.7
"14-Aug-2012 02:09:50",327.9
"14-Aug-2012 02:09:52",334.3
"14-Aug-2012 02:09:53",321.7
"14-Aug-2012 02:09:55",328.3
"14-Aug-2012 02:13:14",14.9
"14-Aug-2012 02:13:16",11.7
"14-Aug-2012 02:13:18",8.7
"14-Aug-2012 02:13:21",10.5
"14-Aug-2012 02:13:23",17.5
"14-Aug-2012 02:13:26",13.1
"14-Aug-2012 02:13:28",11.1
"14-Aug-2012 02:13:31",15.7
"14-Aug-2012 02:13:33",14.9
"14-Aug-2012 02:13:35",11.9
"14-Aug-2012 02:13:38",12.3
"14-Aug-2012 02:13:40",13.3
"14-Aug-2012 02:13:43",14.5
"14-Aug-2012 02:13:45",6.9
"14-Aug-2012 02:13:48",6.7
"14-Aug-2012 02:13:50",8.9
"14-Aug-2012 02:13:52",9.1
"14-Aug-2012 02:13:55",1.9
"14-Aug-2012 02:13:57",14.3
"14-Aug-2012 02:14:00",6.9
"14-Aug-2012 02:17:22",340.9
"14-Aug-2012 02:17:24",350.9
"14-Aug-2012 02:17:26",346.1
"14-Aug-2012 02:17:29",338.7
"14-Aug-2012 02:17:31",339.3
"14-Aug-2012 02:17:34",341.9
"14-Aug-2012 02:17:36",355.9
"14-Aug-2012 02:17:39",340.5
"14-Aug-2012 02:17:41",340.3
"14-Aug-2012 02:17:43",337.1
"14-Aug-2012 02:17:46",346.1
"14-Aug-2012 02:17:48",342.5
"14-Aug-2012 02:17:51",334.1
"14-Aug-2012 02:17:53",343.7
"14-Aug-2012 02:17:56",340.9
"14-Aug-2012 02:17:58",343.5
"14-Aug-2012 02:18:00",342.7
"14-Aug-2012 02:18:03",347.9
"14-Aug-2012 02:18:05",345.7
"14-Aug-2012 02:18:08",345.7
"14-Aug-2012 02:21:30",40.3
"14-Aug-2012 02:21:32",43.5
"14-Aug-2012 02:21:34",35.9
"14-Aug-2012 02:21:37",30.7
"14-Aug-2012 02:21:39",32.9
"14-Aug-2012 02:21:42",27.5
"14-Aug-2012 02:21:44",25.1
"14-Aug-2012 02:21:47",23.7
"14-Aug-2012 02:21:49",17.9
"14-Aug-2012 02:21:51",11.3
"14-Aug-2012 02:21:54",12.5
"14-Aug-2012 02:21:56",13.9
"14-Aug-2012 02:21:59",7.3
"14-Aug-2012 02:22:01",3.3
"14-Aug-2012 02:22:04",2.9
"14-Aug-2012 02:22:06",4.5
"14-Aug-2012 02:22:08",24.9
"14-Aug-2012 02:22:11",16.9
"14-Aug-2012 02:22:13",20.7
"14-Aug-2012 02:22:16",22.7
"14-Aug-2012 02:25:37",329.3
"14-Aug-2012 02:25:38",340.3
"14-Aug-2012 02:25:40",353.3
"14-Aug-2012 02:25:41",346.1
"14-Aug-2012 02:25:43",320.5
"14-Aug-2012 02:25:45",328.1
"14-Aug-2012 02:25:46",330.9
"14-Aug-2012 02:25:48",334.1
"14-Aug-2012 02:25:49",324.5
"14-Aug-2012 02:25:51",322.7
"14-Aug-2012 02:25:53",311.9
"14-Aug-2012 02:25:54",322.7
"14-Aug-2012 02:25:56",328.1
"14-Aug-2012 02:25:58",333.3
"14-Aug-2012 02:25:59",325.5
"14-Aug-2012 02:26:01",313.1
"14-Aug-2012 02:26:02",325.1
"14-Aug-2012 02:26:04",322.9
"14-Aug-2012 02:26:06",328.3
"14-Aug-2012 02:26:07",319.9
"14-Aug-2012 02:26:09",319.9
"14-Aug-2012 02:26:11",307.9
"14-Aug-2012 02:26:12",315.3
"14-Aug-2012 02:26:14",316.7
"14-Aug-2012 02:26:15",317.1
"14-Aug-2012 02:26:17",307.5
"14-Aug-2012 02:26:19",311.7
"14-Aug-2012 02:26:20",324.5
"14-Aug-2012 02:26:22",317.9
"14-Aug-2012 02:26:24",330.1
